window-id,queue-size-CL,queue-size-LL,10.0.0.13:57322 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57322,10.0.0.13:42889 -> 10.0.1.13:3003,10.0.0.13:51920 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:42889,10.0.0.13:35168 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:51920,10.0.1.13:3001 -> 10.0.0.13:35168,10.0.0.13:57006 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57006,10.0.0.13:57995 -> 10.0.1.13:1000
0,0,33,7,22,1,1,2,,,,,,
1,0,50,7,30,,,4,1,4,4,,,
2,0,51,5,34,,,4,,4,4,,,
3,0,55,1,30,4,1,10,,5,4,,,
4,0,64,3,31,,4,11,,11,4,,,
5,0,71,7,34,,,14,,12,4,,,
6,0,76,2,31,,,15,4,15,9,,,
7,0,75,7,30,,,15,,15,8,,,
8,0,73,7,24,,,15,,16,11,,,
9,0,72,2,19,3,,18,,16,14,,,
10,0,72,,17,2,3,17,,19,14,,,
11,0,77,1,18,2,3,16,,18,14,1,4,
12,0,74,3,19,1,1,14,,17,15,,4,
13,0,77,4,19,2,2,12,,19,15,,4,
14,0,73,2,19,,1,12,1,19,15,,4,
15,0,73,1,18,,2,12,3,18,15,,4,
16,0,70,3,19,1,,12,2,17,12,,4,
17,0,65,,16,,1,12,2,17,13,,4,
18,0,64,,15,3,,11,2,17,9,1,6,
19,0,58,,15,1,3,5,,18,9,1,6,
20,0,57,1,15,1,,5,,13,10,4,8,
21,0,53,3,14,1,2,5,1,11,10,,6,
22,0,51,1,12,2,2,5,,11,10,,8,
23,0,48,3,11,,2,4,,9,10,,9,
24,0,45,2,9,1,1,5,,8,9,,10,
25,0,46,,7,,1,5,3,7,11,,12,
26,0,46,,7,,1,6,1,9,7,3,12,
27,0,47,,8,1,,6,2,9,6,3,12,
28,0,47,3,9,1,1,6,,9,6,1,11,
29,0,45,2,7,1,2,7,,8,7,1,10,
30,0,47,1,7,2,1,7,2,8,8,1,10,
31,0,45,1,7,1,2,7,1,10,6,1,9,
32,0,49,1,8,1,1,7,2,8,8,2,11,
33,0,47,1,8,1,2,8,1,8,8,1,9,
34,0,49,2,8,1,2,8,1,9,8,1,9,
35,0,45,1,7,1,1,7,1,8,7,2,10,
36,0,49,1,7,2,3,7,1,10,7,1,10,
37,0,47,2,8,1,1,7,2,8,7,1,10,
38,0,47,1,8,1,1,6,1,8,8,3,10,
39,0,45,1,8,1,1,6,1,8,8,2,9,
40,0,48,1,8,1,2,6,1,9,8,2,10,
41,0,48,1,8,2,1,7,1,9,8,2,9,
42,0,46,2,9,1,2,8,1,8,7,,8,
43,0,47,1,9,1,1,8,2,9,7,1,8,
44,0,48,1,8,2,2,8,1,11,6,1,8,
