src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57322,3000,1,3929,0,0,0,204.57,110.00,2498.29,0.00,0.00,0.00,0.14,0.00,7,30690,0,0.95,19,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,57322,1,6718,0,0,0,10824.71,13356.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32543,0,1.63,32,ll_legit,0,22,33,0
10.0.0.13,10.0.1.13,42889,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25485,0,0.33,6,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,51920,3004,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26818,0,0.33,6,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,57322,3000,1,918,0,0,0,143.33,146.50,17488.00,17488.00,0.00,0.00,0.00,0.00,6,63484,1,0.22,4,ll_legit,0,7,50,0
10.0.1.13,10.0.0.13,3000,57322,1,9450,0,0,0,33536.86,35706.00,0.00,0.00,23.86,22.00,7.00,7.00,7,64679,1,2.29,45,ll_legit,0,30,50,0
10.0.0.13,10.0.1.13,35168,3001,1,1350,0,0,0,47.00,47.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46116,1,0.33,6,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,57322,3000,1,765,0,0,0,143.60,150.00,17488.00,17488.00,0.00,0.00,0.00,0.00,5,98322,2,0.19,3,ll_legit,0,5,51,0
10.0.1.13,10.0.0.13,3000,57322,1,6750,1,0,1,57201.20,57928.00,0.00,0.00,62.40,71.00,11.40,11.00,5,94762,2,1.64,32,ll_legit,0,34,51,0
10.0.0.13,10.0.1.13,57322,3000,1,153,0,0,0,152.00,152.00,17488.00,17488.00,0.00,0.00,0.00,0.00,1,103650,3,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,57322,1,153,0,0,0,73838.00,73838.00,77126.00,77126.00,80.00,80.00,15.00,15.00,1,105142,3,0.04,0,ll_legit,0,30,55,0
10.0.1.13,10.0.0.13,3003,42889,1,3865,1,0,1,84333.75,84065.00,0.00,0.00,67.25,70.00,16.75,16.50,4,124897,3,0.94,18,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,42889,3003,1,2273,0,0,0,168.50,153.00,0.00,0.00,0.00,0.00,0.25,0.00,4,125804,3,0.55,11,ll_legit,0,4,55,0
10.0.1.13,10.0.0.13,3004,51920,1,1350,1,0,1,96064.00,96064.00,0.00,0.00,100.00,100.00,19.00,19.00,1,130058,3,0.33,6,ll_legit,0,5,55,0
10.0.0.13,10.0.1.13,51920,3004,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131140,3,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,51920,3004,1,2289,0,0,0,127.25,133.50,0.00,0.00,0.00,0.00,0.00,0.00,4,146271,4,0.55,11,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3004,51920,1,1636,1,0,1,107075.50,107075.50,0.00,0.00,90.50,90.50,21.50,21.50,2,144582,4,0.40,7,ll_legit,0,11,64,0
10.0.1.13,10.0.0.13,3000,57322,1,5400,1,0,1,119941.50,120052.50,77126.00,77126.00,80.50,84.00,24.00,24.00,4,164300,4,1.31,26,ll_legit,0,31,64,0
10.0.0.13,10.0.1.13,57322,3000,1,459,0,0,0,150.67,150.00,119901.00,119901.00,0.00,0.00,0.00,0.00,3,163686,4,0.11,2,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3000,57322,1,8100,6,0,6,136291.83,135774.00,77126.00,77126.00,100.00,100.00,26.83,26.50,6,194327,5,1.96,39,ll_legit,0,34,71,0
10.0.0.13,10.0.1.13,57322,3000,1,918,0,0,0,151.17,151.00,119901.00,119901.00,0.00,0.00,0.00,0.00,6,197419,5,0.22,4,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,35168,3001,1,2273,0,0,0,326.00,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,217000,6,0.55,11,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3001,35168,1,2515,3,0,3,157588.33,157890.00,0.00,0.00,100.00,100.00,31.00,31.00,3,214015,6,0.61,12,ll_legit,0,9,76,0
10.0.1.13,10.0.0.13,3000,57322,1,4050,3,0,3,166677.33,168203.00,77126.00,77126.00,100.00,100.00,32.67,33.00,3,229592,6,0.98,19,ll_legit,0,31,76,0
10.0.0.13,10.0.1.13,57322,3000,1,306,0,0,0,149.00,149.00,119901.00,119901.00,0.00,0.00,0.00,0.00,2,227522,6,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3000,57322,1,9450,7,0,7,178560.14,177881.00,77126.00,77126.00,100.00,100.00,35.29,35.00,7,263937,7,2.29,45,ll_legit,0,30,75,0
10.0.0.13,10.0.1.13,57322,3000,1,918,0,0,0,147.33,152.00,119901.00,119901.00,0.00,0.00,0.00,0.00,6,263238,7,0.22,4,ll_legit,0,7,75,0
10.0.1.13,10.0.0.13,3000,57322,1,8100,6,0,6,194378.17,193896.50,77126.00,77126.00,100.00,100.00,38.50,38.50,6,294096,8,1.96,39,ll_legit,0,24,73,0
10.0.0.13,10.0.1.13,57322,3000,1,918,0,0,0,151.50,151.00,119901.00,119901.00,0.00,0.00,0.00,0.00,6,296851,8,0.22,4,ll_legit,0,7,73,0
10.0.0.13,10.0.1.13,57322,3000,1,306,0,0,0,152.00,152.00,119901.00,119901.00,0.00,0.00,0.00,0.00,2,307604,9,0.07,1,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3000,57322,1,1350,1,0,1,200033.00,200033.00,77126.00,77126.00,100.00,100.00,40.00,40.00,1,304488,9,0.33,6,ll_legit,0,19,72,0
10.0.1.13,10.0.0.13,3003,42889,1,5553,5,0,5,201519.00,202380.00,0.00,0.00,100.00,100.00,39.80,40.00,5,329467,9,1.35,26,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,42889,3003,1,459,0,0,0,130.67,151.00,132268.67,198403.00,0.00,0.00,0.00,0.00,3,320005,9,0.11,2,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3003,42889,1,2700,2,0,2,205410.50,205410.50,0.00,0.00,100.00,100.00,40.50,40.50,2,344024,10,0.65,13,ll_legit,0,17,72,0
10.0.1.13,10.0.0.13,3004,51920,1,4203,4,0,4,214136.50,213995.50,0.00,0.00,100.00,100.00,42.50,42.50,4,359473,10,1.02,20,ll_legit,0,19,72,0
10.0.0.13,10.0.1.13,51920,3004,1,459,0,0,0,151.33,151.00,141792.67,212689.00,0.00,0.00,0.00,0.00,3,355195,10,0.11,2,ll_legit,0,3,72,0
10.0.0.13,10.0.1.13,42889,3003,1,153,0,0,0,153.00,153.00,198403.00,198403.00,0.00,0.00,0.00,0.00,1,344968,10,0.04,0,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3004,51920,1,2852,3,0,3,226085.00,225049.00,0.00,0.00,100.00,100.00,45.33,45.00,3,391517,11,0.69,13,ll_legit,0,18,77,0
10.0.0.13,10.0.1.13,51920,3004,1,457,0,0,0,149.33,150.00,141792.67,212689.00,0.00,0.00,0.00,0.00,3,382226,11,0.11,2,ll_legit,0,3,77,0
10.0.0.13,10.0.1.13,57006,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,373680,11,0.33,6,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3003,42889,1,1350,1,0,1,224731.00,224731.00,0.00,0.00,100.00,100.00,45.00,45.00,1,376075,11,0.33,6,ll_legit,0,16,77,0
10.0.0.13,10.0.1.13,42889,3003,1,306,0,0,0,193.00,193.00,198403.00,198403.00,0.00,0.00,0.50,0.50,2,387421,11,0.07,1,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3000,57322,1,2700,2,0,2,232391.00,232391.00,276052.00,276052.00,100.00,100.00,46.50,46.50,2,386389,11,0.65,13,ll_legit,0,18,77,0
10.0.0.13,10.0.1.13,57322,3000,1,153,0,0,0,167.00,167.00,236773.00,236773.00,0.00,0.00,0.00,0.00,1,387329,11,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3000,57322,1,4050,3,0,3,247449.00,246163.00,276052.00,276052.00,100.00,100.00,50.67,50.00,3,425829,12,0.98,19,ll_legit,0,19,74,0
10.0.1.13,10.0.0.13,3004,51920,1,2700,2,0,2,243731.50,243731.50,0.00,0.00,100.00,100.00,50.00,50.00,2,416485,12,0.65,13,ll_legit,0,17,74,0
10.0.0.13,10.0.1.13,51920,3004,1,153,0,0,0,152.00,152.00,212689.00,212689.00,0.00,0.00,0.00,0.00,1,401774,12,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,57322,3000,1,459,0,0,0,123.67,152.00,236773.00,236773.00,0.00,0.00,0.00,0.00,3,417346,12,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3003,42889,1,4050,3,0,3,250890.67,252964.00,0.00,0.00,100.00,100.00,51.67,52.00,3,428928,12,0.98,19,ll_legit,0,14,74,0
10.0.0.13,10.0.1.13,42889,3003,1,153,0,0,0,150.00,150.00,198403.00,198403.00,0.00,0.00,0.00,0.00,1,407031,12,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,51920,3004,1,306,0,0,0,188.50,188.50,212689.00,212689.00,0.00,0.00,0.50,0.50,2,451564,13,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,42889,3003,1,306,0,0,0,187.00,187.00,198403.00,198403.00,0.00,0.00,0.50,0.50,2,461647,13,0.07,1,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3000,57322,1,5400,4,0,4,266651.50,267574.50,276052.00,276052.00,100.00,100.00,55.50,55.50,4,461083,13,1.31,26,ll_legit,0,19,77,0
10.0.0.13,10.0.1.13,57322,3000,1,459,0,0,0,161.33,153.00,236773.00,236773.00,0.00,0.00,0.33,0.00,3,461739,13,0.11,2,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3004,51920,1,2700,2,0,2,264079.00,264079.00,0.00,0.00,100.00,100.00,55.00,55.00,2,450679,13,0.65,13,ll_legit,0,19,77,0
10.0.1.13,10.0.0.13,3003,42889,1,1350,1,0,1,265860.00,265860.00,0.00,0.00,100.00,100.00,55.00,55.00,1,446517,13,0.33,6,ll_legit,0,12,77,0
10.0.0.13,10.0.1.13,57322,3000,1,306,0,0,0,140.00,140.00,236773.00,236773.00,0.00,0.00,0.00,0.00,2,476608,14,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3000,57322,1,2700,2,0,2,278027.00,278027.00,276052.00,276052.00,100.00,100.00,58.00,58.00,2,475611,14,0.65,13,ll_legit,0,19,73,0
10.0.1.13,10.0.0.13,3004,51920,1,2700,2,0,2,281466.50,281466.50,0.00,0.00,100.00,100.00,58.50,58.50,2,491210,14,0.65,13,ll_legit,0,19,73,0
10.0.0.13,10.0.1.13,51920,3004,1,153,0,0,0,151.00,151.00,212689.00,212689.00,0.00,0.00,0.00,0.00,1,481704,14,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3001,35168,1,153,1,0,1,284587.00,284587.00,0.00,0.00,100.00,100.00,59.00,59.00,1,486011,14,0.04,0,ll_legit,0,15,73,0
10.0.0.13,10.0.1.13,35168,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,486867,14,0.04,0,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,35168,3001,1,459,0,0,0,152.33,152.00,289644.00,289644.00,0.00,0.00,0.00,0.00,3,517037,15,0.11,2,ll_legit,0,3,73,0
10.0.1.13,10.0.0.13,3001,35168,1,4050,3,0,3,294579.33,294841.00,0.00,0.00,100.00,100.00,61.33,61.00,3,516153,15,0.98,19,ll_legit,0,15,73,0
10.0.0.13,10.0.1.13,51920,3004,1,306,0,0,0,152.00,152.00,212689.00,212689.00,0.00,0.00,0.00,0.00,2,522275,15,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3004,51920,1,1350,1,0,1,296020.00,296020.00,0.00,0.00,100.00,100.00,61.00,61.00,1,510957,15,0.33,6,ll_legit,0,18,73,0
10.0.1.13,10.0.0.13,3000,57322,1,1350,1,0,1,297997.00,297997.00,276052.00,276052.00,100.00,100.00,62.00,62.00,1,521349,15,0.33,6,ll_legit,0,18,73,0
10.0.1.13,10.0.0.13,3003,42889,1,1350,1,0,1,299915.00,299915.00,0.00,0.00,100.00,100.00,62.00,62.00,1,525512,15,0.33,6,ll_legit,0,12,73,0
10.0.0.13,10.0.1.13,57322,3000,1,153,0,0,0,151.00,151.00,236773.00,236773.00,0.00,0.00,0.00,0.00,1,526383,15,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3001,35168,1,4050,3,0,3,302381.67,302662.00,0.00,0.00,100.00,100.00,62.67,63.00,3,555616,16,0.98,19,ll_legit,0,12,70,0
10.0.0.13,10.0.1.13,57322,3000,1,459,0,0,0,180.67,154.00,236773.00,236773.00,0.00,0.00,0.33,0.00,3,547273,16,0.11,2,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,42889,3003,1,153,0,0,0,220.00,220.00,198403.00,198403.00,0.00,0.00,1.00,1.00,1,536900,16,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,57322,1,2700,2,0,2,302340.50,302340.50,276052.00,276052.00,100.00,100.00,62.50,62.50,2,546232,16,0.65,13,ll_legit,0,19,70,0
10.0.0.13,10.0.1.13,35168,3001,1,306,0,0,0,152.50,152.50,289644.00,289644.00,0.00,0.00,0.00,0.00,2,556485,16,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3004,51920,1,1350,1,0,1,292802.00,292802.00,0.00,0.00,100.00,100.00,61.00,61.00,1,560817,16,0.33,6,ll_legit,0,17,70,0
10.0.1.13,10.0.0.13,3001,35168,1,6750,5,0,5,285806.40,284238.00,0.00,0.00,100.00,100.00,60.40,60.00,5,587770,17,1.64,32,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,35168,3001,1,306,0,0,0,152.50,152.50,289644.00,289644.00,0.00,0.00,0.00,0.00,2,584499,17,0.07,1,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,51920,3004,1,153,0,0,0,220.00,220.00,212689.00,212689.00,0.00,0.00,1.00,1.00,1,572225,17,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,57322,1,153,1,0,1,282913.00,282913.00,276052.00,276052.00,100.00,100.00,60.00,60.00,1,580543,17,0.04,0,ll_legit,0,16,65,0
10.0.1.13,10.0.0.13,3003,42889,1,153,1,0,1,278263.00,278263.00,0.00,0.00,100.00,100.00,59.00,59.00,1,592973,17,0.04,0,ll_legit,0,12,65,0
10.0.0.13,10.0.1.13,42889,3003,1,459,0,0,0,151.67,153.00,282145.00,282145.00,0.00,0.00,0.00,0.00,3,621983,18,0.11,2,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3003,42889,1,6750,5,0,5,278723.20,279552.00,282205.00,282205.00,100.00,100.00,59.80,60.00,5,625240,18,1.64,32,ll_legit,0,11,64,0
10.0.0.13,10.0.1.13,35168,3001,1,306,0,0,0,151.00,151.00,289644.00,289644.00,0.00,0.00,0.00,0.00,2,616720,18,0.07,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3001,35168,1,1350,1,0,1,279186.00,279186.00,0.00,0.00,100.00,100.00,60.00,60.00,1,605440,18,0.33,6,ll_legit,0,9,64,0
10.0.0.13,10.0.1.13,57006,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,624689,18,0.33,6,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3004,51920,1,4193,4,0,4,277598.00,277055.50,210912.75,281217.00,100.00,100.00,60.00,60.00,4,648105,19,1.02,20,ll_legit,0,18,58,0
10.0.0.13,10.0.1.13,51920,3004,1,445,0,0,0,152.67,152.00,189513.33,284270.00,0.00,0.00,0.00,0.00,3,649050,19,0.11,2,ll_legit,0,3,58,0
10.0.0.13,10.0.1.13,42889,3003,1,153,0,0,0,151.00,151.00,282145.00,282145.00,0.00,0.00,0.00,0.00,1,638571,19,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,42889,1,1350,1,0,1,275720.00,275720.00,282205.00,282205.00,100.00,100.00,59.00,59.00,1,653304,19,0.33,6,ll_legit,0,5,58,0
