# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.195       84.832
       1.013        2.000       20.195      309.492
       2.031        0.000       21.656      374.496
       3.051        1.000       21.723      374.496
       4.072        0.000       21.723      374.496
       5.093        0.000       21.723      374.496
       6.111        0.000       21.723      374.496
       7.131        0.000       21.723      374.496
       8.150        0.000       21.723      374.496
       9.170        0.000       21.723      374.496
      10.190        1.000       21.723      374.496
      11.210        0.000       21.723      374.496
      12.231        0.000       21.723      374.496
      13.251        0.000       21.723      374.496
      14.270        0.000       21.723      374.496
      15.290        0.000       21.723      374.496
      16.310        0.000       21.723      374.496
      17.331        0.000       21.723      374.496
      18.351        0.000       21.723      374.496
      19.372        0.000       21.723      374.496
      20.392        0.000       21.723      374.496
      21.411        0.000       21.723      374.496
      22.431        0.000       21.723      374.496
      23.451       26.500       26.414      694.496
      24.471       33.300       26.414      694.496
      25.491       31.400       26.414      694.496
      26.510       29.400       26.414      694.496
      27.530       30.400       26.414      694.496
      28.550       30.400       26.414      758.496
      29.570       30.400       26.414      758.496
      30.590       29.400       26.414      758.496
      31.611       30.400       26.414      758.496
      32.631       28.400       26.414      758.496
      33.650       30.400       26.656      758.496
      34.667       28.500       26.656      758.496
      35.685       29.500       26.656      758.496
      36.704       29.500       26.656      758.496
      37.723       31.400       26.656      758.496
      38.742       31.400       26.656      758.496
      39.761       30.400       26.656      758.496
      40.779       29.500       26.656      758.496
      41.797       28.500       26.656      758.496
      42.815       29.500       26.656      758.496
      43.835       29.400       26.656      758.496
      44.855       30.400       26.656      758.496
      45.874       29.400       26.656      758.496
      46.895       30.400       26.656      758.496
      47.915       29.400       26.656      758.496
      48.935       30.400       26.656      758.496
      49.954       29.400       26.656      758.496
      50.974       31.400       26.656      758.496
      51.995       29.400       26.656      758.496
      53.015       29.400       26.656      758.496
      54.035       31.400       26.656      758.496
      55.055       29.400       26.664      758.496
      56.074       29.400       26.875      758.496
      57.095       27.400       27.258      758.496
      58.114       28.400       27.258      758.496
      59.134       28.400       27.258      758.496
