src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35411,3001,1,3623,0,0,0,160.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19946,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,35411,1,3579,0,0,0,12136.33,12300.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29942,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,35411,3001,1,432,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55615,1,0.10,5,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,41453,3003,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43467,1,0.33,16,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,35411,1,153,0,0,0,45656.00,45656.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54287,1,0.04,1,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,35411,3001,1,2110,0,0,0,151.00,149.00,48889.00,48889.00,0.00,0.00,0.00,0.00,5,95427,2,0.51,25,ll_legit,0,5,39,0
10.0.0.13,10.0.1.13,47331,3000,1,1350,0,0,0,53.00,53.00,0.00,0.00,0.00,0.00,0.00,0.00,1,68548,2,0.33,16,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,0,0,0,64868.00,64868.00,0.00,0.00,1.50,1.50,4.50,4.50,2,90862,2,0.65,32,ll_legit,0,25,39,0
10.0.0.13,10.0.1.13,35411,3001,1,459,0,0,0,148.33,148.00,48889.00,48889.00,0.00,0.00,0.00,0.00,3,131029,3,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,0,0,0,99988.50,99988.50,0.00,0.00,29.00,29.00,7.50,7.50,2,127405,3,0.65,32,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,51721,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127098,3,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,35411,3001,1,459,0,0,0,148.00,148.00,48889.00,48889.00,0.00,0.00,0.00,0.00,3,162434,4,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,1,0,1,134796.50,134796.50,0.00,0.00,91.00,91.00,10.50,10.50,2,163945,4,0.65,32,ll_legit,0,29,44,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,0,0,0,157908.00,157908.00,0.00,0.00,64.00,64.00,12.50,12.50,2,188273,5,0.65,32,ll_legit,0,29,43,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,148.00,148.00,48889.00,48889.00,0.00,0.00,0.00,0.00,1,189137,5,0.04,1,ll_legit,0,2,43,0
10.0.0.13,10.0.1.13,35411,3001,1,459,0,0,0,148.00,148.00,48889.00,48889.00,0.00,0.00,0.00,0.00,3,227631,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,1,0,1,192638.00,192638.00,0.00,0.00,86.00,86.00,15.50,15.50,2,224835,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,35411,3001,1,333,0,0,0,147.50,147.50,24444.50,24444.50,0.00,0.00,0.00,0.00,2,252454,7,0.08,4,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3003,41453,1,2229,1,0,1,206999.50,206999.50,0.00,0.00,91.00,91.00,16.50,16.50,2,261441,7,0.54,27,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,41453,3003,1,2120,0,0,0,382.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,263433,7,0.51,25,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3003,41453,1,1636,1,0,2,230419.00,230419.00,0.00,0.00,100.00,100.00,18.50,18.50,2,285842,8,0.40,19,ll_legit,0,8,47,0
10.0.0.13,10.0.1.13,41453,3003,1,262,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286884,8,0.06,3,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,35411,3001,1,306,0,0,0,146.00,146.00,48889.00,48889.00,0.00,0.00,0.00,0.00,2,312531,9,0.07,3,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3001,35411,1,1503,2,0,2,255352.00,255352.00,128271.50,128271.50,100.00,100.00,20.50,20.50,2,322392,9,0.36,18,ll_legit,0,31,52,0
10.0.0.13,10.0.1.13,47331,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,319450,9,0.33,16,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,35411,3001,1,306,0,0,0,150.50,150.50,267160.00,267160.00,0.00,0.00,0.00,0.00,2,350675,10,0.07,3,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3001,35411,1,1350,1,0,1,275427.00,275427.00,256543.00,256543.00,100.00,100.00,22.00,22.00,1,346794,10,0.33,16,ll_legit,0,28,53,0
10.0.1.13,10.0.0.13,3000,47331,1,1350,1,0,1,284818.00,284818.00,0.00,0.00,100.00,100.00,23.00,23.00,1,358996,10,0.33,16,ll_legit,0,7,53,0
10.0.0.13,10.0.1.13,47331,3000,1,151,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,360274,10,0.04,1,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,47331,1,2515,3,0,3,307926.00,307928.00,0.00,0.00,100.00,100.00,25.00,25.00,3,395558,11,0.61,30,ll_legit,0,7,61,0
10.0.0.13,10.0.1.13,47331,3000,1,2122,0,0,0,379.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,383636,11,0.51,25,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,51721,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,377599,11,0.33,16,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,2,0,2,331248.50,331248.50,256543.00,256543.00,100.00,100.00,26.50,26.50,2,419964,12,0.65,32,ll_legit,0,26,60,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,145.00,145.00,267160.00,267160.00,0.00,0.00,0.00,0.00,1,420764,12,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,35411,3001,1,306,0,0,0,146.50,146.50,267160.00,267160.00,0.00,0.00,0.00,0.00,2,445206,13,0.07,3,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,2,0,2,353631.50,353631.50,256543.00,256543.00,100.00,100.00,28.50,28.50,2,456533,13,0.65,32,ll_legit,0,24,59,0
10.0.1.13,10.0.0.13,3001,35411,1,4050,3,0,3,365741.00,361826.00,256543.00,256543.00,100.00,100.00,29.33,29.00,3,493112,14,0.98,49,ll_legit,0,22,58,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,149.00,149.00,267160.00,267160.00,0.00,0.00,0.00,0.00,1,481804,14,0.04,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,2,0,2,378609.50,378609.50,256543.00,256543.00,100.00,100.00,30.50,30.50,2,517511,15,0.65,32,ll_legit,0,19,57,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,177.00,177.00,267160.00,267160.00,0.00,0.00,0.00,0.00,1,516594,15,0.04,1,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,146.00,146.00,267160.00,267160.00,0.00,0.00,0.00,0.00,1,530598,16,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,51721,3002,1,2273,0,0,0,164.75,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,553605,16,0.55,27,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3002,51721,1,2229,2,0,2,414770.00,414770.00,0.00,0.00,100.00,100.00,33.50,33.50,2,554096,16,0.54,27,ll_legit,0,9,64,0
10.0.0.13,10.0.1.13,51721,3002,1,271,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,567195,17,0.07,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3001,35411,1,1503,2,0,2,441406.00,441406.00,256543.00,256543.00,100.00,100.00,35.50,35.50,2,590698,17,0.36,18,ll_legit,0,19,62,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,148.00,148.00,267160.00,267160.00,0.00,0.00,0.00,0.00,1,591664,17,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,35411,3001,1,306,0,0,0,149.00,149.00,267160.00,267160.00,0.00,0.00,0.00,0.00,2,618979,18,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3001,35411,1,1350,1,0,1,452017.00,452017.00,256543.00,256543.00,100.00,100.00,37.00,37.00,1,615073,18,0.33,16,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,39317,3004,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,619327,18,0.33,16,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,2,0,2,465278.50,465278.50,256543.00,256543.00,100.00,100.00,37.50,37.50,2,651666,19,0.65,32,ll_legit,0,19,66,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,148.00,148.00,267160.00,267160.00,0.00,0.00,0.00,0.00,1,641002,19,0.04,1,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,35411,3001,1,306,0,0,0,148.00,148.00,267160.00,267160.00,0.00,0.00,0.00,0.00,2,689099,20,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,2,0,2,477892.00,477892.00,256543.00,256543.00,100.00,100.00,38.50,38.50,2,688244,20,0.65,32,ll_legit,0,17,66,0
10.0.1.13,10.0.0.13,3001,35411,1,1490,2,0,2,485306.00,485306.00,128271.50,128271.50,100.00,100.00,39.00,39.00,2,724730,21,0.36,18,ll_legit,0,15,66,0
