src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42709,3001,1,3623,0,0,0,156.40,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20329,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,42709,1,3579,0,0,0,12172.67,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29677,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3001,42709,1,1503,0,0,0,39877.00,39877.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60180,1,0.36,18,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,42709,3001,1,459,0,0,0,150.33,150.00,29408.00,44112.00,0.00,0.00,0.00,0.00,3,65615,1,0.11,5,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,42709,3001,1,1804,0,0,0,150.67,150.00,44112.00,44112.00,0.00,0.00,0.00,0.00,3,88827,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,42709,1,2700,0,0,0,69476.50,69476.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96690,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3001,42709,1,2700,0,0,0,93387.00,93387.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121058,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,42709,3001,1,153,0,0,0,150.00,150.00,44112.00,44112.00,0.00,0.00,0.00,0.00,1,121970,3,0.04,1,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,42709,3001,1,306,0,0,0,150.00,150.00,44112.00,44112.00,0.00,0.00,0.00,0.00,2,149687,4,0.07,3,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,58005,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140259,4,0.33,16,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,42709,1,2700,0,0,0,101804.50,101804.50,0.00,0.00,65.00,65.00,7.50,7.50,2,157622,4,0.65,32,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,42709,3001,1,306,0,0,0,149.50,149.50,44112.00,44112.00,0.00,0.00,0.00,0.00,2,190236,5,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,42709,1,2700,1,0,1,124987.00,124987.00,0.00,0.00,70.50,70.50,9.50,9.50,2,194186,5,0.65,32,ll_legit,0,28,34,0
10.0.1.13,10.0.0.13,3001,42709,1,4050,1,0,1,153464.67,154415.00,105575.33,158363.00,71.33,71.00,12.00,12.00,3,230768,6,0.98,49,ll_legit,0,29,35,0
