window-id,queue-size-CL,queue-size-LL,10.0.0.13:42709 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42709,10.0.0.13:58005 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58005,10.0.0.13:52276 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,19,3,16,,,
2,0,25,3,22,,,
3,0,27,2,25,,,
4,0,33,2,26,1,4,
5,0,34,2,28,,4,
6,0,35,2,29,,4,
7,0,35,2,29,,4,
8,0,36,2,30,,4,
9,0,33,1,28,,4,
10,0,32,1,27,,4,
11,0,37,2,29,1,5,
12,0,37,2,28,1,6,
13,0,36,,26,3,7,
14,0,36,2,28,,6,
15,0,32,1,25,,6,
16,0,33,2,24,,7,
17,0,30,1,21,,8,
18,0,29,1,18,,10,
19,0,31,2,18,,11,
20,0,32,1,18,,13,
21,0,31,2,16,,13,
22,0,29,1,15,,13,
23,0,31,2,15,1,13,
24,0,28,1,14,1,12,
25,0,27,1,14,1,11,
26,0,28,1,15,2,10,
27,0,26,,15,1,10,
28,0,29,1,15,2,11,
29,0,27,1,15,1,10,
30,0,25,1,15,,9,
31,0,26,1,15,1,9,
32,0,26,2,15,,9,
33,0,25,1,14,1,9,
34,0,23,1,14,,8,
35,0,24,1,13,1,9,
36,0,27,1,14,2,10,
37,0,24,,14,1,9,
38,0,26,2,14,1,9,
39,0,23,1,12,1,9,
40,0,19,1,10,,8,
41,0,22,3,10,1,8,
42,0,22,1,10,1,10,
43,0,21,2,9,1,9,
44,0,16,,7,1,8,
45,0,18,1,9,2,6,
46,0,18,1,8,1,8,
47,0,17,1,8,1,7,
48,0,18,1,8,1,8,
49,0,15,1,8,,6,
50,0,13,1,6,,6,
51,0,17,1,7,2,7,
52,0,19,1,8,2,8,
53,0,18,1,7,1,9,
54,0,15,1,7,,7,
55,0,18,1,7,1,9,
56,0,17,1,7,1,8,
57,0,16,1,6,1,8,
58,0,17,1,8,1,7,
59,0,17,2,8,1,6,
60,0,15,,5,2,8,
61,0,14,1,4,1,8,
62,0,16,2,7,,7,
63,0,15,,5,2,8,
64,0,15,1,5,1,8,
65,0,14,,5,1,8,
66,0,17,3,8,,6,
67,0,14,1,6,1,6,
68,0,15,1,6,1,7,
69,0,14,,6,1,7,
70,0,14,2,7,,5,
71,0,13,1,7,,5,
72,0,13,,5,1,7,
73,0,15,,5,2,8,
74,0,13,1,6,,6,
75,0,15,2,7,,6,
76,0,15,,5,2,8,
77,0,14,,5,1,8,
78,0,14,1,7,,6,
79,0,14,2,6,,6,
80,0,14,,4,2,8,
81,0,13,,4,1,8,
82,0,15,2,7,,6,
83,0,15,2,6,1,6,
84,0,11,,5,1,5,
85,0,13,,5,2,6,
86,0,16,2,9,,5,
87,0,14,1,7,1,5,
88,0,14,,6,1,7,
89,0,16,1,7,1,7,
90,0,14,2,6,,6,
91,0,14,2,6,,6,
92,0,16,,5,2,9,
93,0,14,,5,1,8,
94,0,17,2,8,,7,
95,0,16,1,6,1,8,
96,0,13,,5,2,6,
97,0,13,,5,1,7,
98,0,17,2,9,1,5,
99,0,12,1,6,,5,
100,0,13,,4,2,7,
101,0,13,,4,1,8,
102,0,16,2,8,,6,
103,0,13,,5,1,7,
104,0,14,,5,2,7,
105,0,14,1,6,1,6,
106,0,14,2,7,,5,
107,0,14,1,6,1,6,
108,0,15,,6,2,7,
109,0,15,2,7,1,5,
110,0,12,1,6,,5,
111,0,16,1,6,1,8,
112,0,12,,5,1,6,
113,0,12,1,6,1,4,
114,0,14,2,8,,4,
115,0,13,,5,1,7,
116,0,12,,5,1,6,
117,0,13,2,6,,5,
118,0,13,1,5,1,6,
119,0,14,,4,2,8,
120,0,16,2,7,1,6,
121,0,15,2,6,1,6,
122,0,12,,5,1,6,
123,0,13,,5,1,7,
124,0,16,2,9,,5,
125,0,13,1,7,,5,
126,0,15,,6,2,7,
127,0,17,1,7,2,7,
128,0,12,1,5,,6,
129,0,14,2,6,,6,
130,0,15,,5,2,8,
131,0,14,,5,1,8,
132,0,13,1,6,,6,
133,0,15,2,7,,6,
134,0,13,,5,1,7,
135,0,12,,5,1,6,
136,0,16,1,8,1,6,
137,0,14,2,6,,6,
138,0,11,,4,2,5,
139,0,13,,4,2,7,
140,0,12,1,6,,5,
141,0,15,1,6,1,7,
142,0,13,,5,1,7,
143,0,16,1,7,1,7,
144,0,14,1,7,,6,
145,0,16,1,6,1,8,
146,0,15,,6,1,8,
147,0,15,1,6,1,7,
148,0,13,1,6,,6,
149,0,13,1,6,,6,
150,0,16,,5,3,8,
151,0,15,,5,2,8,
152,0,15,2,7,,6,
153,0,16,2,8,,6,
154,0,14,,6,1,7,
155,0,16,,6,2,8,
156,0,14,2,6,,6,
157,0,13,2,5,,6,
158,0,15,1,5,1,8,
159,0,15,,5,2,8,
160,0,13,1,7,,5,
161,0,14,2,7,,5,
162,0,15,,5,2,8,
163,0,13,,5,1,7,
164,0,15,2,8,,5,
165,0,13,2,5,1,5,
166,0,13,,4,1,8,
167,0,13,1,5,1,6,
168,0,14,2,7,,5,
169,0,11,,5,1,5,
170,0,14,,5,2,7,
171,0,15,3,7,,5,
172,0,15,2,7,1,5,
173,0,15,,6,2,7,
174,0,17,1,8,1,7,
175,0,16,2,8,,6,
176,0,13,1,6,,6,
177,0,15,,5,2,8,
178,0,15,,5,3,7,
179,0,14,2,7,,5,
180,0,14,2,7,,5,
181,0,13,,5,1,7,
182,0,14,1,6,1,6,
