src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38791,3005,1,1932,0,0,0,165.33,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,28824,0,0.47,46,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3005,38791,1,2229,0,0,0,12343.00,12343.00,0.00,0.00,0.00,0.00,0.50,0.50,2,27551,0,0.54,54,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,38791,3005,1,1538,0,0,0,190.00,190.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40509,1,0.37,37,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3005,38791,1,1350,0,0,0,47872.00,47872.00,0.00,0.00,0.00,0.00,1.00,1.00,1,51750,1,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,38791,3005,1,247,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76833,2,0.06,5,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,38791,3005,1,459,0,0,0,153.67,153.00,56999.33,85499.00,0.00,0.00,0.00,0.00,3,128191,3,0.11,11,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3005,38791,1,1350,0,0,0,94788.00,94788.00,0.00,0.00,0.00,0.00,3.00,3.00,1,124368,3,0.33,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,38791,3005,1,153,0,0,0,154.00,154.00,85499.00,85499.00,0.00,0.00,0.00,0.00,1,154145,4,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3005,38791,1,2700,0,0,0,154209.50,154209.50,0.00,0.00,6.50,6.50,5.50,5.50,2,196986,5,0.65,65,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,38791,3005,1,153,0,0,0,153.00,153.00,85499.00,85499.00,0.00,0.00,0.00,0.00,1,189877,5,0.04,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3005,38791,1,1350,0,0,0,189601.00,189601.00,0.00,0.00,22.00,22.00,7.00,7.00,1,221188,6,0.33,32,ll_legit,0,17,19,0
