src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59187,3006,1,4150,0,0,0,154.12,150.00,2565.25,0.00,0.00,0.00,0.00,0.00,8,32870,0,1.01,20,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3006,59187,1,5368,0,0,0,10440.00,11022.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30636,0,1.30,26,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,59187,3006,1,1071,0,0,0,152.57,151.00,20522.00,20522.00,0.00,0.00,0.00,0.00,7,64710,1,0.26,5,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,39133,3005,1,1350,0,0,0,191.00,191.00,0.00,0.00,0.00,0.00,0.00,0.00,1,36854,1,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3006,59187,1,6911,0,0,0,37026.83,38372.50,0.00,0.00,27.00,25.00,7.00,7.50,6,64854,1,1.68,33,ll_legit,0,28,45,0
10.0.0.13,10.0.1.13,57734,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56707,1,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,59187,3006,1,918,0,0,0,155.83,153.50,20522.00,20522.00,0.00,0.00,0.00,0.00,6,97679,2,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3006,59187,1,6750,1,0,1,59748.80,58098.00,0.00,0.00,69.40,78.00,11.40,11.00,5,94962,2,1.64,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,33883,3001,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98890,2,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,59187,3006,1,918,0,0,0,153.00,153.00,70173.00,70173.00,0.00,0.00,0.00,0.00,6,127831,3,0.22,4,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3006,59187,1,8100,2,0,2,80347.83,79360.50,68869.00,68869.00,77.50,86.00,15.67,15.50,6,130252,3,1.96,39,ll_legit,0,24,43,0
10.0.0.13,10.0.1.13,48499,3008,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128320,3,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3005,39133,1,3865,1,0,1,100271.75,100147.00,0.00,0.00,64.75,58.50,19.50,19.50,4,149881,4,0.94,18,ll_legit,0,20,61,0
10.0.0.13,10.0.1.13,39133,3005,1,2273,0,0,0,152.50,138.00,0.00,0.00,0.00,0.00,0.25,0.00,4,149991,4,0.55,11,ll_legit,0,4,61,0
10.0.0.13,10.0.1.13,35460,3009,1,1350,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,147082,4,0.33,6,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3006,59187,1,4050,1,0,1,113559.67,115272.00,68869.00,68869.00,77.00,78.00,22.67,23.00,3,164457,4,0.98,19,ll_legit,0,17,61,0
10.0.0.13,10.0.1.13,59187,3006,1,306,0,0,0,151.50,151.50,70173.00,70173.00,0.00,0.00,0.00,0.00,2,163020,4,0.07,1,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3006,59187,1,6750,3,0,3,124256.00,125406.00,68869.00,68869.00,93.60,100.00,24.80,25.00,5,189228,5,1.64,32,ll_legit,0,20,65,0
10.0.0.13,10.0.1.13,59187,3006,1,765,0,0,0,153.80,154.00,70173.00,70173.00,0.00,0.00,0.00,0.00,5,195341,5,0.19,3,ll_legit,0,6,65,0
10.0.0.13,10.0.1.13,54605,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176356,5,0.33,6,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,57734,1,1350,1,0,1,132479.00,132479.00,0.00,0.00,100.00,100.00,26.00,26.00,1,194428,5,0.33,6,ll_legit,0,5,65,0
10.0.0.13,10.0.1.13,57734,3004,1,151,0,0,0,66.00,66.00,0.00,0.00,0.00,0.00,0.00,0.00,1,195627,5,0.04,0,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,57734,3004,1,2122,0,0,0,385.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,210260,6,0.51,10,ll_legit,0,3,69,0
