src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37344,3008,1,3623,0,0,0,143.40,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32105,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3008,37344,1,2229,0,0,0,12346.50,12346.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29713,0,0.54,54,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,59476,3002,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10551,0,0.33,32,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,37344,3008,1,266,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78761,2,0.06,6,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3008,37344,1,153,0,0,0,94438.00,94438.00,24203.00,24203.00,0.00,0.00,3.00,3.00,1,102307,3,0.04,3,ll_legit,0,14,42,0
10.0.0.13,10.0.1.13,37344,3008,1,596,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131397,3,0.14,14,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,48825,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108197,3,0.33,32,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,42553,3001,1,1350,0,0,0,217.00,217.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108949,3,0.33,32,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,46447,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123338,3,0.33,32,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3002,59476,1,1350,0,0,0,109723.00,109723.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126488,3,0.33,32,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,59476,3002,1,151,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127418,3,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,38681,3000,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,132351,4,0.33,32,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,59476,1,879,0,0,0,133862.00,133862.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150657,4,0.21,21,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,59476,3002,1,2122,0,0,0,409.00,252.00,0.00,0.00,0.00,0.00,0.00,0.00,3,163676,4,0.51,51,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,56515,3006,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,162945,4,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,59476,3002,1,243,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199684,6,0.06,5,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,32894,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,208485,6,0.33,32,ll_legit,0,1,71,0
