window-id,queue-size-CL,queue-size-LL,10.0.0.13:37344 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:37344,10.0.0.13:59476 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59476,10.0.0.13:46489 -> 10.0.1.13:3009,10.0.0.13:48825 -> 10.0.1.13:3003,10.0.0.13:42553 -> 10.0.1.13:3001,10.0.0.13:46447 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:46489,10.0.1.13:3003 -> 10.0.0.13:48825,10.0.1.13:3001 -> 10.0.0.13:42553,10.0.1.13:3005 -> 10.0.0.13:46447,10.0.0.13:38681 -> 10.0.1.13:3000,10.0.0.13:56515 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:38681,10.0.0.13:32894 -> 10.0.1.13:3007,10.0.0.13:46900 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:56515,10.0.1.13:3007 -> 10.0.0.13:32894,10.0.1.13:3004 -> 10.0.0.13:46900,10.0.0.13:38176 -> 10.0.1.13:1000
0,0,17,5,7,1,4,,,,,,,,,,,,,,,,,
2,0,19,1,14,,4,,,,,,,,,,,,,,,,,
3,0,42,2,14,1,5,1,1,1,1,4,4,4,4,,,,,,,,,
4,0,59,1,15,3,18,,,,,4,4,4,4,1,1,4,,,,,,
6,0,71,2,16,1,18,,,,,4,4,4,4,,,4,1,1,4,4,4,
8,0,64,1,14,,17,,,,,4,4,4,4,,,4,,,4,4,4,
9,0,66,3,13,,18,,,,,4,4,4,4,,,4,,,4,4,4,
10,0,68,1,12,,18,1,1,1,,6,4,4,4,,,4,,,4,4,4,
11,0,68,1,11,,18,,,,1,6,4,5,5,1,,4,,,4,4,4,
12,0,68,2,10,,18,,,,,6,4,5,5,,1,4,,,5,4,4,
13,0,67,1,9,,18,,,,,6,4,5,5,,,4,1,,5,5,4,
14,0,68,2,8,,19,,,,,6,4,5,5,,,4,,1,5,5,4,
15,0,65,1,7,,19,,,,,6,4,5,5,,,4,,,5,5,4,
16,0,65,,6,,19,1,,,,7,4,5,5,,,4,,,5,5,4,
17,0,69,,6,,19,3,,,,9,4,5,5,,,4,,,5,5,4,
18,0,68,,6,,19,,1,1,1,7,4,6,5,,,4,,,5,5,4,
19,0,67,,6,,19,,2,,,6,4,6,5,1,,4,,,5,5,4,
20,0,68,,6,,19,,3,,,6,3,6,5,,1,4,,,6,5,4,
