window-id,queue-size-CL,queue-size-LL,10.0.0.13:37434 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:37434,10.0.0.13:51477 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:51477,10.0.0.13:60824 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:60824,10.0.0.13:33200 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33200,10.0.0.13:40181 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40181,10.0.0.13:37367 -> 10.0.1.13:3005,10.0.0.13:42539 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:37367,10.0.0.13:32866 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:42539,10.0.1.13:3007 -> 10.0.0.13:32866,10.0.0.13:49552 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49552,10.0.0.13:52098 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52098,10.0.0.13:42502 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,,,,,,,,,,,
2,0,10,1,9,,,,,,,,,,,,,,,,,,,
3,0,25,2,18,1,4,,,,,,,,,,,,,,,,,
4,0,27,3,20,,4,,,,,,,,,,,,,,,,,
5,0,32,1,22,,4,1,4,,,,,,,,,,,,,,,
6,0,37,1,23,,4,,4,1,4,,,,,,,,,,,,,
7,0,41,1,24,,4,,4,,4,1,3,,,,,,,,,,,
8,0,49,2,25,,4,,4,,4,,4,1,1,4,,,,,,,,
9,0,56,1,26,,4,,4,,4,,4,,,4,1,4,4,,,,,
10,0,61,2,28,1,6,,4,,4,,4,,,4,,4,4,,,,,
11,0,61,1,29,,6,,4,,4,,4,,,4,,4,4,1,,,,
12,0,64,1,29,,6,,4,,4,,4,,,4,,4,4,,4,,,
13,0,70,1,28,1,7,1,6,1,4,,4,,,4,,4,4,,4,1,,
14,0,68,,28,3,7,,6,,4,,4,,,4,,4,4,,4,,,
15,0,67,1,28,,6,,6,,4,1,5,,,4,,4,4,,4,,,
16,0,68,,27,,5,,6,,4,,5,1,1,5,1,4,5,,4,,,
17,0,66,1,28,,4,,6,,4,,5,,,5,,4,5,,4,,,
18,0,66,1,28,,4,,6,,4,,5,,,5,,4,5,,4,,,
19,0,68,2,27,,4,,6,,4,,5,,,5,,4,5,1,5,,,
21,0,71,2,26,,5,1,7,1,4,,5,,,5,,4,5,,5,1,,
22,0,66,1,24,,6,,7,,4,,5,,,5,,4,5,,5,,,
