src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37434,3009,1,3623,0,0,0,157.20,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31123,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3009,37434,1,2229,0,0,0,12377.50,12377.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29293,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3009,37434,1,153,0,0,0,82208.00,82208.00,0.00,0.00,0.00,0.00,3.00,3.00,1,89811,2,0.04,3,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,92078,2,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,82780.00,82780.00,0.00,0.00,0.00,0.00,3.00,3.00,1,114013,3,0.33,32,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,37434,3009,1,306,0,0,0,137.00,137.00,84815.00,84815.00,0.00,0.00,0.00,0.00,2,117530,3,0.07,7,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,37434,3009,1,1804,0,0,0,158.67,156.00,84815.00,84815.00,0.00,0.00,0.00,0.00,3,164955,4,0.44,43,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,130384.00,130384.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162418,4,0.33,32,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,153920.00,153920.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186582,5,0.33,32,ll_legit,0,22,32,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,154.00,154.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,191006,5,0.04,3,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,117929.00,117929.00,0.00,0.00,5.00,5.00,4.00,4.00,1,210784,6,0.33,32,ll_legit,0,23,37,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,152.00,152.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,217166,6,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,155.00,155.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,241003,7,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,40181,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,257914,7,0.33,32,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,166187.00,166187.00,0.00,0.00,15.00,15.00,6.00,6.00,1,259186,7,0.33,32,ll_legit,0,24,41,0
10.0.0.13,10.0.1.13,37367,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,279172,8,0.33,32,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,178247.00,178247.00,0.00,0.00,25.00,25.00,7.00,7.00,1,283389,8,0.33,32,ll_legit,0,25,49,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,164.00,164.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,289779,8,0.04,3,ll_legit,0,2,49,0
10.0.0.13,10.0.1.13,42539,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296835,8,0.33,32,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,202415.00,202415.00,0.00,0.00,39.00,39.00,8.00,8.00,1,307586,9,0.33,32,ll_legit,0,26,56,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,154.00,154.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,314005,9,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,37434,3009,1,306,0,0,0,155.00,155.00,84815.00,84815.00,0.00,0.00,0.00,0.00,2,361599,10,0.07,7,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,51477,3006,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,354965,10,0.33,32,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,249419.00,249419.00,0.00,0.00,81.00,81.00,10.00,10.00,1,355929,10,0.33,32,ll_legit,0,28,61,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,156.00,156.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,386865,11,0.04,3,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,49552,3000,1,1350,0,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,1,395805,11,0.33,32,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,152.00,152.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,424446,12,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,318331.00,318331.00,0.00,0.00,76.00,76.00,13.00,13.00,1,428462,12,0.33,32,ll_legit,0,29,64,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,151.00,151.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,435027,13,0.04,3,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,52098,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,443159,13,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,33200,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,451109,13,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3006,51477,1,1350,1,0,1,341918.00,341918.00,0.00,0.00,100.00,100.00,14.00,14.00,1,452661,13,0.33,32,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,51477,3006,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,453774,13,0.04,3,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,51477,3006,1,2122,0,0,0,174.00,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,488392,14,0.51,51,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,40181,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,509218,15,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,55.00,55.00,84815.00,84815.00,0.00,0.00,0.00,0.00,1,509327,15,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3006,51477,1,1350,0,0,0,412671.00,412671.00,0.00,0.00,66.00,66.00,17.00,17.00,1,525247,15,0.33,32,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,42539,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,547257,16,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,51477,1,286,1,0,1,436271.00,436271.00,0.00,0.00,100.00,100.00,18.00,18.00,1,549448,16,0.07,6,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,32866,3007,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,550236,16,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,156.00,156.00,463747.00,463747.00,0.00,0.00,0.00,0.00,1,579303,17,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,154.00,154.00,463747.00,463747.00,0.00,0.00,0.00,0.00,1,603608,18,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,1,0,1,503091.00,503091.00,458995.00,458995.00,100.00,100.00,20.00,20.00,1,622059,18,0.33,32,ll_legit,0,28,66,0
10.0.1.13,10.0.0.13,3009,37434,1,1350,0,0,0,503960.00,503960.00,458995.00,458995.00,98.00,98.00,20.00,20.00,1,646261,19,0.33,32,ll_legit,0,27,68,0
10.0.0.13,10.0.1.13,49552,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,646534,19,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,37434,3009,1,153,0,0,0,155.00,155.00,463747.00,463747.00,0.00,0.00,0.00,0.00,1,659266,19,0.04,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,60824,3008,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,695567,21,0.33,32,ll_legit,0,1,71,0
