src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58486,3008,1,3470,0,0,0,281.00,154.50,0.00,0.00,0.00,0.00,0.25,0.00,4,31502,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3008,58486,1,2229,0,0,0,12321.50,12321.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29636,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3008,58486,1,1350,0,0,0,47822.00,47822.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53839,1,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,58486,3008,1,350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,2,81601,2,0.08,8,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,58486,3008,1,306,0,0,0,121.50,121.50,11987.00,11987.00,0.00,0.00,0.00,0.00,2,127743,3,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3008,58486,1,1350,0,0,0,94104.00,94104.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126447,3,0.33,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3008,58486,1,1350,0,0,0,118209.00,118209.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150617,4,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,121.00,121.00,23974.00,23974.00,0.00,0.00,0.00,0.00,1,154188,4,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,58486,3008,1,1651,0,0,0,120.50,120.50,23974.00,23974.00,0.00,0.00,0.00,0.00,2,188339,5,0.40,40,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,58486,3008,1,306,0,0,0,121.50,121.50,23974.00,23974.00,0.00,0.00,0.00,0.00,2,226705,6,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3008,58486,1,1350,0,0,0,186995.00,186995.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223234,6,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,58486,3008,1,305,0,0,0,122.50,122.50,11987.00,11987.00,0.00,0.00,0.00,0.00,2,296606,8,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3008,58486,1,157,0,0,0,216172.00,216172.00,0.00,0.00,74.00,74.00,8.00,8.00,1,295849,8,0.04,3,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,119.00,119.00,23974.00,23974.00,0.00,0.00,0.00,0.00,1,345093,10,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3008,58486,1,1350,0,0,0,309726.00,309726.00,0.00,0.00,87.00,87.00,12.00,12.00,1,392676,11,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,121.00,121.00,23974.00,23974.00,0.00,0.00,0.00,0.00,1,393532,11,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,119.00,119.00,23974.00,23974.00,0.00,0.00,0.00,0.00,1,424236,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,132.00,132.00,23974.00,23974.00,0.00,0.00,0.00,0.00,1,448194,13,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,120.00,120.00,23974.00,23974.00,0.00,0.00,0.00,0.00,1,483632,14,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3008,58486,1,153,0,0,0,356397.00,356397.00,363026.00,363026.00,58.00,58.00,14.00,14.00,1,489491,14,0.04,3,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3008,58486,1,1350,1,0,1,252513.00,252513.00,363026.00,363026.00,100.00,100.00,10.00,10.00,1,525796,15,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,120.00,120.00,398858.00,398858.00,0.00,0.00,0.00,0.00,1,526601,15,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,118.00,118.00,398858.00,398858.00,0.00,0.00,0.00,0.00,1,560304,16,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,58486,3008,1,138,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,574972,17,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,118.00,118.00,398858.00,398858.00,0.00,0.00,0.00,0.00,1,603128,18,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3008,58486,1,1350,0,0,0,276688.00,276688.00,363026.00,363026.00,40.00,40.00,11.00,11.00,1,622619,18,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3008,58486,1,1350,0,0,0,300854.00,300854.00,363026.00,363026.00,73.00,73.00,12.00,12.00,1,646823,19,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,121.00,121.00,398858.00,398858.00,0.00,0.00,0.00,0.00,1,650976,19,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,58486,3008,1,153,0,0,0,120.00,120.00,398858.00,398858.00,0.00,0.00,0.00,0.00,1,676403,20,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,58486,3008,1,306,0,0,0,117.50,117.50,398858.00,398858.00,0.00,0.00,0.00,0.00,2,724785,21,0.07,7,ll_legit,0,2,12,0
