window-id,queue-size-CL,queue-size-LL,10.0.0.13:38919 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38919,10.0.0.13:37806 -> 10.0.1.13:3006,10.0.0.13:46764 -> 10.0.1.13:3000,10.0.0.13:45762 -> 10.0.1.13:3009,10.0.1.13:3006 -> 10.0.0.13:37806,10.0.1.13:3000 -> 10.0.0.13:46764,10.0.1.13:3009 -> 10.0.0.13:45762,10.0.0.13:49494 -> 10.0.1.13:3005,10.0.0.13:50301 -> 10.0.1.13:3004,10.0.0.13:52081 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:49494,10.0.1.13:3004 -> 10.0.0.13:50301,10.0.1.13:3002 -> 10.0.0.13:52081,10.0.0.13:48506 -> 10.0.1.13:3008,10.0.0.13:57447 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:48506,10.0.1.13:3003 -> 10.0.0.13:57447,10.0.0.13:40198 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:40198,10.0.0.13:44243 -> 10.0.1.13:1000
0,0,11,5,5,1,,,,,,,,,,,,,,,,,,
1,0,27,,17,,1,1,4,4,,,,,,,,,,,,,,
2,0,32,1,19,,,,4,4,4,,,,,,,,,,,,,
3,0,50,3,20,,,,4,4,4,1,1,1,4,4,4,,,,,,,
4,0,55,2,19,,,,4,4,4,,,,4,4,4,1,1,4,4,,,
5,0,56,1,18,,,,4,4,4,,,,4,4,4,,,4,4,1,4,
6,0,56,2,18,,,,4,4,4,,,,4,4,4,,,4,4,,4,
8,0,56,1,15,1,1,,5,5,4,,,,4,4,4,,,4,4,,4,
9,0,69,,15,3,,1,16,6,4,,,,4,4,4,,,4,4,,4,
10,0,67,,15,1,,,16,6,4,1,,,4,4,4,,,4,4,,4,
11,0,70,1,15,,,,15,6,4,,1,1,4,5,4,1,,5,4,,4,
12,0,70,3,13,,,,15,6,4,,,,4,5,4,,1,5,4,1,5,
13,0,66,1,13,,,,15,6,4,,,,4,5,4,,,5,4,,5,
14,0,66,1,13,,,,15,6,4,,,,4,5,4,,,5,4,,5,
15,0,65,1,12,,,,15,6,4,,,,4,5,4,,,5,4,,5,
16,0,66,1,12,,,,15,7,4,,,,4,5,4,,,5,4,,5,
17,0,69,,11,,3,1,15,8,4,,,,4,5,4,,,5,4,,5,
