src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38919,3001,1,3623,0,0,0,112.80,114.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32886,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3001,38919,1,2229,0,0,0,12368.00,12368.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29809,0,0.54,54,ll_legit,0,5,11,0
10.0.0.13,10.0.1.13,37806,3006,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29855,0,0.33,32,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3001,38919,1,1350,0,0,0,47816.00,47816.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53990,1,0.33,32,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,45762,3009,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64592,1,0.33,32,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,38919,3001,1,274,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79474,2,0.07,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,38919,1,1503,0,0,0,93561.50,93561.50,24181.50,24181.50,0.00,0.00,3.00,3.00,2,126558,3,0.36,36,ll_legit,0,20,50,0
10.0.0.13,10.0.1.13,38919,3001,1,459,0,0,0,142.00,143.00,64534.67,96802.00,0.00,0.00,0.00,0.00,3,130607,3,0.11,11,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,50301,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,118756,3,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,52081,3002,1,1350,0,0,0,251.00,251.00,0.00,0.00,0.00,0.00,0.00,0.00,1,119481,3,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,57447,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149055,4,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,38919,1,1350,0,0,0,117016.00,117016.00,24838.00,24838.00,0.00,0.00,4.00,4.00,1,150729,4,0.33,32,ll_legit,0,19,55,0
10.0.0.13,10.0.1.13,38919,3001,1,1651,0,0,0,154.00,154.00,96802.00,96802.00,0.00,0.00,0.00,0.00,2,162605,4,0.40,40,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,38919,1,1350,0,0,0,141150.00,141150.00,24838.00,24838.00,2.00,2.00,5.00,5.00,1,174927,5,0.33,32,ll_legit,0,18,56,0
10.0.0.13,10.0.1.13,38919,3001,1,153,0,0,0,149.00,149.00,96802.00,96802.00,0.00,0.00,0.00,0.00,1,178479,5,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,38919,3001,1,306,0,0,0,151.50,151.50,96802.00,96802.00,0.00,0.00,0.00,0.00,2,224125,6,0.07,7,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3001,38919,1,1350,0,0,0,187376.00,187376.00,24838.00,24838.00,21.00,21.00,7.00,7.00,1,223339,6,0.33,32,ll_legit,0,18,56,0
10.0.0.13,10.0.1.13,38919,3001,1,153,0,0,0,151.00,151.00,96802.00,96802.00,0.00,0.00,0.00,0.00,1,272584,8,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,37806,3006,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273074,8,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,46764,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294382,8,0.33,32,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3006,37806,1,879,0,0,0,258183.00,258183.00,0.00,0.00,82.00,82.00,10.00,10.00,1,295956,8,0.21,21,ll_legit,0,5,56,0
10.0.0.13,10.0.1.13,37806,3006,1,1691,0,0,0,197.00,197.00,0.00,0.00,0.00,0.00,0.50,0.50,2,307757,9,0.41,40,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,45762,3009,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,314604,9,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3006,37806,1,1350,1,0,1,281762.00,281762.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320159,9,0.33,32,ll_legit,0,16,69,0
10.0.0.13,10.0.1.13,37806,3006,1,244,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345169,10,0.06,5,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,49494,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,352074,10,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,52081,3002,1,1350,0,0,0,43.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,1,368360,11,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,38919,1,2700,1,0,1,337851.50,337851.50,24838.00,24838.00,91.50,91.50,13.50,13.50,2,392771,11,0.65,65,ll_legit,0,15,70,0
10.0.0.13,10.0.1.13,38919,3001,1,153,0,0,0,150.00,150.00,96802.00,96802.00,0.00,0.00,0.00,0.00,1,378172,11,0.04,3,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,48506,3008,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,393708,11,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,57447,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,400252,12,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,38919,3001,1,306,0,0,0,183.00,183.00,96802.00,96802.00,0.00,0.00,0.50,0.50,2,420151,12,0.07,7,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,40198,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,416484,12,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,38919,1,1350,0,0,0,370850.00,370850.00,24838.00,24838.00,71.00,71.00,15.00,15.00,1,416976,12,0.33,32,ll_legit,0,13,70,0
10.0.0.13,10.0.1.13,38919,3001,1,153,0,0,0,152.00,152.00,96802.00,96802.00,0.00,0.00,0.00,0.00,1,450489,13,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,38919,3001,1,153,0,0,0,157.00,157.00,96802.00,96802.00,0.00,0.00,0.00,0.00,1,478185,14,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,38919,1,1350,1,0,1,441091.00,441091.00,24838.00,24838.00,100.00,100.00,18.00,18.00,1,489590,14,0.33,32,ll_legit,0,13,66,0
10.0.1.13,10.0.0.13,3001,38919,1,1350,1,0,1,463413.00,463413.00,24838.00,24838.00,100.00,100.00,19.00,19.00,1,513793,15,0.33,32,ll_legit,0,12,65,0
10.0.0.13,10.0.1.13,38919,3001,1,153,0,0,0,151.00,151.00,96802.00,96802.00,0.00,0.00,0.00,0.00,1,538959,16,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,46764,1,2229,1,0,2,522856.00,522856.00,0.00,0.00,100.00,100.00,21.50,21.50,2,586450,17,0.54,54,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,46764,3000,1,582,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,587706,17,0.14,14,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,45762,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,568174,17,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,46764,3000,1,153,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,602412,18,0.04,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,49494,3005,1,1350,0,0,0,240.00,240.00,0.00,0.00,0.00,0.00,1.00,1.00,1,602520,18,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,46764,1,1350,1,0,1,558518.00,558518.00,0.00,0.00,100.00,100.00,23.00,23.00,1,610656,18,0.33,32,ll_legit,0,6,70,0
10.0.0.13,10.0.1.13,50301,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,618994,18,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,52081,3002,1,1350,0,0,0,45.00,45.00,0.00,0.00,0.00,0.00,0.00,0.00,1,619086,18,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,48506,3008,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,644395,19,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,57447,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,650821,19,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3009,45762,1,1350,1,0,1,589203.00,589203.00,0.00,0.00,100.00,100.00,24.00,24.00,1,659065,19,0.33,32,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,40198,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,667071,20,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3009,45762,1,879,1,0,1,613380.00,613380.00,0.00,0.00,100.00,100.00,25.00,25.00,1,683271,20,0.21,21,ll_legit,0,5,69,0
10.0.0.13,10.0.1.13,45762,3009,1,1969,0,0,0,182.50,182.50,0.00,0.00,0.00,0.00,0.50,0.50,2,684654,20,0.48,47,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3009,45762,1,1350,1,0,1,636922.00,636922.00,0.00,0.00,100.00,100.00,26.00,26.00,1,707475,21,0.33,32,ll_legit,0,4,65,0
10.0.0.13,10.0.1.13,45762,3009,1,148,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,732586,22,0.04,3,ll_legit,0,1,66,0
