src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33556,3000,1,3776,0,0,0,153.33,154.00,0.00,0.00,0.00,0.00,0.00,0.00,6,23932,0,0.92,18,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3000,33556,1,6718,0,0,0,10896.57,13353.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32329,0,1.63,32,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,51205,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27771,0,0.33,6,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,33556,3000,1,1071,0,0,0,151.29,150.00,23301.00,23301.00,0.00,0.00,0.00,0.00,7,65513,1,0.26,5,ll_legit,0,8,40,0
10.0.1.13,10.0.0.13,3000,33556,1,8100,0,0,0,32363.33,33243.00,0.00,0.00,20.17,20.00,6.33,6.50,6,62451,1,1.96,39,ll_legit,0,28,40,0
10.0.0.13,10.0.1.13,33556,3000,1,918,0,0,0,156.17,153.00,23301.00,23301.00,0.00,0.00,0.00,0.00,6,95705,2,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3000,33556,1,8100,1,0,1,57172.83,56805.00,0.00,0.00,64.83,67.00,11.00,11.00,6,97792,2,1.96,39,ll_legit,0,34,44,0
10.0.1.13,10.0.0.13,3000,33556,1,1503,0,0,0,81447.50,81447.50,49550.50,49550.50,77.50,77.50,16.00,16.00,2,126897,3,0.36,7,ll_legit,0,30,47,0
10.0.0.13,10.0.1.13,33556,3000,1,153,0,0,0,151.00,151.00,23301.00,23301.00,0.00,0.00,0.00,0.00,1,105044,3,0.04,0,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,51205,1,3865,1,0,1,80641.50,80921.50,0.00,0.00,71.00,74.50,15.50,15.50,4,122733,3,0.94,18,ll_legit,0,11,47,0
10.0.0.13,10.0.1.13,51205,3001,1,2273,0,0,0,291.25,157.00,0.00,0.00,0.00,0.00,0.25,0.00,4,122815,3,0.55,11,ll_legit,0,4,47,0
10.0.0.13,10.0.1.13,33556,3000,1,918,0,0,0,151.83,152.50,97472.00,97472.00,0.00,0.00,0.00,0.00,6,160100,4,0.22,4,ll_legit,0,6,52,0
10.0.1.13,10.0.0.13,3000,33556,1,8100,2,0,2,108976.67,109551.50,99101.00,99101.00,82.33,91.50,21.50,21.50,6,162152,4,1.96,39,ll_legit,0,34,52,0
10.0.1.13,10.0.0.13,3000,33556,1,9450,4,0,4,126139.71,125618.00,99101.00,99101.00,89.00,100.00,24.86,25.00,7,197496,5,2.29,45,ll_legit,0,34,55,0
10.0.0.13,10.0.1.13,33556,3000,1,918,0,0,0,147.50,152.50,97472.00,97472.00,0.00,0.00,0.00,0.00,6,195361,5,0.22,4,ll_legit,0,7,55,0
10.0.1.13,10.0.0.13,3000,33556,1,8100,6,0,6,140055.00,139939.00,99101.00,99101.00,100.00,100.00,27.67,27.50,6,226619,6,1.96,39,ll_legit,0,29,51,0
10.0.0.13,10.0.1.13,33556,3000,1,918,0,0,0,146.83,151.50,97472.00,97472.00,0.00,0.00,0.00,0.00,6,229662,6,0.22,4,ll_legit,0,7,51,0
10.0.0.13,10.0.1.13,33556,3000,1,918,0,0,0,156.00,153.00,97472.00,97472.00,0.00,0.00,0.00,0.00,6,259867,7,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3000,33556,1,8100,6,0,6,154730.17,155474.00,99101.00,99101.00,100.00,100.00,30.83,31.00,6,262010,7,1.96,39,ll_legit,0,24,45,0
10.0.1.13,10.0.0.13,3000,33556,1,1350,1,0,1,161352.00,161352.00,99101.00,99101.00,100.00,100.00,32.00,32.00,1,267173,8,0.33,6,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,33556,3000,1,153,0,0,0,153.00,153.00,97472.00,97472.00,0.00,0.00,0.00,0.00,1,270259,8,0.04,0,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,51205,1,5553,5,0,5,167212.20,166673.00,0.00,0.00,100.00,100.00,33.00,33.00,5,292111,8,1.35,26,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,51205,3001,1,612,0,0,0,139.00,151.50,122303.25,163071.00,0.00,0.00,0.00,0.00,4,293100,8,0.15,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3001,51205,1,5400,4,0,4,176267.50,176253.00,0.00,0.00,100.00,100.00,35.25,35.50,4,329585,9,1.31,26,ll_legit,0,13,38,0
