window-id,queue-size-CL,queue-size-LL,10.0.0.13:33556 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33556,10.0.0.13:51205 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51205,10.0.0.13:49818 -> 10.0.1.13:1000
0,0,28,6,21,1,,
1,0,40,8,28,,4,
2,0,44,6,34,,4,
3,0,47,2,30,4,11,
4,0,52,6,34,,12,
5,0,55,7,34,,14,
6,0,51,7,29,,15,
7,0,45,6,24,,15,
8,0,40,2,18,4,16,
9,0,38,3,20,2,13,
10,0,40,5,22,2,11,
11,0,37,5,21,1,10,
12,0,34,4,17,2,11,
13,0,29,3,15,1,10,
14,0,30,4,14,3,9,
15,0,27,4,14,1,8,
16,0,23,4,11,1,7,
17,0,25,5,10,2,8,
18,0,25,4,10,2,9,
19,0,24,2,10,2,10,
20,0,25,4,10,2,9,
21,0,25,3,9,2,11,
22,0,23,3,9,2,9,
23,0,26,3,9,3,11,
24,0,26,4,12,2,8,
25,0,24,3,12,1,8,
26,0,22,3,8,3,8,
27,0,22,4,10,1,7,
28,0,22,3,10,2,7,
29,0,24,3,10,2,9,
30,0,22,3,9,2,8,
31,0,25,5,12,1,7,
32,0,22,5,9,1,7,
33,0,23,3,9,2,9,
34,0,19,2,8,2,7,
35,0,23,4,10,2,7,
36,0,26,5,13,2,6,
37,0,21,2,10,2,7,
38,0,23,3,10,3,7,
39,0,21,3,10,2,6,
40,0,24,3,11,2,8,
41,0,21,4,8,1,8,
42,0,20,3,9,2,6,
43,0,21,3,9,2,7,
44,0,21,4,8,2,7,
45,0,22,3,8,2,9,
46,0,22,3,10,2,7,
47,0,27,5,12,2,8,
48,0,21,2,9,2,8,
49,0,24,5,12,1,6,
50,0,28,2,11,3,12,
51,0,24,4,12,1,7,
52,0,24,4,11,1,8,
53,0,24,6,12,1,5,
54,0,24,3,8,2,11,
55,0,23,5,12,,6,
56,0,26,3,10,3,10,
57,0,22,4,9,1,8,
58,0,22,3,9,2,8,
59,0,24,4,9,1,10,
60,0,26,3,9,2,12,
61,0,22,5,9,1,7,
62,0,25,2,7,3,13,
63,0,23,3,8,2,10,
64,0,25,3,9,1,12,
65,0,25,3,9,2,11,
66,0,27,3,9,3,12,
67,0,20,3,8,1,8,
68,0,25,2,9,3,11,
69,0,21,3,8,2,8,
70,0,23,3,11,2,7,
71,0,23,3,10,1,9,
72,0,22,3,9,3,7,
73,0,26,4,11,3,8,
74,0,27,2,9,3,13,
75,0,24,3,10,1,10,
76,0,27,4,10,3,10,
77,0,22,4,9,1,8,
78,0,25,5,10,2,8,
79,0,23,1,7,2,13,
80,0,23,5,10,1,7,
81,0,27,3,10,3,11,
82,0,24,4,10,1,9,
83,0,22,3,8,1,10,
84,0,23,4,10,1,8,
85,0,24,3,9,2,10,
86,0,27,4,9,2,12,
87,0,26,5,11,2,8,
88,0,23,2,9,2,10,
89,0,20,1,7,3,9,
90,0,24,5,10,1,8,
91,0,24,3,10,2,9,
92,0,24,2,10,2,10,
93,0,26,5,14,1,6,
94,0,27,3,10,2,12,
95,0,26,5,13,1,7,
96,0,22,1,8,2,11,
97,0,23,4,11,1,7,
98,0,23,2,10,2,9,
99,0,23,4,9,2,8,
100,0,22,4,10,2,6,
101,0,21,4,11,1,5,
102,0,25,3,10,3,9,
103,0,23,4,9,1,9,
104,0,24,5,11,1,7,
105,0,20,1,7,2,10,
106,0,21,4,10,1,6,
107,0,26,4,12,2,8,
108,0,24,3,8,2,11,
109,0,23,4,10,1,8,
110,0,23,2,8,2,11,
111,0,23,4,9,2,8,
112,0,23,3,8,3,9,
113,0,22,3,9,2,8,
114,0,27,4,11,2,10,
115,0,25,1,8,3,13,
116,0,24,4,8,1,11,
117,0,25,3,9,2,11,
118,0,20,1,7,2,10,
119,0,23,4,10,2,7,
120,0,26,3,8,3,12,
121,0,22,1,5,3,13,
122,0,21,5,11,,5,
123,0,25,4,10,2,9,
124,0,21,2,8,2,9,
125,0,25,6,12,,7,
126,0,19,1,6,2,10,
127,0,20,3,11,1,5,
128,0,25,5,10,2,8,
129,0,25,3,9,2,11,
130,0,22,5,11,1,5,
131,0,24,2,8,4,10,
132,0,21,2,8,1,10,
133,0,25,5,11,2,7,
134,0,26,4,11,3,8,
135,0,22,3,11,2,6,
136,0,25,3,11,3,8,
137,0,22,3,9,1,9,
138,0,24,4,9,2,9,
139,0,25,4,10,2,9,
140,0,22,2,9,2,9,
141,0,20,2,7,1,10,
142,0,26,5,10,2,9,
143,0,23,3,8,2,10,
144,0,23,2,6,2,13,
145,0,26,5,11,1,9,
146,0,23,1,7,2,13,
147,0,24,4,10,2,8,
148,0,25,2,10,3,10,
149,0,25,4,11,1,9,
150,0,28,3,13,2,10,
151,0,23,4,8,1,10,
152,0,24,4,10,1,9,
153,0,25,2,8,3,12,
154,0,26,5,12,1,8,
155,0,23,3,9,2,9,
156,0,21,3,7,1,10,
157,0,25,4,11,2,8,
158,0,24,2,9,3,10,
159,0,24,4,8,2,10,
160,0,24,4,9,1,10,
161,0,23,3,9,2,9,
162,0,27,2,9,3,13,
163,0,26,3,10,1,12,
164,0,26,4,11,3,8,
165,0,27,3,11,2,11,
166,0,24,6,12,,6,
167,0,20,2,6,2,10,
168,0,22,4,9,2,7,
169,0,23,4,9,1,9,
170,0,24,3,10,1,10,
171,0,25,6,12,1,6,
172,0,22,1,7,2,12,
173,0,25,4,9,2,10,
174,0,24,2,8,3,11,
175,0,19,2,6,2,9,
176,0,23,4,10,2,7,
177,0,25,4,10,2,9,
178,0,21,2,9,2,8,
179,0,23,5,12,1,5,
180,0,26,4,11,2,9,
181,0,23,5,9,1,8,
182,0,25,3,10,2,10,
183,0,24,3,7,2,12,
184,0,25,4,11,1,9,
185,0,24,3,10,2,9,
186,0,22,4,12,1,5,
187,0,24,4,11,2,7,
188,0,21,3,7,1,10,
189,0,24,3,11,2,8,
190,0,20,3,9,1,7,
191,0,22,4,7,2,9,
192,0,19,1,7,1,10,
193,0,23,3,11,1,8,
194,0,21,1,6,2,12,
195,0,21,2,8,2,9,
196,0,23,2,10,2,9,
197,0,21,2,6,2,11,
198,0,21,3,8,1,9,
199,0,23,3,11,2,7,
200,0,22,2,8,2,10,
201,0,21,3,8,1,9,
202,0,20,2,7,1,10,
203,0,25,2,8,2,13,
204,0,23,2,10,2,9,
205,0,21,2,10,1,8,
206,0,21,2,7,2,10,
207,0,19,3,7,1,8,
208,0,24,4,11,1,8,
209,0,22,1,6,3,12,
210,0,20,2,11,,7,
211,0,22,2,9,2,9,
212,0,20,2,8,1,9,
213,0,21,2,10,1,8,
214,0,23,2,8,2,11,
215,0,18,2,11,,5,
216,0,23,3,11,2,7,
217,0,18,1,9,1,7,
218,0,23,4,12,1,6,
219,0,17,2,7,1,7,
220,0,19,2,10,1,6,
221,0,26,4,11,2,9,
222,0,21,2,10,1,8,
223,0,26,3,15,1,7,
224,0,21,2,10,2,7,
225,0,25,4,13,1,7,
226,0,20,1,9,1,9,
227,0,25,3,11,2,9,
228,0,22,2,9,2,9,
229,0,21,2,7,1,11,
230,0,23,3,11,1,8,
231,0,21,2,8,2,9,
232,0,21,3,11,1,6,
233,0,24,3,9,2,10,
234,0,21,2,8,1,10,
235,0,24,2,9,1,12,
236,0,23,2,9,1,11,
237,0,23,2,6,2,13,
238,0,23,2,8,1,12,
239,0,21,1,5,2,13,
240,0,25,3,10,1,11,
241,0,23,1,7,2,13,
242,0,25,3,9,1,12,
243,0,22,1,6,2,13,
244,0,24,3,9,2,10,
245,0,24,3,10,2,9,
246,0,25,2,7,2,14,
247,0,23,3,10,1,9,
248,0,22,1,7,2,12,
249,0,20,2,7,1,10,
250,0,22,3,11,1,7,
251,0,20,1,6,2,11,
252,0,24,2,8,2,12,
253,0,24,3,9,2,10,
254,0,23,1,8,2,12,
255,0,21,2,11,1,7,
256,0,24,2,10,2,10,
257,0,26,4,12,2,8,
258,0,21,3,9,1,8,
259,0,24,2,9,2,11,
260,0,23,3,11,1,8,
261,0,20,2,6,1,11,
262,0,27,3,8,2,14,
263,0,26,3,10,2,11,
264,0,18,2,7,1,8,
265,0,23,2,10,2,9,
266,0,22,2,10,1,9,
267,0,25,3,11,2,9,
268,0,22,2,8,1,11,
269,0,22,2,8,1,11,
270,0,22,2,11,2,7,
271,0,24,3,9,2,10,
272,0,19,3,9,1,6,
273,0,24,3,9,2,10,
274,0,20,2,7,1,10,
275,0,23,3,8,2,10,
276,0,26,2,8,2,14,
277,0,22,2,7,1,12,
278,0,24,3,9,2,10,
279,0,24,2,9,2,11,
280,0,24,2,10,2,10,
281,0,23,4,8,1,10,
282,0,18,1,7,1,9,
283,0,23,4,11,1,7,
284,0,19,2,7,2,8,
285,0,21,2,7,1,11,
286,0,23,3,10,1,9,
287,0,25,2,8,2,13,
288,0,20,3,7,2,8,
