src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51808,3000,1,3623,0,0,0,118.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21466,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,51808,1,3579,0,0,0,12146.00,12292.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29981,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,51808,3000,1,334,0,0,0,84.00,84.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55886,1,0.08,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,51808,1,153,0,0,0,45921.00,45921.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54361,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,51808,3000,1,2110,0,0,0,233.20,114.00,50303.00,50303.00,0.00,0.00,0.00,0.00,5,96121,2,0.51,25,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,44735,3001,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78497,2,0.33,16,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,51808,1,2700,0,0,0,64445.50,64445.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90945,2,0.65,32,ll_legit,0,25,35,0
10.0.1.13,10.0.0.13,3000,51808,1,2700,0,0,0,98762.00,98762.00,0.00,0.00,27.50,27.50,7.50,7.50,2,127448,3,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,51808,3000,1,153,0,0,0,117.00,117.00,50303.00,50303.00,0.00,0.00,0.00,0.00,1,116176,3,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,51808,3000,1,306,0,0,0,112.00,112.00,50303.00,50303.00,0.00,0.00,0.00,0.00,2,164898,4,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,51808,1,2700,1,0,1,134423.00,134423.00,0.00,0.00,90.00,90.00,10.50,10.50,2,164052,4,0.65,32,ll_legit,0,26,32,0
10.0.1.13,10.0.0.13,3000,51808,1,1350,0,0,0,163407.00,163407.00,0.00,0.00,80.00,80.00,13.00,13.00,1,188452,5,0.33,16,ll_legit,0,29,35,0
