window-id,queue-size-CL,queue-size-LL,10.0.0.13:51808 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51808,10.0.0.13:44735 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44735,10.0.0.13:45131 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,21,2,19,,,
2,0,35,5,25,1,4,
3,0,30,1,25,,4,
4,0,32,2,26,,4,
5,0,35,2,29,,4,
6,0,36,2,30,,4,
7,0,35,2,29,,4,
8,0,33,2,27,,4,
9,0,34,2,26,1,5,
10,0,34,,23,4,7,
11,0,32,1,23,2,6,
12,0,30,2,21,,7,
13,0,28,1,19,,8,
14,0,29,2,17,,10,
15,0,29,1,17,,11,
16,0,30,1,17,,12,
17,0,31,2,15,,14,
18,0,32,3,15,,14,
19,0,30,1,14,,15,
20,0,29,,12,2,15,
21,0,30,,14,2,14,
22,0,27,,15,1,11,
23,0,28,1,15,2,10,
24,0,27,1,15,1,10,
25,0,28,1,15,1,11,
26,0,28,1,16,1,10,
27,0,28,1,15,1,11,
28,0,29,3,16,,10,
29,0,28,1,15,1,11,
30,0,27,1,15,1,10,
31,0,29,2,16,1,10,
32,0,27,1,15,1,10,
33,0,26,1,15,1,9,
34,0,24,,13,1,10,
35,0,23,2,12,,9,
36,0,25,2,11,2,10,
37,0,21,1,11,,9,
38,0,23,1,11,1,10,
39,0,22,1,10,1,10,
40,0,22,1,10,1,10,
41,0,21,1,10,1,9,
42,0,21,,9,2,10,
43,0,20,1,11,1,7,
44,0,18,1,10,,7,
45,0,21,1,10,2,8,
46,0,20,1,9,1,9,
47,0,17,1,9,,7,
48,0,20,1,8,2,9,
49,0,19,3,9,,7,
50,0,18,1,9,1,7,
51,0,20,1,9,2,8,
52,0,18,,7,1,10,
53,0,19,1,7,1,10,
54,0,20,3,9,,8,
55,0,19,1,8,1,9,
56,0,19,1,7,2,9,
57,0,16,1,9,,6,
58,0,18,1,9,1,7,
59,0,19,2,9,1,7,
60,0,17,1,10,,6,
61,0,20,1,9,2,8,
62,0,18,1,10,,7,
63,0,19,1,9,1,8,
64,0,19,1,9,1,8,
65,0,19,2,10,,7,
66,0,19,,7,2,10,
67,0,17,1,9,,7,
68,0,16,1,7,1,7,
69,0,16,1,8,1,6,
70,0,19,2,10,1,6,
71,0,16,,7,1,8,
72,0,16,1,7,1,7,
73,0,17,2,9,,6,
74,0,17,1,8,2,6,
75,0,16,1,9,,6,
76,0,19,,7,2,10,
77,0,17,2,8,,7,
78,0,17,3,7,,7,
79,0,15,,5,1,9,
80,0,17,2,8,1,6,
81,0,17,,6,3,8,
82,0,14,1,8,,5,
83,0,17,1,7,1,8,
84,0,15,1,8,,6,
85,0,18,1,7,2,8,
86,0,19,1,9,2,7,
87,0,19,1,8,1,9,
88,0,19,1,8,1,9,
89,0,18,3,7,,8,
90,0,17,,5,2,10,
91,0,18,1,8,1,8,
92,0,16,1,7,1,7,
93,0,14,,6,1,7,
94,0,16,2,7,1,6,
95,0,14,,6,1,7,
96,0,18,3,9,,6,
97,0,15,,6,1,8,
98,0,18,2,8,1,7,
99,0,17,,7,2,8,
100,0,20,2,10,1,7,
101,0,16,1,8,,7,
102,0,16,,7,2,7,
103,0,17,2,10,,5,
104,0,16,,8,2,6,
105,0,15,1,8,,6,
106,0,17,2,7,1,7,
107,0,16,2,8,,6,
108,0,15,2,7,,6,
109,0,18,,6,3,9,
110,0,19,1,7,2,9,
111,0,16,1,8,,7,
112,0,18,2,9,,7,
113,0,17,,7,1,9,
114,0,17,1,8,2,6,
115,0,17,,7,3,7,
116,0,15,2,8,,5,
117,0,14,1,8,,5,
118,0,16,1,6,1,8,
119,0,18,1,7,2,8,
120,0,16,1,7,1,7,
121,0,15,2,7,,6,
122,0,16,1,6,1,8,
123,0,19,1,7,2,9,
124,0,16,,6,1,9,
125,0,16,1,8,,7,
126,0,16,2,7,,7,
127,0,14,1,6,1,6,
128,0,14,,5,2,7,
129,0,16,1,6,2,7,
130,0,18,3,9,,6,
131,0,16,1,7,1,7,
132,0,15,,6,2,7,
133,0,20,1,7,3,9,
134,0,16,1,8,,7,
135,0,18,2,9,,7,
136,0,19,,7,2,10,
137,0,15,,7,1,7,
138,0,16,1,8,1,6,
139,0,13,2,6,,5,
140,0,17,3,9,,5,
141,0,17,,6,2,9,
142,0,15,,6,1,8,
143,0,17,2,9,,6,
144,0,18,3,9,,6,
145,0,15,,6,1,8,
146,0,17,,6,2,9,
147,0,18,2,9,1,6,
148,0,14,2,7,,5,
149,0,12,1,6,,5,
150,0,16,,5,2,9,
151,0,15,1,6,1,7,
152,0,16,2,8,,6,
153,0,16,1,7,1,7,
154,0,16,,6,2,8,
155,0,16,,6,2,8,
156,0,18,2,9,,7,
157,0,18,2,9,,7,
158,0,17,,7,2,8,
159,0,14,,7,1,6,
160,0,17,1,8,2,6,
161,0,15,2,8,,5,
162,0,17,3,9,,5,
163,0,19,,7,3,9,
164,0,17,,7,2,8,
165,0,17,3,8,,6,
166,0,15,1,8,,6,
167,0,17,1,7,1,8,
168,0,17,,6,2,9,
169,0,19,1,8,2,8,
170,0,18,2,9,,7,
171,0,16,2,7,,7,
172,0,14,,5,2,7,
173,0,15,,5,2,8,
174,0,15,1,6,1,7,
175,0,18,3,9,,6,
176,0,14,,6,1,7,
177,0,17,,6,2,9,
178,0,18,1,8,1,8,
179,0,17,2,8,,7,
180,0,20,2,9,1,8,
181,0,15,,7,1,7,
182,0,17,,7,2,8,
183,0,15,1,7,1,6,
184,0,17,3,8,,6,
185,0,18,2,8,1,7,
186,0,15,,6,1,8,
187,0,16,1,6,2,7,
188,0,16,1,8,,7,
189,0,18,1,8,1,8,
190,0,18,1,8,1,8,
191,0,16,,7,3,6,
192,0,20,1,8,3,8,
193,0,14,1,7,,6,
194,0,15,1,6,1,7,
195,0,14,1,7,,6,
196,0,18,,6,3,9,
197,0,16,1,7,1,7,
198,0,16,1,7,1,7,
199,0,16,2,8,,6,
200,0,18,1,7,1,9,
201,0,18,1,8,2,7,
202,0,16,1,8,1,6,
203,0,16,2,7,1,6,
204,0,14,1,8,,5,
205,0,13,,6,1,6,
206,0,18,2,7,2,7,
207,0,16,1,7,1,7,
208,0,16,2,8,,6,
209,0,15,,6,1,8,
210,0,19,1,7,2,9,
211,0,18,1,8,1,8,
212,0,16,1,8,,7,
213,0,15,1,6,1,7,
214,0,14,,5,2,7,
215,0,16,1,6,2,7,
216,0,16,1,7,1,7,
217,0,16,2,8,,6,
218,0,14,,6,1,7,
219,0,16,1,7,1,7,
220,0,19,1,8,2,8,
221,0,16,1,8,,7,
222,0,18,1,7,1,9,
223,0,19,1,8,1,9,
224,0,18,,7,2,9,
225,0,16,1,7,1,7,
226,0,19,4,8,,7,
227,0,17,,6,2,9,
228,0,16,1,7,2,6,
229,0,15,,6,2,7,
230,0,18,2,9,1,6,
231,0,17,2,9,,6,
232,0,17,1,8,1,7,
233,0,18,,7,2,9,
234,0,19,1,9,1,8,
235,0,15,1,7,,7,
236,0,15,1,7,,7,
237,0,18,1,6,2,9,
238,0,13,,5,1,7,
239,0,16,1,7,2,6,
240,0,16,2,9,,5,
241,0,17,1,7,1,8,
242,0,14,,6,1,7,
243,0,17,1,8,1,7,
244,0,16,2,8,,6,
245,0,14,,5,1,8,
246,0,18,1,6,2,9,
247,0,15,,5,2,8,
248,0,14,2,6,,6,
249,0,13,,6,1,6,
250,0,16,1,7,2,6,
251,0,17,,6,3,8,
252,0,16,2,8,,6,
253,0,16,1,9,,6,
254,0,20,1,8,3,8,
255,0,16,,7,1,8,
256,0,18,1,9,1,7,
257,0,15,1,7,,7,
258,0,17,3,7,,7,
259,0,17,,5,3,9,
260,0,15,,5,2,8,
261,0,16,1,8,1,6,
262,0,15,2,8,,5,
263,0,17,1,7,1,8,
264,0,16,,6,2,8,
265,0,17,2,8,1,6,
266,0,15,1,8,,6,
267,0,19,2,8,1,8,
268,0,18,,7,2,9,
269,0,16,,7,1,8,
270,0,17,2,8,,7,
271,0,17,2,8,,7,
272,0,15,1,6,1,7,
273,0,15,,6,2,7,
274,0,17,1,7,1,8,
275,0,16,2,8,,6,
276,0,19,2,9,1,7,
277,0,16,,7,1,8,
278,0,15,,7,1,7,
279,0,20,2,10,1,7,
280,0,15,1,7,,7,
281,0,17,2,6,1,8,
282,0,15,,5,2,8,
283,0,13,,5,1,7,
284,0,15,1,7,1,6,
285,0,19,3,8,1,7,
286,0,17,1,7,1,8,
287,0,16,,6,2,8,
288,0,16,1,8,1,6,
289,0,17,2,9,,6,
290,0,18,2,8,1,7,
291,0,16,,7,1,8,
292,0,16,,7,2,7,
293,0,14,2,7,,5,
294,0,15,2,8,,5,
295,0,14,1,7,1,5,
296,0,17,,6,2,9,
297,0,17,2,9,,6,
298,0,15,1,8,,6,
299,0,17,1,8,1,7,
300,0,19,,7,2,10,
301,0,18,1,8,1,8,
302,0,16,1,8,,7,
303,0,18,2,7,1,8,
304,0,17,1,8,1,7,
305,0,14,,7,1,6,
306,0,17,1,8,2,6,
307,0,17,1,9,1,6,
308,0,16,1,7,1,7,
309,0,18,2,8,1,7,
310,0,16,1,8,1,6,
311,0,17,,7,2,8,
312,0,17,2,7,1,7,
313,0,13,1,6,,6,
314,0,17,1,7,1,8,
315,0,18,1,7,2,8,
316,0,14,,6,1,7,
317,0,17,2,8,1,6,
318,0,16,2,8,,6,
319,0,19,1,7,2,9,
320,0,13,,6,,7,
321,0,18,2,7,2,7,
322,0,14,1,7,,6,
323,0,13,,5,1,7,
324,0,16,1,6,1,8,
325,0,18,1,6,2,9,
326,0,16,2,7,,7,
327,0,15,1,6,1,7,
328,0,19,1,7,2,9,
329,0,17,1,7,1,8,
330,0,16,1,6,1,8,
331,0,18,2,9,,7,
332,0,18,1,8,1,8,
333,0,16,,7,1,8,
334,0,15,1,6,1,7,
335,0,18,3,6,1,8,
336,0,17,2,8,,7,
337,0,15,1,7,1,6,
338,0,16,,6,2,8,
339,0,15,,6,1,8,
340,0,14,1,7,,6,
341,0,19,3,10,,6,
342,0,19,,7,3,9,
343,0,17,,7,2,8,
344,0,16,1,7,1,7,
345,0,17,2,8,,7,
346,0,16,1,8,,7,
347,0,16,,6,2,8,
348,0,16,,6,3,7,
349,0,16,1,7,2,6,
350,0,16,3,8,,5,
351,0,15,2,8,,5,
352,0,18,,7,3,8,
353,0,18,1,8,2,7,
354,0,16,2,8,,6,
355,0,15,2,7,,6,
356,0,18,1,5,3,9,
357,0,16,,5,2,9,
358,0,19,2,8,1,8,
359,0,18,2,9,,7,
360,0,16,,6,3,7,
361,0,13,,6,1,6,
362,0,18,1,6,3,8,
363,0,17,3,8,,6,
364,0,16,2,8,,6,
365,0,16,,6,2,8,
366,0,17,,6,3,8,
367,0,17,2,7,1,7,
368,0,18,3,8,,7,
369,0,17,1,7,1,8,
370,0,17,,6,3,8,
371,0,15,,6,3,6,
372,0,16,2,8,1,5,
373,0,18,3,10,,5,
374,0,17,,7,2,8,
375,0,16,,7,2,7,
376,0,19,3,9,1,6,
377,0,16,2,8,,6,
378,0,17,2,7,1,7,
379,0,16,,6,2,8,
380,0,20,1,7,3,9,
381,0,18,2,9,,7,
382,0,15,1,7,,7,
383,0,18,1,6,2,9,
384,0,17,,6,3,8,
385,0,18,1,7,2,8,
386,0,19,2,10,,7,
387,0,19,2,8,1,8,
388,0,16,,6,1,9,
389,0,16,,6,2,8,
390,0,17,2,7,1,7,
391,0,16,2,7,,7,
392,0,18,2,7,1,8,
393,0,16,,6,3,7,
394,0,15,,6,2,7,
395,0,19,3,9,1,6,
396,0,15,1,8,,6,
397,0,16,1,7,1,7,
398,0,18,,7,3,8,
399,0,18,1,8,2,7,
400,0,17,3,8,,6,
401,0,17,3,8,,6,
402,0,16,,5,2,9,
403,0,17,,5,3,9,
404,0,19,2,8,2,7,
405,0,18,2,9,,7,
406,0,17,,6,2,9,
407,0,17,,6,2,9,
408,0,17,1,7,1,8,
409,0,15,2,7,,6,
410,0,19,2,9,1,7,
411,0,17,,7,2,8,
412,0,17,,7,3,7,
413,0,19,3,9,,7,
