window-id,queue-size-CL,queue-size-LL,10.0.0.13:59698 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59698,10.0.0.13:35317 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35317,10.0.0.13:57032 -> 10.0.1.13:1000
0,0,12,4,8,,,
1,0,11,1,10,,,
2,0,16,1,15,,,
3,0,23,3,20,,,
4,0,26,2,19,1,4,
5,0,23,1,18,,4,
6,0,23,2,17,,4,
8,0,20,2,14,,4,
10,0,18,1,13,,4,
11,0,22,2,14,1,5,
13,0,21,1,14,,6,
14,0,22,1,15,,6,
15,0,21,1,14,,6,
16,0,21,1,14,,6,
17,0,21,,13,1,7,
18,0,37,,12,3,22,
19,0,34,,12,1,21,
21,0,45,1,12,,32,
22,0,46,1,11,,34,
23,0,48,1,9,,38,
24,0,53,1,8,,44,
25,0,55,,8,1,46,
26,0,60,1,8,,51,
28,0,66,1,8,,57,
29,0,66,1,6,,59,
30,0,67,1,6,1,59,
31,0,66,,5,2,59,
32,0,65,,5,2,58,
33,0,63,,5,1,57,
34,0,62,,5,2,55,
35,0,60,,5,1,54,
36,0,59,,5,1,53,
37,0,59,,5,2,52,
38,0,57,,5,1,51,
39,0,56,,5,1,50,
40,0,55,,5,2,48,
41,0,53,,5,1,47,
42,0,51,,5,1,45,
43,0,53,,5,2,46,
44,0,51,,5,1,45,
45,0,50,,5,2,43,
46,0,48,,5,1,42,
47,0,47,,5,1,41,
48,0,46,,5,2,39,
49,0,45,,5,1,39,
50,0,44,,5,1,38,
51,0,43,,5,2,36,
52,0,42,1,6,,35,
53,0,41,,5,1,35,
54,0,43,,5,2,36,
55,0,42,,5,1,36,
56,0,42,,5,2,35,
57,0,43,,5,1,37,
58,0,43,,5,1,37,
59,0,44,,5,2,37,
60,0,43,,5,1,37,
61,0,43,,5,1,37,
62,0,44,,5,2,37,
63,0,43,,5,1,37,
64,0,42,,5,1,36,
65,0,43,,5,2,36,
