src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59698,3000,1,3470,0,0,0,165.75,153.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31662,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,59698,1,2229,0,0,0,12270.00,12270.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29746,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3000,59698,1,1350,0,0,0,47842.00,47842.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53949,1,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59698,3000,1,178,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79027,2,0.04,4,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,59698,3000,1,459,0,0,0,151.67,152.00,64522.00,96783.00,0.00,0.00,0.00,0.00,3,131126,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,59698,1,1350,0,0,0,94617.00,94617.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126529,3,0.33,32,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3000,59698,1,1350,0,0,0,118782.00,118782.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150728,4,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,59698,3000,1,1651,0,0,0,497.00,497.00,96783.00,96783.00,0.00,0.00,0.50,0.50,2,161391,4,0.40,40,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,59698,3000,1,153,0,0,0,153.00,153.00,96783.00,96783.00,0.00,0.00,0.00,0.00,1,189657,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,59698,3000,1,306,0,0,0,153.50,153.50,96783.00,96783.00,0.00,0.00,0.00,0.00,2,230592,6,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,59698,1,1350,0,0,0,188556.00,188556.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223346,6,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59698,3000,1,307,0,0,0,153.00,153.00,48391.50,48391.50,0.00,0.00,0.00,0.00,2,296858,8,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,59698,1,160,0,0,0,216204.00,216204.00,0.00,0.00,75.00,75.00,8.00,8.00,1,295961,8,0.04,3,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,59698,1,1350,1,0,1,264523.00,264523.00,0.00,0.00,100.00,100.00,10.00,10.00,1,344371,10,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,59698,3000,1,306,0,0,0,151.50,151.50,96783.00,96783.00,0.00,0.00,0.00,0.00,2,395978,11,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,59698,1,1350,0,0,0,294625.00,294625.00,0.00,0.00,85.00,85.00,12.00,12.00,1,392792,11,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,35317,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,394045,11,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,59698,3000,1,153,0,0,0,150.00,150.00,96783.00,96783.00,0.00,0.00,0.00,0.00,1,442102,13,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,59698,1,1350,0,0,0,388975.00,388975.00,0.00,0.00,57.00,57.00,16.00,16.00,1,489604,14,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,59698,3000,1,153,0,0,0,152.00,152.00,96783.00,96783.00,0.00,0.00,0.00,0.00,1,490526,14,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,59698,3000,1,153,0,0,0,151.00,151.00,96783.00,96783.00,0.00,0.00,0.00,0.00,1,516881,15,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,59698,3000,1,153,0,0,0,152.00,152.00,96783.00,96783.00,0.00,0.00,0.00,0.00,1,541118,16,0.04,3,ll_legit,0,1,21,0
