window-id,queue-size-CL,queue-size-LL,10.0.0.13:37785 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37785,10.0.0.13:41233 -> 10.0.1.13:1000
0,0,41,11,30,
1,0,39,13,26,
2,0,37,12,25,
3,0,36,12,24,
4,0,32,12,20,
5,0,29,12,17,
6,0,31,13,18,
7,0,30,13,17,
8,0,31,13,18,
9,0,29,12,17,
10,0,32,14,18,
11,0,30,12,18,
12,0,30,13,17,
13,0,31,13,18,
14,0,29,13,16,
15,0,29,13,16,
16,0,31,14,17,
17,0,29,12,17,
18,0,29,12,17,
19,0,30,13,17,
20,0,28,12,16,
21,0,29,12,17,
22,0,29,13,16,
23,0,28,12,16,
24,0,28,12,16,
25,0,31,13,18,
26,0,30,12,18,
27,0,30,13,17,
28,0,30,13,17,
29,0,30,11,19,
30,0,31,13,18,
31,0,30,12,18,
32,0,29,12,17,
33,0,29,13,16,
34,0,31,14,17,
35,0,28,12,16,
36,0,29,13,16,
37,0,30,12,18,
38,0,29,12,17,
39,0,30,13,17,
40,0,29,12,17,
41,0,31,13,18,
42,0,29,13,16,
43,0,28,13,15,
44,0,27,12,15,
45,0,28,13,15,
46,0,31,13,18,
47,0,29,13,16,
48,0,29,12,17,
49,0,29,13,16,
50,0,28,12,16,
51,0,31,13,18,
52,0,27,12,15,
53,0,29,13,16,
54,0,28,11,17,
55,0,30,13,17,
56,0,30,12,18,
57,0,31,13,18,
58,0,29,12,17,
59,0,29,12,17,
60,0,30,12,18,
61,0,29,12,17,
62,0,30,13,17,
63,0,30,13,17,
64,0,29,12,17,
65,0,29,12,17,
66,0,30,13,17,
67,0,30,12,18,
68,0,30,12,18,
69,0,30,12,18,
70,0,27,12,15,
71,0,28,12,16,
72,0,29,12,17,
73,0,31,13,18,
74,0,29,12,17,
75,0,30,13,17,
76,0,29,11,18,
77,0,32,13,19,
78,0,29,11,18,
79,0,31,13,18,
80,0,28,12,16,
81,0,29,13,16,
82,0,29,12,17,
83,0,28,12,16,
84,0,31,13,18,
85,0,28,12,16,
86,0,29,12,17,
87,0,30,13,17,
88,0,29,13,16,
89,0,30,13,17,
90,0,30,13,17,
91,0,31,13,18,
92,0,29,12,17,
93,0,29,12,17,
94,0,31,13,18,
95,0,31,13,18,
96,0,29,13,16,
97,0,27,11,16,
98,0,30,13,17,
99,0,29,13,16,
100,0,29,13,16,
101,0,29,13,16,
102,0,28,12,16,
103,0,30,13,17,
104,0,30,13,17,
105,0,29,12,17,
106,0,29,12,17,
107,0,30,12,18,
108,0,29,13,16,
109,0,29,12,17,
110,0,28,12,16,
111,0,30,14,16,
112,0,29,12,17,
113,0,29,12,17,
114,0,30,13,17,
115,0,30,13,17,
116,0,29,12,17,
117,0,31,13,18,
118,0,29,12,17,
119,0,30,13,17,
120,0,29,12,17,
121,0,30,13,17,
122,0,31,13,18,
123,0,28,12,16,
124,0,30,13,17,
125,0,30,12,18,
126,0,27,11,16,
127,0,29,13,16,
128,0,28,13,15,
129,0,28,13,15,
130,0,29,13,16,
131,0,27,11,16,
132,0,31,13,18,
133,0,31,12,19,
134,0,29,12,17,
135,0,31,14,17,
136,0,27,11,16,
137,0,29,13,16,
138,0,31,13,18,
139,0,29,11,18,
140,0,30,13,17,
141,0,31,13,18,
142,0,30,13,17,
143,0,30,13,17,
144,0,30,11,19,
145,0,31,13,18,
146,0,30,13,17,
147,0,26,11,15,
148,0,29,13,16,
149,0,27,12,15,
150,0,29,12,17,
151,0,31,12,19,
152,0,30,13,17,
153,0,29,13,16,
154,0,29,12,17,
155,0,30,13,17,
156,0,28,12,16,
157,0,29,13,16,
158,0,29,13,16,
159,0,29,13,16,
160,0,28,12,16,
161,0,29,12,17,
162,0,30,13,17,
163,0,26,9,17,
164,0,24,8,16,
165,0,25,8,17,
166,0,24,8,16,
167,0,24,6,18,
168,0,26,8,18,
169,0,26,8,18,
170,0,24,7,17,
171,0,24,7,17,
172,0,21,6,15,
173,0,24,7,17,
174,0,24,6,18,
175,0,24,6,18,
176,0,23,7,16,
177,0,23,7,16,
178,0,23,7,16,
179,0,24,7,17,
180,0,22,6,16,
181,0,22,7,15,
182,0,22,6,16,
183,0,24,7,17,
184,0,24,6,18,
185,0,23,6,17,
186,0,24,6,18,
187,0,26,7,19,
188,0,24,6,18,
189,0,22,6,16,
190,0,24,7,17,
191,0,25,7,18,
192,0,24,6,18,
193,0,24,7,17,
194,0,24,7,17,
195,0,22,6,16,
196,0,22,7,15,
197,0,25,7,18,
198,0,24,6,18,
199,0,24,7,17,
200,0,24,6,18,
201,0,25,7,18,
202,0,22,6,16,
203,0,23,7,16,
204,0,23,6,17,
205,0,22,7,15,
206,0,26,7,19,
207,0,24,7,17,
208,0,24,6,18,
209,0,23,6,17,
210,0,23,7,16,
211,0,23,6,17,
212,0,22,6,16,
213,0,24,7,17,
214,0,25,7,18,
215,0,24,6,18,
216,0,23,6,17,
217,0,24,7,17,
218,0,23,6,17,
219,0,22,6,16,
220,0,22,7,15,
221,0,23,6,17,
222,0,24,7,17,
223,0,24,7,17,
224,0,26,8,18,
225,0,24,6,18,
226,0,24,7,17,
227,0,24,6,18,
228,0,23,6,17,
229,0,24,7,17,
230,0,24,7,17,
231,0,23,6,17,
232,0,22,6,16,
233,0,24,7,17,
234,0,24,6,18,
235,0,22,6,16,
236,0,25,7,18,
237,0,24,6,18,
238,0,23,6,17,
239,0,22,7,15,
240,0,22,6,16,
241,0,22,6,16,
242,0,22,7,15,
243,0,23,6,17,
244,0,22,6,16,
245,0,24,7,17,
246,0,23,6,17,
247,0,23,6,17,
248,0,24,7,17,
249,0,23,6,17,
250,0,21,6,15,
251,0,25,7,18,
252,0,24,6,18,
253,0,23,7,16,
254,0,23,6,17,
255,0,22,6,16,
256,0,23,7,16,
257,0,24,6,18,
258,0,23,6,17,
259,0,25,7,18,
260,0,23,6,17,
261,0,24,7,17,
262,0,24,7,17,
263,0,23,7,16,
264,0,23,6,17,
265,0,22,6,16,
266,0,24,7,17,
267,0,26,7,19,
268,0,24,6,18,
269,0,23,6,17,
270,0,24,7,17,
271,0,23,6,17,
272,0,24,7,17,
273,0,24,6,18,
274,0,22,6,16,
275,0,23,7,16,
276,0,23,7,16,
277,0,23,6,17,
278,0,21,6,15,
279,0,24,7,17,
280,0,22,6,16,
281,0,23,6,17,
282,0,25,7,18,
283,0,22,6,16,
284,0,25,7,18,
285,0,25,7,18,
286,0,24,7,17,
287,0,22,6,16,
288,0,23,7,16,
289,0,22,7,15,
290,0,23,6,17,
291,0,25,8,17,
292,0,23,6,17,
293,0,23,7,16,
294,0,24,6,18,
295,0,23,6,17,
296,0,23,7,16,
297,0,23,7,16,
298,0,21,6,15,
299,0,24,7,17,
300,0,24,6,18,
301,0,23,6,17,
302,0,25,7,18,
303,0,22,6,16,
304,0,24,7,17,
305,0,25,7,18,
306,0,25,6,19,
307,0,23,6,17,
308,0,25,7,18,
309,0,23,6,17,
310,0,23,7,16,
311,0,25,6,19,
312,0,23,6,17,
313,0,25,7,18,
314,0,24,6,18,
315,0,24,7,17,
316,0,23,6,17,
317,0,26,7,19,
318,0,24,7,17,
319,0,22,6,16,
320,0,24,7,17,
321,0,23,7,16,
322,0,23,7,16,
323,0,23,7,16,
324,0,22,6,16,
325,0,24,7,17,
326,0,23,6,17,
327,0,23,7,16,
328,0,22,6,16,
329,0,24,7,17,
330,0,22,6,16,
331,0,23,6,17,
332,0,25,7,18,
333,0,24,7,17,
334,0,22,6,16,
335,0,21,6,15,
336,0,25,7,18,
337,0,22,6,16,
