src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37785,3000,1,4669,0,0,0,116.27,104.00,6854.18,0.00,0.00,0.00,0.09,0.00,11,31452,0,1.13,11,ll_legit,0,11,41,0
10.0.1.13,10.0.0.13,3000,37785,1,16445,2,0,2,8378.47,9724.00,0.00,0.00,44.47,36.00,4.07,4.00,15,31354,0,3.99,39,ll_legit,0,30,41,0
10.0.0.13,10.0.1.13,37785,3000,1,1989,0,0,0,136.85,148.00,20769.00,18849.00,0.00,0.00,0.00,0.00,13,64285,1,0.48,4,ll_legit,0,13,39,0
10.0.1.13,10.0.0.13,3000,37785,1,16200,7,0,7,22873.25,22012.50,18422.25,31581.00,90.25,100.00,8.92,9.50,12,64746,1,3.93,39,ll_legit,0,26,39,0
10.0.0.13,10.0.1.13,37785,3000,1,1836,0,0,0,150.67,147.50,27319.50,23009.00,0.00,0.00,0.00,0.00,12,98743,2,0.45,4,ll_legit,0,12,37,0
10.0.1.13,10.0.0.13,3000,37785,1,15003,12,0,12,39096.50,38724.00,35058.00,31581.00,100.00,100.00,14.33,14.00,12,98141,2,3.64,36,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,37785,3000,1,1836,0,0,0,149.92,149.50,40136.25,40251.00,0.00,0.00,0.00,0.00,12,130444,3,0.45,4,ll_legit,0,12,36,0
10.0.1.13,10.0.0.13,3000,37785,1,15003,12,0,12,33219.00,33158.50,40407.75,42012.00,100.00,100.00,12.25,12.00,12,131609,3,3.64,36,ll_legit,0,24,36,0
10.0.1.13,10.0.0.13,3000,37785,1,16353,11,0,11,31036.85,33055.00,35748.08,35595.00,99.00,100.00,11.38,12.00,13,164999,4,3.96,39,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,37785,3000,1,1683,0,0,0,142.73,150.00,38874.00,38874.00,0.00,0.00,0.00,0.00,11,163405,4,0.41,4,ll_legit,0,12,32,0
