src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45404,3001,1,4426,0,0,0,136.90,149.50,5417.70,0.00,0.00,0.00,0.10,0.00,10,28041,0,1.07,10,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3001,45404,1,15001,2,0,2,9357.43,10440.50,0.00,0.00,43.29,43.50,4.00,3.50,14,32523,0,3.64,36,ll_legit,0,23,33,0
10.0.0.13,10.0.1.13,45404,3001,1,1071,0,0,0,151.71,151.00,18949.86,19618.00,0.00,0.00,0.00,0.00,7,62638,1,0.26,2,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3001,45404,1,16200,8,0,8,23686.25,23457.50,18234.67,27352.00,92.42,100.00,9.83,10.00,12,64809,1,3.93,39,ll_legit,0,24,36,0
10.0.0.13,10.0.1.13,58206,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46660,1,0.33,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,45404,3001,1,765,0,0,0,150.00,152.00,19618.00,19618.00,0.00,0.00,0.20,0.00,5,88694,2,0.19,1,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3001,45404,1,10800,8,0,8,38429.50,38268.50,30382.62,27352.00,100.00,100.00,14.38,14.50,8,98074,2,2.62,26,ll_legit,0,21,41,0
10.0.1.13,10.0.0.13,3000,58206,1,3865,4,0,4,39805.75,39802.50,0.00,0.00,100.00,100.00,14.50,14.50,4,95875,2,0.94,9,ll_legit,0,10,41,0
10.0.0.13,10.0.1.13,58206,3000,1,2319,0,0,0,152.50,152.00,0.00,0.00,0.00,0.00,0.00,0.00,4,96724,2,0.56,5,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3001,45404,1,16200,11,0,12,38165.58,38310.00,51597.00,51597.00,100.00,100.00,14.75,15.00,12,128020,3,3.93,39,ll_legit,0,24,50,0
10.0.0.13,10.0.1.13,45404,3001,1,1071,1,0,0,146.57,151.00,53906.00,53906.00,0.00,0.00,0.00,0.00,7,131305,3,0.26,2,ll_legit,0,7,50,0
10.0.1.13,10.0.0.13,3000,58206,1,1503,2,0,2,36589.50,36589.50,0.00,0.00,100.00,100.00,15.50,15.50,2,130218,3,0.36,3,ll_legit,0,16,50,0
10.0.0.13,10.0.1.13,58206,3000,1,306,0,0,0,106.00,106.00,18767.50,18767.50,0.00,0.00,0.00,0.00,2,131212,3,0.07,0,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,58206,3000,1,612,0,0,0,151.25,151.50,37535.00,37535.00,0.00,0.00,0.00,0.00,4,156961,4,0.15,1,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,58206,1,10948,9,0,9,43525.33,42301.00,0.00,0.00,100.00,100.00,18.67,18.00,9,164732,4,2.65,26,ll_legit,0,17,38,0
10.0.1.13,10.0.0.13,3001,45404,1,6750,5,0,5,46746.00,46415.00,49368.00,49368.00,100.00,100.00,20.20,20.00,5,162546,4,1.64,16,ll_legit,0,14,38,0
10.0.0.13,10.0.1.13,45404,3001,1,459,0,0,0,120.67,150.00,50303.00,50303.00,0.00,0.00,0.00,0.00,3,163510,4,0.11,1,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,45404,1,10800,8,0,8,56672.50,57507.00,49368.00,49368.00,100.00,100.00,23.75,24.00,8,194904,5,2.62,26,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,45404,3001,1,612,0,0,0,153.00,150.00,50303.00,50303.00,0.00,0.00,0.00,0.00,4,195869,5,0.15,1,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,58206,1,5553,5,0,5,54607.40,54566.00,22852.40,0.00,100.00,100.00,22.80,23.00,5,197075,5,1.35,13,ll_legit,0,13,37,0
10.0.0.13,10.0.1.13,58206,3000,1,306,0,0,0,154.00,154.00,47259.00,47259.00,0.00,0.00,0.00,0.00,2,188184,5,0.07,0,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,58206,3000,1,612,0,0,0,152.75,153.00,56983.00,56983.00,0.00,0.00,0.00,0.00,4,226944,6,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,58206,1,9450,7,0,7,41760.43,42670.00,54817.43,57131.00,100.00,100.00,16.86,17.00,7,228293,6,2.29,22,ll_legit,0,14,34,0
