window-id,queue-size-CL,queue-size-LL,10.0.0.13:45404 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45404,10.0.0.13:58206 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58206,10.0.0.13:54390 -> 10.0.1.13:1000
0,0,33,10,23,,,
1,0,36,7,24,1,4,
2,0,41,5,21,5,10,
3,0,50,7,24,3,16,
4,0,38,3,14,4,17,
5,0,37,4,17,3,13,
6,0,34,3,13,4,14,
7,0,34,4,14,4,12,
8,0,37,4,13,5,15,
9,0,33,4,14,3,12,
10,0,29,4,11,3,11,
11,0,30,4,12,3,11,
12,0,28,3,11,3,11,
13,0,28,4,9,4,11,
14,0,33,4,12,5,12,
15,0,30,4,13,3,10,
16,0,32,5,12,4,11,
17,0,32,4,11,5,12,
18,0,32,5,13,3,11,
19,0,31,4,10,4,13,
20,0,31,3,11,5,12,
21,0,30,4,13,2,11,
22,0,30,5,12,2,11,
23,0,30,3,11,4,12,
24,0,27,3,11,2,11,
25,0,30,4,12,3,11,
26,0,29,3,13,2,11,
27,0,28,3,11,4,10,
28,0,29,4,11,3,11,
29,0,31,4,14,2,11,
30,0,30,3,11,3,13,
31,0,29,3,11,3,12,
32,0,31,5,13,2,11,
33,0,28,4,11,2,11,
34,0,31,2,11,4,14,
35,0,33,5,15,2,11,
36,0,30,4,11,4,11,
37,0,33,4,13,3,13,
38,0,33,5,13,3,12,
39,0,29,5,12,3,9,
40,0,30,3,11,4,12,
41,0,29,5,12,4,8,
42,0,27,4,11,3,9,
43,0,33,5,13,4,11,
44,0,29,3,11,3,12,
45,0,29,5,11,3,10,
46,0,33,6,13,3,11,
47,0,31,4,11,5,11,
48,0,26,4,11,2,9,
49,0,32,4,13,3,12,
50,0,30,3,10,4,13,
51,0,29,4,11,3,11,
52,0,31,5,14,2,10,
53,0,30,3,12,3,12,
54,0,30,4,12,3,11,
55,0,30,5,13,2,10,
56,0,26,4,10,2,10,
57,0,30,3,11,4,12,
58,0,30,6,12,2,10,
59,0,30,3,12,3,12,
60,0,28,3,11,3,11,
61,0,29,5,12,2,10,
62,0,27,4,10,3,10,
63,0,30,3,11,4,12,
64,0,28,4,12,2,10,
65,0,29,3,12,3,11,
66,0,32,5,14,3,10,
67,0,29,4,12,3,10,
68,0,27,4,11,2,10,
69,0,31,5,12,4,10,
70,0,29,3,10,3,13,
71,0,29,4,11,3,11,
72,0,31,5,14,2,10,
73,0,29,3,11,3,12,
74,0,31,5,13,3,10,
75,0,30,5,13,2,10,
76,0,28,3,11,3,11,
77,0,34,6,15,3,10,
78,0,28,2,11,3,12,
79,0,31,5,13,3,10,
80,0,28,4,12,2,10,
81,0,31,2,11,4,14,
82,0,28,4,12,2,10,
83,0,29,5,12,2,10,
84,0,28,3,11,3,11,
85,0,30,4,13,3,10,
86,0,30,5,13,2,10,
87,0,30,3,11,4,12,
88,0,31,4,13,3,11,
89,0,30,5,13,2,10,
90,0,28,3,11,3,11,
91,0,31,4,13,3,11,
92,0,30,5,13,2,10,
93,0,29,3,11,4,11,
94,0,30,5,12,3,10,
95,0,28,3,11,3,11,
96,0,28,3,11,3,11,
97,0,31,5,14,2,10,
98,0,29,4,12,3,10,
99,0,29,3,11,3,12,
100,0,28,5,11,2,10,
101,0,28,5,11,2,10,
102,0,28,2,9,4,13,
103,0,28,4,12,2,10,
104,0,27,4,11,3,9,
105,0,30,4,11,4,11,
106,0,30,5,13,2,10,
107,0,27,3,11,3,10,
108,0,28,4,11,3,10,
109,0,30,4,13,3,10,
110,0,28,3,11,3,11,
111,0,31,4,12,3,12,
112,0,30,4,13,2,11,
113,0,27,3,11,4,9,
114,0,30,5,13,2,10,
115,0,33,3,13,4,13,
116,0,30,5,11,3,11,
117,0,28,5,11,2,10,
118,0,34,5,14,5,10,
119,0,29,3,11,3,12,
120,0,29,4,11,3,11,
121,0,28,3,11,3,11,
122,0,30,4,12,3,11,
123,0,31,2,12,3,14,
124,0,29,4,12,2,11,
125,0,29,6,10,2,11,
126,0,29,3,10,3,13,
127,0,27,3,9,3,12,
128,0,32,5,12,4,11,
129,0,29,4,11,3,11,
130,0,28,2,11,4,11,
131,0,29,4,12,2,11,
