window-id,queue-size-CL,queue-size-LL,10.0.0.13:43238 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43238,10.0.0.13:43790 -> 10.0.1.13:1000
0,0,35,10,25,
1,0,30,6,24,
2,0,29,7,22,
3,0,27,7,20,
4,0,25,6,19,
5,0,25,7,18,
6,0,24,6,18,
7,0,22,6,16,
8,0,25,7,18,
9,0,24,7,17,
10,0,24,6,18,
11,0,23,6,17,
12,0,26,9,17,
13,0,23,7,16,
14,0,24,7,17,
15,0,23,6,17,
16,0,24,7,17,
17,0,24,7,17,
18,0,24,7,17,
19,0,25,7,18,
20,0,23,7,16,
21,0,24,7,17,
22,0,22,6,16,
23,0,25,7,18,
24,0,25,8,17,
25,0,24,6,18,
26,0,23,6,17,
27,0,24,7,17,
28,0,22,6,16,
29,0,22,6,16,
30,0,22,7,15,
31,0,24,6,18,
32,0,23,6,17,
33,0,23,7,16,
34,0,25,7,18,
35,0,23,6,17,
36,0,22,6,16,
37,0,24,7,17,
38,0,24,6,18,
39,0,24,7,17,
40,0,22,6,16,
41,0,21,6,15,
42,0,25,8,17,
43,0,26,7,19,
44,0,24,6,18,
45,0,25,6,19,
46,0,23,6,17,
47,0,23,7,16,
48,0,23,7,16,
49,0,21,6,15,
50,0,21,7,14,
51,0,25,7,18,
52,0,22,6,16,
53,0,24,7,17,
54,0,26,8,18,
55,0,25,7,18,
56,0,22,6,16,
57,0,25,7,18,
58,0,24,6,18,
59,0,22,6,16,
60,0,24,7,17,
61,0,23,7,16,
62,0,23,6,17,
63,0,25,7,18,
64,0,22,6,16,
65,0,21,6,15,
66,0,24,7,17,
67,0,27,8,19,
68,0,24,6,18,
69,0,22,6,16,
70,0,24,7,17,
71,0,24,7,17,
72,0,23,7,16,
73,0,25,7,18,
74,0,25,6,19,
75,0,24,7,17,
76,0,25,7,18,
77,0,23,6,17,
78,0,23,7,16,
79,0,23,7,16,
80,0,24,8,16,
81,0,22,6,16,
82,0,23,6,17,
83,0,25,7,18,
84,0,22,6,16,
85,0,24,7,17,
86,0,24,7,17,
87,0,23,6,17,
88,0,22,6,16,
89,0,22,7,15,
90,0,22,6,16,
91,0,23,6,17,
92,0,22,6,16,
93,0,23,7,16,
94,0,23,6,17,
95,0,25,7,18,
96,0,23,6,17,
97,0,23,7,16,
98,0,22,6,16,
99,0,21,6,15,
100,0,26,7,19,
101,0,26,7,19,
102,0,22,6,16,
103,0,25,8,17,
104,0,23,7,16,
105,0,23,7,16,
106,0,23,7,16,
107,0,22,6,16,
108,0,23,7,16,
109,0,21,5,16,
110,0,24,7,17,
111,0,22,7,15,
112,0,24,7,17,
113,0,23,6,17,
114,0,22,6,16,
115,0,25,8,17,
116,0,24,7,17,
117,0,23,7,16,
118,0,23,6,17,
119,0,23,6,17,
120,0,23,6,17,
121,0,24,7,17,
122,0,24,6,18,
123,0,24,7,17,
124,0,23,6,17,
125,0,22,6,16,
126,0,26,7,19,
127,0,23,6,17,
128,0,26,7,19,
129,0,23,6,17,
130,0,21,6,15,
131,0,23,7,16,
132,0,23,6,17,
133,0,23,7,16,
134,0,26,7,19,
135,0,24,6,18,
136,0,23,7,16,
137,0,24,6,18,
138,0,27,9,18,
139,0,24,7,17,
140,0,23,6,17,
141,0,22,7,15,
142,0,22,6,16,
143,0,21,6,15,
144,0,25,7,18,
145,0,23,6,17,
146,0,24,6,18,
147,0,26,7,19,
148,0,24,6,18,
149,0,25,7,18,
150,0,23,6,17,
151,0,22,6,16,
152,0,22,7,15,
153,0,22,6,16,
154,0,23,7,16,
155,0,22,7,15,
156,0,24,6,18,
157,0,25,7,18,
158,0,24,6,18,
159,0,24,7,17,
160,0,24,6,18,
161,0,22,6,16,
162,0,24,7,17,
163,0,24,7,17,
164,0,24,7,17,
165,0,24,6,18,
166,0,25,6,19,
167,0,23,6,17,
168,0,25,7,18,
169,0,23,6,17,
170,0,25,7,18,
171,0,23,6,17,
172,0,23,7,16,
173,0,21,6,15,
174,0,25,7,18,
175,0,24,6,18,
176,0,21,6,15,
177,0,23,7,16,
178,0,25,7,18,
179,0,23,6,17,
180,0,24,6,18,
181,0,25,7,18,
182,0,24,6,18,
183,0,24,7,17,
184,0,22,6,16,
185,0,21,6,15,
186,0,23,7,16,
187,0,22,7,15,
188,0,23,7,16,
189,0,22,6,16,
190,0,21,6,15,
191,0,24,7,17,
192,0,22,6,16,
193,0,23,6,17,
194,0,26,8,18,
195,0,23,6,17,
196,0,22,6,16,
197,0,24,7,17,
198,0,22,6,16,
199,0,23,7,16,
200,0,24,6,18,
201,0,25,8,17,
202,0,23,6,17,
203,0,25,7,18,
204,0,23,6,17,
205,0,25,7,18,
206,0,24,7,17,
207,0,23,7,16,
208,0,23,6,17,
209,0,25,8,17,
210,0,24,7,17,
211,0,24,6,18,
212,0,23,6,17,
213,0,21,6,15,
214,0,23,7,16,
215,0,23,6,17,
216,0,23,7,16,
217,0,22,7,15,
218,0,24,7,17,
219,0,24,6,18,
220,0,26,7,19,
221,0,24,6,18,
222,0,22,6,16,
223,0,24,7,17,
224,0,26,8,18,
225,0,24,6,18,
226,0,24,7,17,
227,0,24,6,18,
228,0,23,6,17,
229,0,24,7,17,
230,0,22,6,16,
231,0,21,6,15,
232,0,23,7,16,
233,0,22,6,16,
234,0,22,7,15,
235,0,23,6,17,
236,0,24,7,17,
237,0,22,6,16,
238,0,25,7,18,
239,0,22,6,16,
240,0,23,7,16,
241,0,22,7,15,
