src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43238,3000,1,4388,0,0,0,160.30,152.50,4051.60,0.00,0.00,0.00,0.10,0.00,10,32290,0,1.06,10,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3000,43238,1,12118,1,0,1,9016.45,8445.00,0.00,0.00,35.55,27.00,3.00,2.00,11,31309,0,2.94,29,ll_legit,0,25,35,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,9,0,9,27881.33,27629.00,18170.00,27255.00,92.75,100.00,10.50,10.50,12,64657,1,3.93,39,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,157.67,152.00,20545.00,25753.00,0.00,0.00,0.00,0.00,6,62444,1,0.22,2,ll_legit,0,6,30,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,151.67,151.00,29182.67,25753.00,0.00,0.00,0.00,0.00,6,93672,2,0.22,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,43238,1,15003,11,0,11,40047.58,41861.00,32034.50,27255.00,98.75,100.00,15.08,16.00,12,98133,2,3.64,36,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,43238,1,17550,9,0,9,26598.46,26306.00,36895.77,46373.00,96.85,100.00,10.00,10.00,13,131491,3,4.25,42,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,151.17,151.00,36090.50,36090.50,0.00,0.00,0.00,0.00,6,130263,3,0.22,2,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,151.17,151.00,24232.17,25850.00,0.00,0.00,0.00,0.00,6,161499,4,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,5,0,5,19069.42,19223.00,22680.25,23649.00,87.83,99.00,7.00,7.00,12,164871,4,3.93,39,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,5,0,5,16348.92,16656.00,17414.00,17256.00,78.92,92.50,6.00,6.00,12,196068,5,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,151.33,151.00,18090.33,18261.00,0.00,0.00,0.00,0.00,6,197008,5,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,3,0,3,12605.50,12373.00,15910.75,15163.00,72.08,74.50,4.50,4.50,12,229460,6,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,151.17,151.00,15640.50,15665.50,0.00,0.00,0.00,0.00,6,228325,6,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,155.83,152.50,12870.67,12870.00,0.00,0.00,0.00,0.00,6,259414,7,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,3,0,3,11203.33,11248.00,11900.75,10683.00,60.00,62.50,4.00,4.00,12,263813,7,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,2,0,2,11220.92,11199.00,12113.58,12879.00,69.58,71.00,4.00,4.00,12,293988,8,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,153.33,151.50,10950.67,10178.00,0.00,0.00,0.00,0.00,6,292747,8,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,43238,3000,1,1071,0,0,0,151.14,151.00,12293.43,10667.00,0.00,0.00,0.00,0.00,7,329320,9,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,3,0,3,12222.92,11306.00,12371.58,12899.00,65.42,68.50,4.33,4.00,12,328408,9,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,2,0,2,10730.83,11235.50,11426.75,11830.00,65.33,65.50,3.83,4.00,12,361797,10,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,153.67,151.50,12030.50,10668.00,0.00,0.00,0.00,0.00,6,359541,10,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,152.17,151.50,11869.67,9760.00,0.00,0.00,0.00,0.00,6,390774,11,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,3,0,3,9888.58,10087.50,12006.42,12896.00,69.58,74.50,3.50,3.50,12,395199,11,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,43238,1,18900,1,0,1,8537.07,9062.50,10897.36,10752.00,59.14,57.00,3.29,3.00,14,427301,12,4.58,45,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,43238,3000,1,1224,0,0,0,147.25,151.00,10959.75,11847.00,0.00,0.00,0.00,0.00,8,427488,12,0.30,2,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,43238,3000,1,1071,0,0,0,153.00,152.00,10414.86,9758.00,0.00,0.00,0.00,0.00,7,459439,13,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,2,0,2,9962.00,10166.00,10731.83,10736.00,67.75,73.00,3.42,3.50,12,460654,13,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,43238,3000,1,1071,0,0,0,152.29,152.00,11838.29,10808.00,0.00,0.00,0.00,0.00,7,494925,14,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,2,0,2,9515.50,9128.00,12281.33,12851.00,62.00,59.00,3.33,3.00,12,494045,14,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,43238,1,14850,3,0,3,12874.64,13339.00,12628.09,12899.00,70.73,72.00,4.55,5.00,11,525277,15,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,151.83,152.00,12382.17,12952.00,0.00,0.00,0.00,0.00,6,524039,15,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,43238,3000,1,1071,0,0,0,154.00,152.00,12377.29,9857.00,0.00,0.00,0.00,0.00,7,558755,16,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,3,0,3,11131.33,11246.00,11494.25,10729.00,62.92,52.50,4.00,4.00,12,558694,16,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,43238,3000,1,1071,0,0,0,152.29,152.00,11831.14,11550.00,0.00,0.00,0.00,0.00,7,590848,17,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,2,0,2,9804.75,10013.50,12410.50,12953.00,67.58,70.00,3.42,3.50,12,593144,17,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,43238,3000,1,1071,0,0,0,151.57,151.00,11337.29,10776.00,0.00,0.00,0.00,0.00,7,624219,18,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,3,0,3,9557.08,9515.00,11035.42,10711.00,71.75,70.50,3.33,3.50,12,626461,18,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,43238,3000,1,1071,0,0,0,155.29,152.00,10013.00,9795.00,0.00,0.00,0.00,0.00,7,656816,19,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,2,0,2,9279.33,9063.00,10032.75,10742.00,67.67,67.00,3.33,3.00,12,658754,19,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,43238,3000,1,918,0,0,0,152.83,151.00,13942.50,13942.50,0.00,0.00,0.00,0.00,6,687700,20,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,43238,1,16200,3,0,3,11950.25,11309.00,14260.42,15069.00,65.83,63.50,4.25,4.00,12,692161,20,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,43238,1,17550,2,0,2,11276.38,11287.00,13092.85,12916.00,68.15,69.00,4.00,4.00,13,725560,21,4.25,42,ll_legit,0,17,24,0
