window-id,queue-size-CL,queue-size-LL,10.0.0.13:57372 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57372,10.0.0.13:44107 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44107,10.0.0.13:55045 -> 10.0.1.13:1000
0,0,29,5,19,1,4,
1,0,25,1,18,1,5,
2,0,34,,17,3,14,
3,0,37,3,19,,15,
4,0,38,2,19,,17,
5,0,40,3,20,,17,
6,0,41,2,21,,18,
7,0,41,2,21,,18,
8,0,41,2,21,,18,
9,0,41,,19,3,19,
10,0,36,,19,1,16,
11,0,35,1,20,1,13,
12,0,34,,20,2,12,
13,0,35,1,19,1,14,
14,0,33,,19,2,12,
15,0,30,1,18,,11,
16,0,29,1,16,,12,
17,0,29,2,14,1,12,
18,0,27,2,13,,12,
19,0,25,1,12,,12,
20,0,24,1,11,1,11,
21,0,22,1,10,,11,
22,0,19,1,7,,11,
23,0,18,,6,2,10,
24,0,18,,7,2,9,
25,0,18,,8,1,9,
26,0,21,1,9,2,9,
27,0,17,1,9,,7,
28,0,15,1,7,,7,
29,0,17,1,6,1,9,
30,0,17,1,6,1,9,
31,0,17,1,7,1,8,
32,0,17,,7,1,9,
33,0,18,2,8,,8,
34,0,16,1,7,1,7,
35,0,13,,6,1,6,
36,0,16,2,7,1,6,
37,0,16,,6,2,8,
38,0,17,3,8,,6,
39,0,14,1,5,1,7,
40,0,16,2,6,1,7,
41,0,16,,5,2,9,
42,0,14,1,7,,6,
43,0,17,1,6,1,9,
44,0,15,1,7,,7,
45,0,13,,5,1,7,
46,0,16,1,7,1,7,
47,0,18,2,7,1,8,
48,0,16,1,7,1,7,
49,0,14,1,5,1,7,
50,0,13,1,5,1,6,
51,0,14,2,7,,5,
52,0,13,,5,1,7,
53,0,16,1,6,2,7,
54,0,15,1,7,1,6,
55,0,13,1,6,,6,
56,0,15,,5,2,8,
57,0,19,1,7,2,9,
58,0,14,1,6,,7,
59,0,13,1,5,,7,
60,0,14,,4,2,8,
61,0,14,1,6,1,6,
62,0,15,1,5,1,8,
63,0,14,1,7,,6,
64,0,16,,5,3,8,
65,0,16,2,8,,6,
66,0,14,,6,1,7,
67,0,16,1,8,1,6,
68,0,17,,6,2,9,
69,0,17,2,8,,7,
70,0,17,1,8,1,7,
71,0,16,1,7,1,7,
72,0,13,,5,1,7,
73,0,15,1,7,1,6,
74,0,12,1,6,,5,
75,0,14,1,6,1,6,
76,0,16,,5,2,9,
77,0,14,1,7,,6,
78,0,17,3,8,,6,
79,0,14,,6,1,7,
80,0,17,,6,2,9,
81,0,13,1,6,,6,
82,0,17,3,8,,6,
83,0,15,1,6,1,7,
84,0,12,,5,1,6,
85,0,17,1,6,2,8,
86,0,16,2,8,,6,
87,0,15,1,7,1,6,
88,0,13,,6,1,6,
89,0,15,1,6,1,7,
90,0,14,2,7,,5,
91,0,13,2,6,,5,
92,0,15,,4,2,9,
93,0,16,2,6,1,7,
94,0,15,2,7,,6,
95,0,11,,5,1,5,
96,0,15,,5,2,8,
97,0,13,1,7,,5,
98,0,15,2,8,,5,
99,0,15,,6,2,7,
100,0,16,,6,2,8,
101,0,14,2,6,,6,
102,0,15,2,7,,6,
103,0,17,1,5,2,9,
104,0,15,,5,1,9,
105,0,16,1,7,1,7,
106,0,15,1,7,,7,
107,0,17,1,6,1,9,
108,0,17,,6,2,9,
109,0,16,,6,1,9,
110,0,16,2,7,,7,
111,0,15,1,7,,7,
112,0,16,,5,2,9,
113,0,15,,5,2,8,
114,0,14,1,6,1,6,
115,0,14,2,7,,5,
116,0,17,1,7,1,8,
117,0,15,,6,1,8,
118,0,15,1,7,1,6,
119,0,15,2,7,,6,
120,0,16,1,6,1,8,
121,0,14,,5,1,8,
122,0,14,,5,1,8,
123,0,17,2,8,,7,
124,0,16,1,6,1,8,
125,0,13,,5,1,7,
126,0,16,,5,2,9,
127,0,16,2,8,,6,
128,0,12,1,5,,6,
129,0,13,1,4,1,7,
130,0,14,,4,2,8,
131,0,14,2,5,1,6,
132,0,13,1,6,,6,
133,0,15,,5,3,7,
134,0,14,,5,2,7,
135,0,14,2,7,,5,
136,0,15,2,8,,5,
137,0,16,,6,2,8,
138,0,15,1,7,1,6,
139,0,13,2,6,,5,
140,0,14,2,7,,5,
141,0,15,,5,2,8,
142,0,13,1,6,1,5,
143,0,14,2,8,,4,
144,0,14,1,6,1,6,
145,0,12,,5,1,6,
146,0,16,2,8,1,5,
147,0,15,2,8,,5,
148,0,14,,6,2,6,
149,0,14,,6,1,7,
150,0,17,2,9,,6,
151,0,16,2,8,,6,
152,0,14,,6,2,6,
153,0,13,,6,2,5,
154,0,14,2,7,,5,
155,0,14,2,7,,5,
156,0,14,1,5,1,7,
157,0,14,,5,3,6,
158,0,17,3,9,,5,
159,0,15,2,8,,5,
160,0,17,,6,3,8,
161,0,14,1,7,1,5,
162,0,14,2,8,,4,
163,0,12,2,6,,4,
164,0,13,,4,2,7,
165,0,15,1,7,1,6,
166,0,13,1,7,,5,
167,0,12,,5,1,6,
168,0,16,1,6,2,7,
169,0,16,2,8,,6,
170,0,16,1,7,1,7,
171,0,12,,6,1,5,
172,0,17,1,7,2,7,
173,0,12,1,6,,5,
174,0,14,2,7,,5,
175,0,13,,5,1,7,
176,0,15,,5,3,7,
177,0,14,2,7,,5,
178,0,12,1,6,,5,
179,0,16,,5,3,8,
180,0,14,1,7,1,5,
181,0,10,1,5,,4,
182,0,13,1,5,1,6,
183,0,13,1,4,1,7,
184,0,13,1,7,,5,
185,0,14,1,5,2,6,
186,0,15,,5,2,8,
187,0,16,2,8,,6,
188,0,15,2,7,,6,
189,0,16,,6,3,7,
190,0,14,,6,2,6,
191,0,15,3,8,,4,
192,0,17,3,10,,4,
193,0,15,,7,1,7,
194,0,16,1,8,1,6,
195,0,13,2,6,,5,
196,0,16,3,8,,5,
197,0,15,,5,2,8,
198,0,14,,5,2,7,
199,0,17,3,8,1,5,
200,0,15,2,8,,5,
201,0,13,,6,2,5,
202,0,14,,6,1,7,
203,0,16,2,9,,5,
204,0,12,1,6,,5,
205,0,11,,4,1,6,
206,0,14,,4,2,8,
207,0,16,3,7,,6,
208,0,14,1,5,1,7,
209,0,15,,5,3,7,
210,0,16,1,7,1,7,
211,0,16,2,8,,6,
212,0,15,1,6,1,7,
213,0,14,,6,1,7,
214,0,15,1,7,1,6,
