src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57372,3000,1,3623,0,0,0,150.40,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,22684,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,57372,1,3579,0,0,0,12075.33,12228.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29914,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,44107,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10379,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,57372,1,153,0,0,0,39942.00,39942.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48216,1,0.04,1,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57372,3000,1,153,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49065,1,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,44107,1,1350,0,0,0,44216.00,44216.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60415,1,0.33,16,ll_legit,0,5,25,0
10.0.0.13,10.0.1.13,44107,3001,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61703,1,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,44107,3001,1,2122,0,0,0,147.67,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,82317,2,0.51,25,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,44107,1,1636,0,0,0,73689.00,73689.00,0.00,0.00,4.00,4.00,6.50,6.50,2,96989,2,0.40,19,ll_legit,0,14,34,0
10.0.0.13,10.0.1.13,57372,3000,1,459,0,0,0,139.00,148.00,86863.00,86863.00,0.00,0.00,0.00,0.00,3,121656,3,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,57372,1,2700,0,0,0,100465.50,100465.50,0.00,0.00,34.00,34.00,8.50,8.50,2,127518,3,0.65,32,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,57372,3000,1,1651,0,0,0,179.50,179.50,86863.00,86863.00,0.00,0.00,0.50,0.50,2,140804,4,0.40,20,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3000,57372,1,2700,1,0,1,134568.00,134568.00,0.00,0.00,93.50,93.50,11.50,11.50,2,164112,4,0.65,32,ll_legit,0,19,38,0
10.0.1.13,10.0.0.13,3000,57372,1,2700,0,0,0,158628.50,158628.50,0.00,0.00,69.50,69.50,13.50,13.50,2,188518,5,0.65,32,ll_legit,0,20,40,0
