src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55109,3001,1,4168,0,0,0,198.50,119.50,2480.50,0.00,0.00,0.00,0.00,0.00,8,32014,0,1.01,20,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3001,55109,1,5368,0,0,0,10338.33,11123.00,0.00,0.00,0.17,0.00,1.67,1.50,6,29715,0,1.30,26,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,55109,3001,1,1071,0,0,0,123.71,119.00,19844.00,19844.00,0.00,0.00,0.00,0.00,7,63197,1,0.26,5,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,36723,3000,1,1350,0,0,0,666.00,666.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38791,1,0.33,6,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,55109,1,8100,0,0,0,36333.17,37879.00,0.00,0.00,26.33,25.00,6.67,7.00,6,64030,1,1.96,39,ll_legit,0,30,42,0
10.0.1.13,10.0.0.13,3001,55109,1,8260,1,0,1,59777.71,59373.00,0.00,0.00,66.86,66.00,11.71,12.00,7,97276,2,2.00,40,ll_legit,0,33,43,0
10.0.0.13,10.0.1.13,55109,3001,1,765,0,0,0,119.80,120.00,19844.00,19844.00,0.00,0.00,0.00,0.00,5,94775,2,0.19,3,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3001,55109,1,8253,2,0,2,81023.43,80821.00,71132.00,71132.00,71.14,83.00,16.14,16.00,7,131648,3,2.00,40,ll_legit,0,28,38,0
10.0.0.13,10.0.1.13,55109,3001,1,765,0,0,0,119.80,120.00,75572.00,75572.00,0.00,0.00,0.00,0.00,5,129144,3,0.19,3,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3001,55109,1,2700,1,0,1,96889.00,96889.00,71132.00,71132.00,84.50,84.50,19.50,19.50,2,142044,4,0.65,13,ll_legit,0,21,48,0
10.0.0.13,10.0.1.13,55109,3001,1,306,0,0,0,120.00,120.00,75572.00,75572.00,0.00,0.00,0.00,0.00,2,144734,4,0.07,1,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3000,36723,1,3865,1,0,1,109184.25,108784.00,0.00,0.00,61.50,56.00,21.50,21.50,4,161750,4,0.94,18,ll_legit,0,20,48,0
10.0.0.13,10.0.1.13,36723,3000,1,2273,0,0,0,161.00,146.50,0.00,0.00,0.00,0.00,0.25,0.00,4,162609,4,0.55,11,ll_legit,0,4,48,0
10.0.0.13,10.0.1.13,55109,3001,1,918,0,0,0,117.83,120.50,75572.00,75572.00,0.00,0.00,0.00,0.00,6,194579,5,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3001,55109,1,8100,4,0,4,127821.33,127865.50,71132.00,71132.00,85.17,100.00,25.67,26.00,6,197044,5,1.96,39,ll_legit,0,23,45,0
10.0.1.13,10.0.0.13,3001,55109,1,8100,6,0,6,139347.83,138841.00,71132.00,71132.00,100.00,100.00,27.83,28.00,6,226115,6,1.96,39,ll_legit,0,21,44,0
10.0.0.13,10.0.1.13,55109,3001,1,918,0,0,0,125.00,121.00,75572.00,75572.00,0.00,0.00,0.00,0.00,6,228894,6,0.22,4,ll_legit,0,7,44,0
10.0.0.13,10.0.1.13,55109,3001,1,765,0,0,0,120.40,120.00,75572.00,75572.00,0.00,0.00,0.00,0.00,5,253937,7,0.19,3,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3001,55109,1,5553,5,0,5,146860.80,146166.00,87863.60,71132.00,100.00,100.00,29.20,29.00,5,256258,7,1.35,26,ll_legit,0,19,43,0
10.0.1.13,10.0.0.13,3000,36723,1,153,0,0,0,112220.00,112220.00,0.00,0.00,85.00,85.00,22.00,22.00,1,261457,7,0.04,0,ll_legit,0,18,43,0
10.0.0.13,10.0.1.13,36723,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262393,7,0.04,0,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,36723,3000,1,612,0,0,0,132.75,146.00,115067.00,115067.00,0.00,0.00,0.00,0.00,4,292317,8,0.15,2,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3000,36723,1,8100,4,0,4,130207.00,130057.50,0.00,0.00,84.17,100.00,25.50,25.50,6,296652,8,1.96,39,ll_legit,0,25,45,0
10.0.0.13,10.0.1.13,36723,3000,1,459,0,0,0,151.67,152.00,115067.00,115067.00,0.00,0.00,0.00,0.00,3,322585,9,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,36723,1,6750,5,0,5,161362.60,161634.00,0.00,0.00,100.00,100.00,32.00,32.00,5,325830,9,1.64,32,ll_legit,0,22,42,0
10.0.0.13,10.0.1.13,36723,3000,1,153,0,0,0,171.00,171.00,115067.00,115067.00,0.00,0.00,0.00,0.00,1,332002,10,0.04,0,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,36723,1,153,1,0,1,172853.00,172853.00,0.00,0.00,100.00,100.00,34.00,34.00,1,336191,10,0.04,0,ll_legit,0,20,43,0
10.0.1.13,10.0.0.13,3001,55109,1,5706,6,0,6,158077.33,156361.00,154790.00,154790.00,100.00,100.00,32.17,32.00,6,361117,10,1.38,27,ll_legit,0,19,43,0
10.0.0.13,10.0.1.13,55109,3001,1,459,0,0,0,119.67,119.00,239947.00,239947.00,0.00,0.00,0.00,0.00,3,358661,10,0.11,2,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3001,55109,1,8100,6,0,6,147618.17,148205.50,154790.00,154790.00,100.00,100.00,30.33,30.50,6,391246,11,1.96,39,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,55109,3001,1,918,0,0,0,119.33,119.00,239947.00,239947.00,0.00,0.00,0.00,0.00,6,394016,11,0.22,4,ll_legit,0,7,44,0
10.0.0.13,10.0.1.13,55109,3001,1,306,0,0,0,120.00,120.00,239947.00,239947.00,0.00,0.00,0.00,0.00,2,418948,12,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,36723,1,5553,5,0,5,144472.20,142604.00,86622.00,144370.00,100.00,100.00,29.40,29.00,5,425560,12,1.35,26,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,36723,3000,1,459,0,0,0,151.00,147.00,134499.67,144216.00,0.00,0.00,0.00,0.00,3,426522,12,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,55109,1,1350,1,0,1,143518.00,143518.00,154790.00,154790.00,100.00,100.00,29.00,29.00,1,416166,12,0.33,6,ll_legit,0,15,40,0
10.0.1.13,10.0.0.13,3001,55109,1,4050,3,0,3,156388.00,156356.00,154790.00,154790.00,100.00,100.00,32.00,32.00,3,460902,13,0.98,19,ll_legit,0,16,35,0
10.0.1.13,10.0.0.13,3000,36723,1,5400,4,0,4,158532.00,158881.00,144370.00,144370.00,100.00,100.00,33.00,33.00,4,455705,13,1.31,26,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,55109,3001,1,306,0,0,0,120.50,120.50,239947.00,239947.00,0.00,0.00,0.00,0.00,2,451223,13,0.07,1,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,36723,3000,1,306,0,0,0,53.50,53.50,144216.00,144216.00,0.00,0.00,0.00,0.00,2,451354,13,0.07,1,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,55109,3001,1,153,0,0,0,119.00,119.00,239947.00,239947.00,0.00,0.00,0.00,0.00,1,463775,14,0.04,0,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,36723,3000,1,612,0,0,0,129.25,149.00,144216.00,144216.00,0.00,0.00,0.00,0.00,4,494122,14,0.15,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,36723,1,8100,6,0,6,152283.83,152834.50,144370.00,144370.00,100.00,100.00,32.33,32.50,6,493134,14,1.96,39,ll_legit,0,14,34,0
10.0.0.13,10.0.1.13,55109,3001,1,612,0,0,0,126.50,120.50,153562.00,153562.00,0.00,0.00,0.00,0.00,4,523997,15,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,36723,1,2700,2,0,2,147226.00,147226.00,144370.00,144370.00,100.00,100.00,30.50,30.50,2,510778,15,0.65,13,ll_legit,0,9,30,0
10.0.1.13,10.0.0.13,3001,55109,1,5400,4,0,4,150708.25,150809.50,242043.00,242043.00,100.00,100.00,31.75,32.00,4,525378,15,1.31,26,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,36723,3000,1,153,0,0,0,55.00,55.00,144216.00,144216.00,0.00,0.00,0.00,0.00,1,511613,15,0.04,0,ll_legit,0,1,30,0
