window-id,queue-size-CL,queue-size-LL,10.0.0.13:55109 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55109,10.0.0.13:36723 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36723,10.0.0.13:36722 -> 10.0.1.13:1000
0,0,30,8,22,,,
1,0,42,7,30,1,4,
2,0,43,6,33,,4,
3,0,38,6,28,,4,
4,0,48,3,21,4,20,
5,0,45,6,23,,16,
6,0,44,7,21,,16,
7,0,43,5,19,1,18,
8,0,45,,16,4,25,
9,0,42,,17,3,22,
10,0,43,3,19,1,20,
11,0,44,7,18,,19,
12,0,40,2,15,3,20,
13,0,35,2,16,2,15,
14,0,34,1,15,4,14,
15,0,30,4,16,1,9,
16,0,30,6,14,1,9,
17,0,27,5,10,1,11,
18,0,22,1,8,3,10,
19,0,23,4,9,2,8,
20,0,24,3,8,2,11,
21,0,26,4,9,2,11,
22,0,22,3,9,2,8,
23,0,22,3,8,2,9,
24,0,20,4,9,1,6,
25,0,23,3,9,3,8,
26,0,23,3,8,2,10,
27,0,25,5,12,1,7,
28,0,25,3,8,3,11,
29,0,25,4,9,2,10,
30,0,24,2,8,2,12,
31,0,27,3,9,3,12,
32,0,26,3,9,2,12,
33,0,25,3,10,2,10,
34,0,23,2,9,3,9,
35,0,25,5,10,1,9,
36,0,22,2,7,2,11,
37,0,23,4,9,1,9,
38,0,25,5,9,3,8,
39,0,22,2,8,2,10,
40,0,27,5,11,2,9,
41,0,26,4,12,1,9,
42,0,24,4,9,1,10,
43,0,25,4,11,1,9,
44,0,24,2,8,2,12,
45,0,22,5,11,,6,
46,0,28,5,12,2,9,
47,0,24,3,11,1,9,
48,0,23,5,11,1,6,
49,0,22,3,9,1,9,
50,0,23,5,11,1,6,
51,0,26,4,10,2,10,
52,0,23,3,10,1,9,
53,0,24,5,10,1,8,
54,0,25,4,12,1,8,
55,0,21,2,10,1,8,
56,0,27,4,11,2,10,
57,0,25,5,9,1,10,
