src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57080,3000,1,4541,0,0,0,119.45,124.00,3482.73,0.00,0.00,0.00,0.00,0.00,11,32807,0,1.10,11,ll_legit,0,11,39,0
10.0.1.13,10.0.0.13,3000,57080,1,13468,1,0,1,8645.00,7297.50,0.00,0.00,34.83,20.50,3.25,2.50,12,31958,0,3.26,32,ll_legit,0,28,39,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,9,0,9,29314.42,29597.50,20963.25,22869.00,97.58,100.00,10.83,10.50,12,65389,1,3.93,39,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,57080,3000,1,918,0,0,0,127.17,125.50,21991.17,24857.00,0.00,0.00,0.00,0.00,6,64094,1,0.22,2,ll_legit,0,6,30,0
10.0.0.13,10.0.1.13,57080,3000,1,918,0,0,0,125.50,125.50,32375.00,24857.00,0.00,0.00,0.00,0.00,6,94379,2,0.22,2,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3000,57080,1,15003,11,0,11,36722.50,36576.50,34614.00,34614.00,98.08,100.00,13.67,13.50,12,98810,2,3.64,36,ll_legit,0,22,28,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,8,0,8,26946.17,26913.00,38813.50,38813.50,95.92,100.00,10.00,10.00,12,130054,3,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,57080,3000,1,918,0,0,0,125.33,125.50,38821.00,38821.00,0.00,0.00,0.00,0.00,6,130932,3,0.22,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,5,0,5,19388.33,17811.00,28305.17,28045.00,87.92,93.50,7.17,6.50,12,163444,4,3.93,39,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,57080,3000,1,918,0,0,0,127.67,126.50,27312.33,25853.00,0.00,0.00,0.00,0.00,6,162223,4,0.22,2,ll_legit,0,6,26,0
10.0.0.13,10.0.1.13,57080,3000,1,1071,0,0,0,125.14,125.00,21049.57,21446.00,0.00,0.00,0.00,0.00,7,195619,5,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,4,0,4,15630.25,16759.00,19400.00,19400.00,79.67,86.50,5.67,6.00,12,196879,5,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57080,3000,1,1071,0,0,0,125.57,126.00,13238.71,12963.00,0.00,0.00,0.00,0.00,7,228951,6,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,57080,1,13653,4,0,4,13634.64,13521.00,14284.64,12932.00,75.18,79.00,4.91,5.00,11,228089,6,3.31,33,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,3,0,3,11771.92,11477.50,14275.75,14015.00,64.17,66.50,4.17,4.00,12,261519,7,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57080,3000,1,1071,0,0,0,125.29,126.00,15539.43,15111.00,0.00,0.00,0.00,0.00,7,262426,7,0.26,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,57080,3000,1,1071,0,0,0,123.86,124.00,12602.00,10705.00,0.00,0.00,0.00,0.00,7,296783,8,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57080,1,15003,2,0,2,11180.33,11409.00,12637.92,12889.00,70.17,70.00,3.92,4.00,12,295872,8,3.64,36,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,2,0,2,9235.42,9288.50,10946.17,10751.00,63.17,66.50,3.25,3.00,12,328161,9,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57080,3000,1,1071,0,0,0,124.71,124.00,10168.57,9690.00,0.00,0.00,0.00,0.00,7,325822,9,0.26,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,57080,3000,1,1071,0,0,0,124.29,124.00,9994.43,10751.00,0.00,0.00,0.00,0.00,7,362488,10,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,3,0,3,9727.42,9282.00,9602.17,9785.00,75.75,80.00,3.33,3.00,12,361611,10,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,2,0,2,9506.33,9155.00,9877.92,9684.00,64.00,67.00,3.33,3.00,12,394933,11,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57080,3000,1,1071,0,0,0,124.29,124.00,9080.86,9724.00,0.00,0.00,0.00,0.00,7,393623,11,0.26,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,57080,3000,1,918,0,0,0,125.17,125.00,13426.00,12888.00,0.00,0.00,0.00,0.00,6,423859,12,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57080,1,16200,2,0,2,10385.25,11297.00,12176.33,12907.00,57.50,60.00,3.67,4.00,12,428337,12,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,57080,1,17550,4,0,4,12129.15,11441.00,12769.77,12918.00,67.85,65.00,4.31,4.00,13,461744,13,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57080,3000,1,918,0,0,0,124.83,124.50,12944.50,12944.50,0.00,0.00,0.00,0.00,6,460525,13,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,57080,3000,1,918,0,0,0,124.33,124.50,12921.33,12895.00,0.00,0.00,0.00,0.00,6,491750,14,0.22,2,ll_legit,0,6,22,0
