window-id,queue-size-CL,queue-size-LL,10.0.0.13:57080 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57080,10.0.0.13:43206 -> 10.0.1.13:1000
0,0,39,11,28,
1,0,30,6,24,
2,0,28,6,22,
3,0,26,7,19,
4,0,26,6,20,
5,0,25,7,18,
6,0,24,7,17,
7,0,25,7,18,
8,0,23,7,16,
9,0,24,7,17,
10,0,23,7,16,
11,0,25,7,18,
12,0,22,6,16,
13,0,24,7,17,
14,0,22,6,16,
15,0,26,7,19,
16,0,23,6,17,
17,0,25,7,18,
18,0,23,6,17,
19,0,23,7,16,
20,0,23,6,17,
21,0,24,7,17,
22,0,22,6,16,
23,0,24,6,18,
24,0,23,7,16,
25,0,23,6,17,
26,0,23,6,17,
27,0,24,7,17,
28,0,22,6,16,
29,0,21,6,15,
30,0,24,7,17,
31,0,23,6,17,
32,0,22,7,15,
33,0,25,7,18,
34,0,25,7,18,
35,0,23,7,16,
36,0,23,7,16,
37,0,24,7,17,
38,0,22,6,16,
39,0,23,6,17,
40,0,25,7,18,
41,0,24,6,18,
42,0,25,7,18,
43,0,24,6,18,
44,0,25,8,17,
45,0,23,6,17,
46,0,23,6,17,
47,0,23,6,17,
48,0,25,7,18,
49,0,24,6,18,
50,0,23,7,16,
51,0,24,6,18,
52,0,26,7,19,
53,0,25,7,18,
54,0,23,6,17,
55,0,23,7,16,
56,0,23,6,17,
57,0,21,6,15,
58,0,26,7,19,
59,0,24,6,18,
60,0,23,7,16,
61,0,23,6,17,
62,0,23,7,16,
63,0,25,7,18,
64,0,24,6,18,
65,0,24,7,17,
66,0,22,6,16,
67,0,23,7,16,
68,0,24,7,17,
69,0,24,7,17,
70,0,24,6,18,
71,0,23,6,17,
72,0,26,7,19,
73,0,23,6,17,
74,0,23,7,16,
75,0,26,7,19,
76,0,24,7,17,
77,0,24,6,18,
78,0,23,6,17,
79,0,24,7,17,
80,0,22,6,16,
81,0,22,7,15,
82,0,23,7,16,
83,0,21,6,15,
84,0,23,7,16,
85,0,24,7,17,
86,0,23,6,17,
87,0,22,6,16,
88,0,24,7,17,
89,0,22,6,16,
90,0,25,7,18,
91,0,24,6,18,
92,0,24,7,17,
93,0,22,6,16,
94,0,21,6,15,
95,0,23,7,16,
96,0,25,7,18,
97,0,25,7,18,
98,0,23,6,17,
99,0,26,7,19,
100,0,26,7,19,
101,0,23,6,17,
102,0,26,7,19,
103,0,23,7,16,
104,0,23,6,17,
105,0,23,6,17,
106,0,23,6,17,
107,0,24,7,17,
108,0,23,7,16,
109,0,24,6,18,
110,0,24,6,18,
111,0,24,6,18,
112,0,22,6,16,
113,0,23,8,15,
114,0,22,6,16,
115,0,24,7,17,
116,0,22,6,16,
117,0,24,7,17,
118,0,23,6,17,
119,0,22,6,16,
120,0,24,7,17,
121,0,23,6,17,
122,0,23,6,17,
123,0,25,7,18,
124,0,24,7,17,
125,0,23,6,17,
126,0,22,6,16,
127,0,22,7,15,
128,0,24,7,17,
129,0,26,7,19,
130,0,23,6,17,
131,0,23,7,16,
132,0,24,7,17,
133,0,23,6,17,
134,0,22,6,16,
135,0,25,7,18,
136,0,23,6,17,
137,0,23,6,17,
138,0,21,6,15,
139,0,23,7,16,
140,0,24,6,18,
141,0,24,7,17,
142,0,24,6,18,
