window-id,queue-size-CL,queue-size-LL,10.0.0.13:56299 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:56299,10.0.0.13:46632 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46632,10.0.0.13:32872 -> 10.0.1.13:3001,10.0.0.13:58608 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:32872,10.0.1.13:3000 -> 10.0.0.13:58608,10.0.0.13:60275 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60275,10.0.0.13:58016 -> 10.0.1.13:1000
0,0,32,8,21,1,2,,,,,,,
1,0,48,6,28,,4,1,1,4,4,,,
2,0,53,6,35,,4,,,4,4,,,
3,0,57,2,32,4,11,,,4,4,,,
4,0,78,3,32,,13,5,,21,4,,,
5,0,76,4,32,,14,,3,17,6,,,
6,0,75,3,31,,15,,2,17,7,,,
7,0,71,5,25,,15,,,17,9,,,
8,0,75,7,21,,16,,,19,12,,,
9,0,73,1,15,4,21,,,19,13,,,
10,0,71,3,16,2,18,,,19,13,,,
11,0,75,2,16,1,18,3,,21,14,,,
12,0,76,1,15,1,17,3,,22,14,1,2,
13,0,71,1,16,,17,3,,18,14,,2,
14,0,75,3,18,2,19,1,,16,14,,2,
15,0,73,1,17,,17,,4,16,16,,2,
16,0,74,2,17,1,17,,3,18,14,,2,
17,0,72,1,15,,17,2,2,20,13,,2,
18,0,66,1,13,4,16,,1,18,11,,2,
19,0,60,3,14,1,11,,,18,11,,2,
20,0,61,2,12,1,10,1,1,18,11,1,4,
21,0,60,,12,1,8,2,,20,11,1,5,
22,0,62,,11,1,9,3,,19,11,3,5,
23,0,61,3,12,1,9,2,,17,11,,6,
24,0,57,,9,,9,1,2,17,12,,7,
25,0,58,,9,1,9,1,2,16,11,,9,
26,0,57,1,10,,10,1,2,15,8,,10,
27,0,58,2,9,2,10,,1,16,6,1,11,
28,0,53,,8,1,8,2,,17,6,1,10,
29,0,56,1,8,1,9,2,,14,8,3,10,
30,0,54,2,10,1,9,2,,11,9,1,9,
31,0,55,1,9,1,9,2,1,11,11,1,9,
32,0,52,1,9,2,9,1,1,10,10,1,8,
33,0,54,1,10,1,9,2,1,11,8,2,9,
34,0,53,2,10,1,9,2,1,10,8,1,9,
35,0,52,1,8,1,9,1,2,10,9,1,10,
36,0,50,1,7,2,9,1,1,11,9,1,8,
37,0,50,2,8,1,7,1,2,11,9,1,8,
38,0,49,1,7,2,8,1,1,10,9,1,9,
39,0,50,2,8,1,8,2,,10,9,2,8,
40,0,48,1,8,1,8,1,1,10,8,1,9,
41,0,53,,7,2,9,2,2,11,9,1,10,
42,0,50,1,8,,8,2,3,10,10,,8,
43,0,51,1,8,1,8,1,1,10,10,2,9,
44,0,48,2,10,1,8,2,,10,8,1,6,
45,0,47,2,9,2,9,2,,8,8,1,6,
46,0,48,,8,1,8,2,2,8,9,2,8,
47,0,46,,8,1,8,2,2,9,10,,6,
48,0,51,2,9,1,9,1,2,9,10,1,7,
49,0,47,3,9,2,9,1,,9,8,,6,
50,0,42,1,8,1,7,,,8,8,1,8,
51,0,47,,6,1,6,2,3,9,9,2,9,
52,0,46,2,8,1,7,2,1,10,8,,7,
53,0,48,,6,1,9,2,2,11,10,,7,
54,0,46,3,10,1,8,,,9,7,1,7,
55,0,40,,6,,6,1,,10,7,2,8,
56,0,44,,6,1,6,2,2,9,11,1,6,
57,0,45,1,9,2,9,2,1,8,8,,5,
58,0,40,,7,1,6,1,2,9,9,,5,
59,0,42,3,8,1,8,1,,8,6,2,5,
60,0,37,,4,1,7,1,1,9,7,1,6,
61,0,41,3,8,1,6,1,2,8,8,,4,
62,0,35,,5,1,7,2,,10,6,,4,
63,0,40,1,6,1,7,1,1,9,7,1,6,
64,0,37,,5,,5,1,1,8,7,2,8,
65,0,42,2,10,,5,1,2,8,9,,5,
66,0,40,,6,2,9,2,1,8,7,,5,
67,0,39,1,7,1,8,1,,8,5,1,7,
68,0,37,,6,,6,1,2,7,8,1,6,
69,0,37,2,7,,6,1,1,8,7,1,4,
70,0,38,2,6,2,8,1,1,7,7,,4,
71,0,37,1,6,1,7,1,,7,6,1,7,
72,0,36,,5,,5,1,2,7,9,1,6,
73,0,40,2,9,,5,1,1,8,8,1,5,
74,0,38,1,5,1,7,1,1,9,8,,5,
75,0,43,,5,2,9,2,1,7,8,2,7,
76,0,35,,5,,6,1,1,7,7,1,7,
77,0,40,3,9,1,6,1,1,6,6,1,6,
78,0,35,1,5,,5,1,1,8,8,,6,
79,0,36,,4,1,7,1,1,7,7,2,6,
80,0,37,,4,1,7,1,1,7,8,1,7,
81,0,38,2,9,,6,1,,7,6,1,6,
82,0,40,,5,1,6,2,2,9,10,,5,
83,0,43,,5,3,9,,1,7,8,2,8,
84,0,40,1,7,,6,1,1,9,8,1,6,
85,0,41,2,9,,6,1,1,6,8,1,7,
86,0,42,,6,1,7,2,2,8,10,,6,
87,0,37,,6,2,8,,,5,7,1,8,
88,0,43,3,8,1,7,1,,8,7,2,6,
89,0,37,2,7,,6,,1,6,7,1,7,
90,0,40,,5,,6,2,3,8,11,,5,
91,0,37,,5,2,8,,,6,7,1,8,
92,0,41,2,7,1,5,1,,10,7,1,7,
93,0,38,2,8,,5,,2,7,8,1,5,
94,0,37,,5,,5,2,3,7,10,,5,
95,0,39,1,7,2,8,,,5,6,2,8,
96,0,38,2,8,,4,1,,9,6,1,7,
97,0,36,1,6,,4,1,3,7,9,,5,
98,0,38,,4,1,7,,1,6,7,2,10,
99,0,36,1,6,1,6,1,,9,6,,6,
100,0,38,2,7,,4,1,1,8,9,,6,
101,0,36,,5,,4,1,3,7,8,2,6,
102,0,37,1,6,2,7,,,7,5,1,8,
103,0,36,2,7,1,6,1,,8,5,,6,
104,0,43,1,7,,5,2,3,9,10,,6,
105,0,37,,6,1,6,,1,6,7,2,8,
106,0,36,1,8,1,8,,,6,6,1,5,
107,0,41,2,8,1,6,2,,11,6,,5,
108,0,36,,5,,6,1,2,8,9,,5,
109,0,41,,5,2,7,,1,7,7,3,9,
110,0,40,2,9,1,7,1,,7,7,,6,
