src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56299,3004,1,4082,0,0,0,217.12,151.00,4525.75,0.00,0.00,0.00,0.12,0.00,8,32456,0,0.99,19,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3004,56299,1,6718,0,0,0,10693.43,13423.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32632,0,1.63,32,ll_legit,0,21,32,0
10.0.0.13,10.0.1.13,46632,3003,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26470,0,0.33,6,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,56299,3004,1,918,0,0,0,154.50,153.50,18103.00,18103.00,0.00,0.00,0.00,0.00,6,61280,1,0.22,4,ll_legit,0,6,48,0
10.0.1.13,10.0.0.13,3004,56299,1,8100,0,0,0,32220.83,32990.50,0.00,0.00,19.50,19.00,6.17,6.00,6,62758,1,1.96,39,ll_legit,0,28,48,0
10.0.0.13,10.0.1.13,58608,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45362,1,0.33,6,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,56299,1,9450,0,0,1,53710.14,54631.00,0.00,0.00,60.57,59.00,10.14,10.00,7,94973,2,2.29,45,ll_legit,0,35,53,0
10.0.0.13,10.0.1.13,56299,3004,1,765,1,0,0,157.00,155.00,18103.00,18103.00,0.00,0.00,0.00,0.00,5,98594,2,0.19,3,ll_legit,0,6,53,0
10.0.0.13,10.0.1.13,56299,3004,1,306,0,0,0,159.50,159.50,58745.00,58745.00,0.00,0.00,0.00,0.00,2,131077,3,0.07,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3003,46632,1,3865,1,0,1,82155.50,82148.00,0.00,0.00,79.75,82.00,16.50,16.50,4,125034,3,0.94,18,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,46632,3003,1,2273,0,0,0,325.00,155.00,0.00,0.00,0.00,0.00,0.25,0.00,4,121183,3,0.55,11,ll_legit,0,4,57,0
10.0.1.13,10.0.0.13,3004,56299,1,1503,1,0,1,88976.00,88976.00,87136.00,87136.00,64.50,64.50,17.50,17.50,2,130214,3,0.36,7,ll_legit,0,32,57,0
10.0.1.13,10.0.0.13,3004,56299,1,4050,0,0,1,108938.67,104198.00,87136.00,87136.00,93.00,99.00,22.00,21.00,3,164411,4,0.98,19,ll_legit,0,32,78,0
10.0.0.13,10.0.1.13,56299,3004,1,459,1,0,0,137.00,156.00,99387.00,99387.00,0.00,0.00,0.00,0.00,3,146652,4,0.11,2,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3001,32872,1,3865,1,0,1,111634.25,111724.50,0.00,0.00,72.25,71.00,23.50,23.50,4,160244,4,0.94,18,ll_legit,0,21,78,0
10.0.0.13,10.0.1.13,32872,3001,1,2530,0,0,0,285.40,156.00,0.00,0.00,0.00,0.00,0.40,0.00,5,161634,4,0.61,12,ll_legit,0,5,78,0
10.0.1.13,10.0.0.13,3004,56299,1,4050,2,0,2,128773.33,127255.00,87136.00,87136.00,94.67,100.00,27.00,27.00,3,179971,5,0.98,19,ll_legit,0,32,76,0
10.0.0.13,10.0.1.13,56299,3004,1,459,0,0,0,146.00,155.00,99387.00,99387.00,0.00,0.00,0.00,0.00,3,182340,5,0.11,2,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3000,58608,1,3579,3,0,3,139576.67,139480.00,0.00,0.00,100.00,100.00,29.00,29.00,3,194508,5,0.87,17,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,58608,3000,1,2120,0,0,0,371.33,164.00,0.00,0.00,0.00,0.00,0.33,0.00,3,191300,5,0.51,10,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,58608,3000,1,349,0,0,0,125.50,125.50,0.00,0.00,0.00,0.00,0.00,0.00,2,200616,6,0.08,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3004,56299,1,8100,6,0,6,158261.00,158879.00,87136.00,87136.00,100.00,100.00,32.50,32.50,6,229739,6,1.96,39,ll_legit,0,31,75,0
10.0.0.13,10.0.1.13,56299,3004,1,459,0,0,0,154.33,154.00,99387.00,99387.00,0.00,0.00,0.00,0.00,3,225471,6,0.11,2,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,56299,3004,1,765,0,0,0,155.40,155.00,99387.00,99387.00,0.00,0.00,0.00,0.00,5,263027,7,0.19,3,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3004,56299,1,6750,5,0,5,172916.00,171301.00,87136.00,87136.00,100.00,100.00,35.80,36.00,5,259884,7,1.64,32,ll_legit,0,25,71,0
10.0.0.13,10.0.1.13,56299,3004,1,1071,0,0,0,153.29,154.00,99387.00,99387.00,0.00,0.00,0.00,0.00,7,296108,8,0.26,5,ll_legit,0,7,75,0
10.0.1.13,10.0.0.13,3004,56299,1,8100,6,0,6,190168.50,190833.00,87136.00,87136.00,100.00,100.00,38.67,38.50,6,294211,8,1.96,39,ll_legit,0,21,75,0
10.0.0.13,10.0.1.13,56299,3004,1,153,0,0,0,159.00,159.00,99387.00,99387.00,0.00,0.00,0.00,0.00,1,302504,9,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3003,46632,1,6903,6,0,6,202587.67,203322.50,0.00,0.00,100.00,100.00,41.17,41.50,6,329468,9,1.67,33,ll_legit,0,21,73,0
10.0.0.13,10.0.1.13,46632,3003,1,612,0,0,0,153.00,153.50,148363.50,197818.00,0.00,0.00,0.00,0.00,4,325134,9,0.15,2,ll_legit,0,4,73,0
