window-id,queue-size-CL,queue-size-LL,10.0.0.13:59266 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59266,10.0.0.13:43985 -> 10.0.1.13:3001,10.0.0.13:49323 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:43985,10.0.1.13:3002 -> 10.0.0.13:49323,10.0.0.13:60259 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60259,10.0.0.13:35411 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:35411,10.0.0.13:51760 -> 10.0.1.13:1000
0,0,41,11,30,,,,,,,,,
1,0,36,8,28,,,,,,,,,
2,0,30,9,21,,,,,,,,,
3,0,39,9,19,2,1,4,4,,,,,
4,0,56,4,14,3,4,17,14,,,,,
5,0,60,5,13,5,1,22,14,,,,,
6,0,56,2,11,3,4,21,15,,,,,
7,0,53,3,12,2,3,18,15,,,,,
8,0,48,4,11,4,1,18,10,,,,,
9,0,46,2,11,4,4,13,12,,,,,
10,0,43,5,12,2,2,12,10,,,,,
11,0,43,2,9,3,3,11,10,1,4,,,
12,0,47,5,12,3,2,11,10,,4,,,
13,0,53,3,8,2,2,10,9,4,15,,,
14,0,52,3,9,2,2,8,10,3,15,,,
15,0,44,,5,2,2,8,9,3,15,,,
16,0,49,4,9,2,2,6,9,3,14,,,
17,0,46,2,7,2,1,9,8,3,14,,,
18,0,47,4,11,1,2,6,8,2,13,,,
19,0,42,1,7,3,2,8,8,3,10,,,
20,0,47,4,10,2,3,6,10,2,10,,,
21,0,47,3,8,3,2,9,9,3,10,,,
22,0,43,4,9,2,2,8,7,2,9,,,
23,0,42,2,6,2,2,6,8,4,12,,,
24,0,51,3,9,2,4,8,10,1,9,1,4,
25,0,47,3,8,3,1,11,6,2,9,,4,
26,0,49,1,5,,2,6,7,2,9,5,12,
27,0,55,3,8,3,2,10,5,2,7,,15,
28,0,50,1,6,,1,4,7,2,7,5,17,
29,0,51,2,7,2,1,9,6,1,6,3,14,
30,0,47,1,6,,2,5,8,2,9,2,12,
31,0,54,2,7,3,2,9,7,2,7,2,13,
32,0,48,1,6,,3,4,10,2,8,2,12,
33,0,48,2,10,2,,9,5,1,6,3,10,
34,0,48,2,8,,3,5,8,2,7,2,11,
35,0,49,2,8,3,1,9,5,1,7,2,11,
36,0,51,2,7,1,3,6,9,2,9,2,10,
37,0,45,1,7,2,1,9,5,1,7,3,9,
38,0,49,3,9,,2,5,10,3,9,1,7,
39,0,45,1,6,3,1,11,6,,5,2,10,
40,0,47,2,6,,2,6,9,3,10,1,8,
41,0,47,1,5,3,1,12,6,2,6,2,9,
42,0,46,2,9,,2,6,9,2,8,1,7,
43,0,46,1,6,2,1,12,7,1,6,2,8,
44,0,46,3,9,,1,6,6,2,9,2,8,
45,0,49,,5,2,2,10,11,1,7,2,9,
46,0,46,3,11,1,,6,5,3,12,,5,
47,0,48,,6,1,2,9,11,1,7,2,9,
48,0,45,3,11,1,,8,6,2,7,1,6,
49,0,44,1,5,1,1,6,8,2,6,3,11,
50,0,44,3,10,1,1,8,5,2,9,,5,
51,0,51,2,7,1,2,6,10,2,7,3,11,
52,0,47,2,7,2,,11,6,2,10,1,6,
53,0,48,3,9,,2,5,10,1,7,2,9,
54,0,46,2,7,2,,11,5,1,7,2,9,
55,0,47,2,8,1,2,8,8,2,8,2,6,
56,0,42,2,8,1,1,7,8,,4,2,9,
57,0,46,2,9,2,1,10,5,1,8,1,7,
58,0,45,1,8,,2,5,8,1,9,2,9,
59,0,46,3,10,2,,10,5,1,5,2,8,
60,0,41,1,7,1,2,5,9,1,8,1,6,
61,0,45,1,9,1,1,6,8,1,5,3,10,
62,0,45,3,11,1,1,8,5,2,7,1,6,
63,0,41,1,6,1,1,6,7,1,7,2,9,
64,0,48,3,11,2,1,8,5,1,7,1,9,
65,0,50,4,12,1,2,7,9,1,7,1,6,
66,0,43,1,7,1,1,8,8,1,6,2,8,
67,0,40,3,9,2,1,6,5,2,4,2,6,
68,0,49,4,9,1,2,6,9,1,6,2,9,
69,0,49,2,7,2,1,8,7,1,9,2,10,
70,0,47,2,6,2,1,8,8,2,9,1,8,
71,0,41,4,10,1,1,6,6,,4,1,8,
