window-id,queue-size-CL,queue-size-LL,10.0.0.13:53229 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:53229,10.0.0.13:45218 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:45218,10.0.0.13:49881 -> 10.0.1.13:3007,10.0.0.13:45749 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:49881,10.0.1.13:3001 -> 10.0.0.13:45749,10.0.0.13:52781 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:52781,10.0.0.13:46936 -> 10.0.1.13:3000,10.0.0.13:56320 -> 10.0.1.13:3003,10.0.0.13:52566 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:46936,10.0.1.13:3003 -> 10.0.0.13:56320,10.0.1.13:3006 -> 10.0.0.13:52566,10.0.0.13:36265 -> 10.0.1.13:3002,10.0.0.13:49010 -> 10.0.1.13:3009,10.0.1.13:3002 -> 10.0.0.13:36265,10.0.1.13:3009 -> 10.0.0.13:49010,10.0.0.13:36287 -> 10.0.1.13:1000
0,0,42,11,31,,,,,,,,,,,,,,,,,,,
1,0,43,12,26,1,4,,,,,,,,,,,,,,,,,
2,0,42,10,22,2,8,,,,,,,,,,,,,,,,,
3,0,45,9,20,3,13,,,,,,,,,,,,,,,,,
4,0,52,5,15,5,17,1,1,4,4,,,,,,,,,,,,,
5,0,50,7,17,3,13,1,,5,4,,,,,,,,,,,,,
6,0,66,1,10,3,13,3,5,14,12,1,4,,,,,,,,,,,
7,0,87,6,15,2,12,3,,15,15,,4,1,1,1,4,4,4,,,,,
8,0,70,,8,,9,3,4,14,16,,4,,,,4,4,4,,,,,
9,0,79,1,9,2,10,3,2,12,11,5,12,,,,4,4,4,,,,,
10,0,90,1,9,1,7,1,1,11,10,,15,5,5,,11,9,4,,,,,
11,0,92,4,11,2,7,1,1,10,9,,15,,,5,10,7,6,1,1,1,1,
12,0,87,2,7,1,6,2,2,11,9,3,16,,,,12,10,4,,,1,1,
13,0,87,1,7,1,5,3,1,10,8,4,15,,,,12,11,7,,,1,1,
14,0,85,2,8,,4,1,1,9,7,1,12,4,,,14,11,9,,,1,1,
15,0,83,1,7,1,3,1,,8,6,2,11,3,5,,10,14,9,,,1,1,
16,0,85,1,7,1,5,1,2,8,7,,10,2,2,2,11,10,10,1,1,2,2,
17,0,78,,5,1,4,2,2,9,6,1,11,1,2,2,10,10,10,,,1,1,
18,0,79,2,6,1,5,2,1,8,8,3,10,,1,2,10,9,9,,,1,1,
19,0,80,,4,,4,2,1,8,7,2,11,2,2,1,13,11,10,,,1,1,
20,0,76,1,4,1,6,1,1,7,7,1,9,2,1,1,14,8,10,,,1,1,
21,0,79,1,5,,4,1,1,8,7,1,9,1,2,3,12,11,13,,,,,
22,0,80,2,7,1,7,2,2,8,9,1,9,1,1,1,12,8,9,,,,,
23,0,75,,5,,5,1,1,8,7,2,11,2,1,1,12,9,10,,,,,
24,0,76,2,7,1,7,1,1,8,8,1,9,2,1,,10,8,10,,,,,
25,0,74,,5,,5,1,1,9,8,1,9,2,2,3,8,9,11,,,,,
26,0,78,2,8,2,7,1,2,8,7,,8,2,2,1,9,8,9,,,1,1,
27,0,71,,6,,4,1,1,8,7,3,10,2,1,1,9,8,8,,,1,1,
28,0,72,3,6,1,6,1,1,8,8,2,9,,,2,8,7,8,,,1,1,
29,0,85,,4,,5,1,1,8,7,,6,2,3,1,8,9,8,2,2,9,9,
30,0,88,3,8,2,6,1,,8,6,,6,3,2,1,10,6,8,,,9,9,
31,0,81,,5,1,7,1,2,7,7,2,8,1,,1,8,5,8,,,9,9,
