window-id,queue-size-CL,queue-size-LL,10.0.0.13:46969 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46969,10.0.0.13:43862 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43862,10.0.0.13:35558 -> 10.0.1.13:1000
0,0,46,12,29,1,4,
1,0,47,5,26,5,11,
2,0,46,8,23,,15,
3,0,40,2,16,5,17,
4,0,40,4,17,4,15,
5,0,37,3,16,4,14,
6,0,38,7,16,3,12,
7,0,38,7,15,3,13,
8,0,36,4,15,4,13,
9,0,33,5,12,4,12,
10,0,32,5,14,3,10,
11,0,30,5,11,3,11,
12,0,35,6,13,5,11,
13,0,31,6,11,4,10,
14,0,32,3,11,5,13,
15,0,31,5,13,4,9,
16,0,35,6,13,4,12,
17,0,29,5,10,4,10,
18,0,31,4,11,4,12,
19,0,29,4,12,3,10,
20,0,32,5,11,5,11,
21,0,31,4,11,3,13,
22,0,31,6,12,2,11,
23,0,28,6,10,2,10,
24,0,32,4,9,5,14,
25,0,30,5,12,2,11,
26,0,28,5,11,2,10,
27,0,33,4,12,4,13,
28,0,30,4,12,3,11,
29,0,30,3,11,4,12,
30,0,31,6,13,2,10,
31,0,32,3,12,3,14,
32,0,33,6,14,3,10,
33,0,30,5,12,3,10,
34,0,34,4,13,4,13,
35,0,29,3,10,3,13,
36,0,33,6,13,4,10,
37,0,31,5,11,3,12,
38,0,29,5,11,3,10,
39,0,29,4,13,2,10,
40,0,29,4,10,4,11,
41,0,29,5,12,2,10,
42,0,29,4,10,4,11,
43,0,31,7,12,2,10,
44,0,27,3,10,3,11,
45,0,29,5,11,3,10,
46,0,33,4,12,3,14,
47,0,31,5,13,3,10,
48,0,29,4,11,3,11,
49,0,32,5,14,3,10,
50,0,30,4,14,2,10,
51,0,28,3,11,3,11,
52,0,32,5,13,3,11,
53,0,33,5,12,3,13,
54,0,30,5,11,3,11,
55,0,28,5,11,2,10,
56,0,30,3,9,4,14,
57,0,30,6,12,2,10,
58,0,30,5,13,2,10,
59,0,31,4,12,3,12,
60,0,34,5,15,3,11,
61,0,29,3,11,3,12,
62,0,31,5,14,3,9,
63,0,32,4,11,4,13,
64,0,31,5,14,2,10,
65,0,28,3,11,4,10,
66,0,30,5,12,3,10,
67,0,30,5,13,2,10,
68,0,32,4,11,4,13,
69,0,29,5,12,2,10,
70,0,30,3,10,3,14,
71,0,32,5,14,3,10,
72,0,31,5,11,4,11,
73,0,32,5,13,4,10,
74,0,29,4,11,4,10,
75,0,32,5,13,3,11,
76,0,28,4,11,3,10,
77,0,34,5,13,4,12,
78,0,31,4,13,2,12,
79,0,30,4,11,3,12,
80,0,30,4,12,3,11,
81,0,30,5,12,2,11,
82,0,34,5,12,4,13,
83,0,31,3,14,3,11,
84,0,28,3,11,3,11,
85,0,31,4,12,4,11,
86,0,32,5,12,4,11,
87,0,29,5,10,3,11,
88,0,30,3,9,4,14,
89,0,27,4,10,2,11,
90,0,29,4,11,3,11,
91,0,31,3,12,3,13,
92,0,29,4,11,3,11,
93,0,32,5,14,2,11,
94,0,25,3,10,2,10,
95,0,31,4,11,4,12,
96,0,30,4,11,3,12,
97,0,30,4,11,4,11,
98,0,30,4,12,3,11,
99,0,30,5,12,2,11,
100,0,28,3,13,3,9,
101,0,29,3,11,4,11,
102,0,31,4,12,4,11,
103,0,30,4,12,3,11,
104,0,28,4,11,5,8,
105,0,29,4,12,2,11,
106,0,32,5,11,4,12,
107,0,30,5,11,2,12,
108,0,30,3,11,3,13,
109,0,30,3,11,3,13,
110,0,28,4,11,2,11,
111,0,9,,3,,6,
113,0,6,,3,,3,
114,0,33,6,11,5,11,
115,0,36,7,14,5,10,
116,0,31,7,14,2,8,
117,0,34,4,11,4,15,
118,0,33,7,13,2,11,
119,0,31,5,11,3,12,
120,0,29,5,10,2,12,
121,0,29,4,9,3,13,
122,0,35,8,12,4,11,
123,0,31,5,13,2,11,
124,0,27,3,11,3,10,
125,0,31,5,12,3,11,
126,0,31,5,12,3,11,
127,0,31,6,11,3,11,
128,0,32,3,11,4,14,
129,0,33,5,13,3,12,
130,0,31,5,13,2,11,
131,0,31,3,12,3,13,
132,0,29,4,11,3,11,
133,0,29,4,12,2,11,
134,0,29,4,11,3,11,
135,0,29,4,11,4,10,
136,0,29,4,12,2,11,
137,0,30,4,11,3,12,
138,0,28,4,11,2,11,
139,0,31,4,13,3,11,
140,0,29,4,12,2,11,
141,0,30,4,12,3,11,
142,0,27,3,11,3,10,
143,0,32,4,13,3,12,
144,0,30,5,12,2,11,
145,0,27,3,10,3,11,
146,0,31,4,12,3,12,
147,0,29,5,10,3,11,
148,0,29,4,10,3,12,
149,0,32,5,12,4,11,
150,0,36,7,12,3,14,
151,0,32,7,12,2,11,
152,0,32,8,11,2,11,
153,0,29,4,9,3,13,
154,0,31,7,11,3,10,
155,0,32,7,13,2,10,
156,0,31,6,12,3,10,
157,0,34,6,14,3,11,
158,0,31,7,12,2,10,
159,0,30,5,11,4,10,
160,0,35,7,13,4,11,
161,0,30,7,10,3,10,
162,0,35,6,13,3,13,
163,0,33,8,12,3,10,
164,0,29,5,11,4,9,
165,0,33,9,12,2,10,
166,0,35,6,12,3,14,
167,0,33,6,13,3,11,
168,0,31,8,11,2,10,
169,0,32,6,10,3,13,
170,0,32,7,11,3,11,
171,0,33,7,12,3,11,
172,0,34,8,13,3,10,
173,0,32,5,13,3,11,
174,0,34,7,13,3,11,
175,0,30,6,9,3,12,
176,0,34,8,13,4,9,
177,0,31,6,11,3,11,
178,0,34,5,13,4,12,
179,0,32,7,11,3,11,
180,0,33,6,12,4,11,
181,0,30,6,10,3,11,
182,0,37,8,13,5,11,
183,0,32,6,13,3,10,
184,0,33,6,12,4,11,
185,0,34,6,13,3,12,
186,0,32,8,12,2,10,
187,0,33,7,12,3,11,
188,0,33,7,14,3,9,
189,0,32,7,12,3,10,
190,0,34,6,12,3,13,
191,0,32,6,10,4,12,
192,0,33,8,12,2,11,
193,0,33,4,9,4,16,
194,0,33,7,13,2,11,
195,0,32,6,13,2,11,
196,0,31,5,10,3,13,
197,0,33,6,12,4,11,
198,0,32,8,11,2,11,
199,0,29,6,11,2,10,
200,0,30,6,11,4,9,
201,0,36,7,13,4,12,
202,0,33,7,13,3,10,
203,0,33,4,11,4,14,
204,0,32,7,12,2,11,
205,0,31,7,10,3,11,
206,0,28,4,9,3,12,
207,0,32,8,11,3,10,
208,0,31,6,12,3,10,
209,0,32,6,11,4,11,
210,0,31,6,12,3,10,
211,0,36,6,13,4,13,
212,0,30,5,12,2,11,
213,0,31,3,11,4,13,
214,0,32,6,11,3,12,
215,0,28,4,11,2,11,
216,0,29,4,11,3,11,
217,0,35,5,14,3,13,
218,0,30,4,12,3,11,
219,0,33,4,11,4,14,
220,0,29,4,12,2,11,
221,0,31,4,13,3,11,
222,0,29,3,12,3,11,
223,0,32,5,13,3,11,
224,0,27,4,10,2,11,
225,0,29,4,12,2,11,
226,0,29,4,11,4,10,
227,0,29,4,12,2,11,
228,0,29,4,12,2,11,
229,0,29,3,11,4,11,
230,0,29,4,12,2,11,
231,0,29,5,11,2,11,
232,0,28,3,12,2,11,
233,0,28,3,11,4,10,
234,0,31,6,12,2,11,
235,0,27,3,10,3,11,
236,0,31,4,11,3,13,
237,0,32,6,13,3,10,
238,0,31,6,12,4,9,
239,0,30,4,12,3,11,
240,0,30,4,13,3,10,
241,0,31,5,13,4,9,
242,0,32,4,13,3,12,
243,0,28,5,11,3,9,
244,0,32,4,11,4,13,
245,0,29,5,11,2,11,
246,0,29,4,12,2,11,
247,0,31,4,12,3,12,
248,0,29,4,10,3,12,
249,0,31,5,13,2,11,
250,0,28,4,11,2,11,
251,0,27,3,11,3,10,
252,0,29,4,11,3,11,
253,0,28,4,11,2,11,
254,0,29,4,11,3,11,
255,0,28,3,11,3,11,
256,0,29,4,12,2,11,
257,0,29,5,11,2,11,
258,0,31,4,10,4,13,
259,0,31,4,12,3,12,
260,0,30,4,13,2,11,
261,0,31,3,11,4,13,
262,0,31,4,13,3,11,
263,0,31,5,13,2,11,
264,0,28,4,11,2,11,
265,0,32,3,11,4,14,
266,0,30,5,12,2,11,
267,0,29,4,12,2,11,
268,0,28,3,11,3,11,
269,0,31,4,11,3,13,
270,0,30,4,12,3,11,
271,0,29,4,12,2,11,
272,0,30,3,11,4,12,
273,0,30,5,12,2,11,
274,0,30,4,13,2,11,
275,0,33,4,11,5,13,
276,0,29,6,11,3,9,
277,0,31,4,11,4,12,
278,0,27,5,9,2,11,
279,0,28,3,11,3,11,
280,0,29,4,11,3,11,
281,0,29,4,13,2,10,
282,0,28,3,11,3,11,
283,0,31,4,14,3,10,
284,0,28,4,11,3,10,
285,0,27,4,11,3,9,
286,0,30,4,13,3,10,
287,0,27,4,11,2,10,
288,0,31,4,11,4,12,
289,0,30,5,13,2,10,
290,0,28,4,11,3,10,
291,0,30,4,11,3,12,
292,0,29,5,12,2,10,
293,0,29,5,12,2,10,
294,0,29,3,11,3,12,
295,0,33,6,14,3,10,
296,0,28,4,12,2,10,
297,0,29,3,11,4,11,
298,0,31,6,13,2,10,
299,0,28,5,11,2,10,
300,0,29,2,9,4,14,
301,0,31,6,13,2,10,
302,0,28,4,11,3,10,
303,0,33,5,13,3,12,
304,0,30,5,13,2,10,
305,0,28,4,11,3,10,
306,0,29,3,11,3,12,
307,0,29,6,11,2,10,
308,0,28,5,11,2,10,
309,0,29,6,10,3,10,
310,0,32,4,13,4,11,
311,0,31,4,12,3,12,
312,0,32,6,12,3,11,
313,0,30,5,12,2,11,
314,0,31,4,12,4,11,
315,0,27,4,11,3,9,
316,0,29,4,10,3,12,
317,0,30,6,11,2,11,
318,0,29,3,11,3,12,
319,0,28,3,11,3,11,
320,0,29,4,11,3,11,
321,0,32,6,13,2,11,
322,0,29,2,10,4,13,
323,0,32,5,12,3,12,
324,0,30,5,12,2,11,
325,0,30,3,10,5,12,
326,0,31,4,12,3,12,
327,0,31,5,12,2,12,
328,0,28,3,10,4,11,
329,0,29,5,11,4,9,
330,0,35,7,12,5,11,
331,0,31,6,11,3,11,
332,0,34,6,13,4,11,
333,0,34,6,12,6,10,
334,0,32,7,11,5,9,
335,0,31,3,12,4,12,
336,0,31,5,12,4,10,
337,0,31,4,13,3,11,
338,0,30,5,11,3,11,
339,0,28,4,9,3,12,
340,0,32,4,10,4,14,
341,0,26,3,10,2,11,
342,0,30,5,11,3,11,
343,0,30,4,11,4,11,
344,0,33,6,12,4,11,
345,0,31,6,11,3,11,
346,0,30,4,10,4,12,
347,0,31,5,12,4,10,
348,0,31,6,13,3,9,
349,0,29,4,12,3,10,
350,0,34,5,13,4,12,
351,0,29,5,10,3,11,
352,0,31,3,11,4,13,
353,0,36,7,15,3,11,
354,0,34,5,13,5,11,
355,0,29,5,11,4,9,
356,0,32,5,12,4,11,
357,0,32,5,13,4,10,
358,0,31,5,12,3,11,
359,0,33,5,11,4,13,
360,0,30,6,12,3,9,
361,0,32,5,15,3,9,
362,0,30,5,11,3,11,
363,0,35,7,13,4,11,
364,0,31,5,10,4,12,
365,0,34,6,12,4,12,
366,0,28,3,11,3,11,
367,0,32,7,14,2,9,
368,0,28,3,11,3,11,
369,0,31,5,11,4,11,
370,0,32,5,12,4,11,
371,0,30,4,13,3,10,
372,0,30,5,11,3,11,
373,0,33,5,12,5,11,
374,0,30,5,11,4,10,
375,0,30,4,11,3,12,
376,0,30,6,13,2,9,
377,0,28,3,9,4,12,
378,0,31,5,12,4,10,
379,0,29,4,11,4,10,
380,0,32,4,12,4,12,
381,0,30,6,12,2,10,
382,0,29,4,11,3,11,
383,0,35,6,14,4,11,
384,0,28,4,12,2,10,
385,0,34,4,14,4,12,
386,0,27,4,11,3,9,
387,0,30,4,11,4,11,
388,0,31,5,14,2,10,
389,0,29,5,10,3,11,
390,0,30,4,9,5,12,
391,0,30,5,10,3,12,
392,0,32,5,13,2,12,
393,0,29,4,10,3,12,
394,0,32,4,11,4,13,
395,0,34,7,13,3,11,
396,0,30,4,12,3,11,
397,0,30,4,11,4,11,
398,0,33,6,12,3,12,
399,0,29,4,12,2,11,
400,0,29,4,10,3,12,
401,0,30,4,11,4,11,
402,0,31,5,11,4,11,
403,0,36,8,13,4,11,
404,0,30,3,10,4,13,
405,0,30,6,11,3,10,
406,0,29,5,11,3,10,
407,0,27,3,9,3,12,
408,0,31,6,13,2,10,
409,0,28,4,11,3,10,
410,0,34,6,12,5,11,
411,0,32,7,11,3,11,
412,0,32,5,11,4,12,
413,0,31,7,11,3,10,
414,0,34,6,12,5,11,
415,0,32,5,12,4,11,
416,0,32,6,12,5,9,
417,0,31,5,11,5,10,
418,0,30,6,11,3,10,
419,0,32,4,12,4,12,
420,0,32,6,12,4,10,
421,0,31,6,11,3,11,
422,0,28,4,12,3,9,
423,0,29,4,10,5,10,
424,0,32,4,12,3,13,
425,0,31,6,12,3,10,
426,0,29,5,11,2,11,
427,0,33,3,9,5,16,
428,0,30,4,12,3,11,
429,0,28,3,10,3,12,
430,0,32,4,10,5,13,
431,0,30,5,11,3,11,
432,0,29,5,10,3,11,
433,0,30,4,9,3,14,
434,0,29,5,10,3,11,
435,0,30,5,12,2,11,
436,0,30,3,11,4,12,
437,0,30,4,11,4,11,
438,0,31,4,13,3,11,
439,0,29,4,11,3,11,
440,0,32,4,12,5,11,
441,0,32,6,11,4,11,
442,0,31,6,10,5,10,
443,0,31,6,13,3,9,
444,0,27,4,11,4,8,
445,0,32,5,12,4,11,
446,0,33,5,10,4,14,
447,0,31,7,11,3,10,
448,0,31,5,11,4,11,
449,0,29,4,10,4,11,
450,0,33,6,14,3,10,
451,0,31,6,12,4,9,
452,0,30,4,11,4,11,
453,0,33,6,12,4,11,
454,0,35,6,12,5,12,
455,0,32,4,12,4,12,
456,0,27,3,10,4,10,
457,0,28,4,11,2,11,
458,0,29,4,12,2,11,
459,0,30,5,11,3,11,
460,0,30,4,10,4,12,
461,0,31,4,12,4,11,
462,0,33,6,12,4,11,
463,0,33,5,11,5,12,
464,0,36,7,12,5,12,
465,0,31,5,11,3,12,
466,0,29,4,12,3,10,
467,0,31,4,11,4,12,
468,0,31,4,13,4,10,
469,0,30,5,10,4,11,
470,0,28,5,13,2,8,
471,0,31,4,13,4,10,
472,0,32,4,13,4,11,
473,0,29,4,11,4,10,
474,0,30,6,13,2,9,
475,0,28,4,10,3,11,
476,0,30,4,10,4,12,
477,0,31,5,12,4,10,
478,0,30,4,12,3,11,
479,0,32,6,12,4,10,
480,0,32,5,13,3,11,
481,0,31,4,11,4,12,
482,0,33,4,13,3,13,
483,0,32,5,13,3,11,
484,0,29,5,11,2,11,
485,0,30,4,11,3,12,
486,0,28,3,9,3,13,
487,0,32,5,14,2,11,
488,0,28,4,11,3,10,
489,0,32,4,12,4,12,
490,0,30,5,11,4,10,
491,0,31,5,11,4,11,
492,0,29,5,14,1,9,
493,0,33,6,11,5,11,
494,0,30,4,11,3,12,
495,0,29,5,11,2,11,
496,0,30,4,11,3,12,
497,0,35,5,14,3,13,
498,0,31,4,13,3,11,
499,0,31,4,12,3,12,
500,0,34,5,14,4,11,
501,0,30,4,12,3,11,
502,0,31,5,10,4,12,
503,0,28,5,12,1,10,
504,0,30,4,9,4,13,
505,0,35,6,14,4,11,
506,0,30,5,11,3,11,
507,0,33,3,11,4,15,
508,0,30,4,12,2,12,
509,0,30,4,12,3,11,
510,0,29,3,11,3,12,
511,0,31,5,11,4,11,
512,0,30,5,10,4,11,
513,0,31,5,11,4,11,
514,0,32,6,12,3,11,
515,0,30,5,11,4,10,
516,0,32,5,12,3,12,
517,0,28,4,11,2,11,
518,0,30,4,9,4,13,
519,0,30,4,11,3,12,
520,0,32,6,12,3,11,
521,0,28,4,10,3,11,
522,0,32,5,11,4,12,
523,0,31,5,12,3,11,
524,0,29,4,9,4,12,
525,0,30,4,11,4,11,
526,0,35,7,12,4,12,
527,0,29,5,11,2,11,
528,0,30,5,13,3,9,
529,0,28,3,11,4,10,
530,0,32,5,12,4,11,
531,0,30,5,11,3,11,
532,0,29,4,10,4,11,
533,0,30,4,11,4,11,
534,0,30,5,11,5,9,
535,0,32,8,11,2,11,
536,0,29,3,10,3,13,
537,0,29,3,10,4,12,
538,0,32,6,12,3,11,
539,0,29,4,11,3,11,
540,0,30,3,10,4,13,
541,0,33,6,12,4,11,
542,0,32,5,12,4,11,
543,0,28,5,11,3,9,
544,0,31,5,12,4,10,
545,0,32,5,11,4,12,
546,0,30,5,11,2,12,
547,0,31,5,11,4,11,
548,0,32,6,12,3,11,
549,0,28,4,10,3,11,
550,0,34,7,10,4,13,
551,0,32,7,11,3,11,
552,0,34,9,12,2,11,
553,0,31,7,11,2,11,
554,0,32,6,11,3,12,
555,0,34,7,13,3,11,
556,0,32,6,11,3,12,
557,0,31,7,10,3,11,
558,0,32,7,13,2,10,
559,0,31,6,12,3,10,
560,0,34,7,12,3,12,
561,0,32,7,12,3,10,
562,0,33,8,12,3,10,
563,0,31,6,12,3,10,
564,0,29,5,9,4,11,
565,0,35,7,13,4,11,
566,0,34,7,13,3,11,
567,0,32,6,11,3,12,
568,0,35,9,13,4,9,
569,0,32,6,10,3,13,
570,0,35,8,13,3,11,
571,0,33,7,10,4,12,
572,0,35,8,12,3,12,
573,0,33,7,12,3,11,
574,0,31,5,11,3,12,
575,0,32,6,12,3,11,
576,0,35,7,12,4,12,
577,0,30,6,10,2,12,
578,0,33,7,13,4,9,
579,0,30,6,11,4,9,
580,0,33,7,13,2,11,
581,0,31,5,12,3,11,
582,0,30,6,10,4,10,
583,0,35,7,13,3,12,
584,0,32,7,11,3,11,
585,0,32,5,12,5,10,
586,0,35,7,12,3,13,
587,0,31,6,12,2,11,
588,0,31,7,11,2,11,
589,0,30,6,12,4,8,
590,0,32,7,12,3,10,
591,0,34,10,12,2,10,
592,0,29,5,10,3,11,
593,0,33,7,12,3,11,
594,0,32,6,11,3,12,
595,0,32,7,10,3,12,
596,0,32,7,13,2,10,
597,0,31,5,11,3,12,
598,0,34,9,12,3,10,
599,0,34,7,13,3,11,
600,0,29,5,9,3,12,
601,0,32,7,12,3,10,
602,0,30,7,10,3,10,
603,0,32,6,11,3,12,
604,0,33,8,12,3,10,
605,0,31,6,11,3,11,
606,0,36,8,13,4,11,
607,0,32,8,12,2,10,
608,0,31,5,10,3,13,
609,0,27,6,11,3,7,
610,0,32,8,12,2,10,
611,0,30,6,10,3,11,
612,0,35,8,14,3,10,
613,0,30,4,11,3,12,
614,0,33,7,12,3,11,
615,0,33,8,12,2,11,
616,0,34,6,12,4,12,
617,0,32,4,11,3,14,
618,0,31,8,10,2,11,
619,0,32,6,11,3,12,
620,0,34,7,12,3,12,
621,0,34,8,13,2,11,
622,0,31,5,11,3,12,
623,0,35,6,13,3,13,
624,0,29,6,11,2,10,
625,0,35,8,12,4,11,
626,0,33,6,11,5,11,
627,0,32,6,10,4,12,
628,0,31,8,13,2,8,
629,0,31,6,10,3,12,
630,0,35,9,13,2,11,
631,0,31,5,11,3,12,
632,0,34,6,12,3,13,
633,0,33,8,12,2,11,
634,0,31,6,11,3,11,
635,0,33,6,12,3,12,
636,0,34,7,12,4,11,
637,0,35,9,13,2,11,
638,0,31,6,12,3,10,
639,0,29,4,10,4,11,
640,0,33,7,14,3,9,
641,0,33,6,12,4,11,
642,0,33,9,13,2,9,
643,0,31,5,11,5,10,
644,0,33,8,14,2,9,
645,0,29,5,11,4,9,
646,0,33,7,12,4,10,
647,0,33,7,11,4,11,
648,0,33,7,11,4,11,
649,0,34,6,12,3,13,
650,0,31,8,11,3,9,
651,0,32,7,12,2,11,
652,0,35,9,13,3,10,
653,0,32,6,11,3,12,
654,0,33,9,14,2,8,
655,0,29,5,10,3,11,
656,0,34,7,14,4,9,
657,0,32,6,10,3,13,
658,0,34,8,13,3,10,
659,0,36,9,13,3,11,
660,0,30,6,11,3,10,
661,0,29,6,11,3,9,
662,0,34,7,12,3,12,
663,0,32,6,12,3,11,
664,0,30,5,11,3,11,
665,0,35,7,12,3,13,
666,0,33,8,12,2,11,
667,0,31,5,11,3,12,
668,0,32,6,12,3,11,
669,0,31,8,11,2,10,
670,0,32,7,13,2,10,
671,0,30,6,10,3,11,
672,0,34,6,14,3,11,
673,0,30,5,11,4,10,
674,0,34,6,13,3,12,
675,0,32,8,12,2,10,
676,0,33,6,11,4,12,
677,0,30,5,12,4,9,
678,0,34,9,13,3,9,
679,0,34,5,10,4,15,
680,0,31,6,11,3,11,
681,0,31,7,12,3,9,
682,0,32,6,12,3,11,
683,0,33,8,13,2,10,
684,0,32,6,12,3,11,
685,0,34,6,12,3,13,
686,0,33,9,12,2,10,
687,0,30,5,10,3,12,
688,0,35,7,13,3,12,
689,0,33,7,12,4,10,
690,0,32,6,11,4,11,
691,0,34,8,12,3,11,
692,0,32,7,12,3,10,
693,0,33,7,11,3,12,
694,0,29,7,10,3,9,
695,0,35,7,14,4,10,
696,0,33,6,12,3,12,
697,0,34,7,12,3,12,
698,0,33,5,11,4,13,
699,0,34,7,12,3,12,
700,0,33,8,13,2,10,
701,0,31,6,11,3,11,
702,0,33,8,12,4,9,
703,0,33,5,11,4,13,
704,0,34,6,14,3,11,
705,0,33,6,12,3,12,
706,0,32,6,11,3,12,
707,0,35,7,13,3,12,
708,0,31,6,10,3,12,
709,0,31,5,12,3,11,
710,0,32,4,13,4,11,
711,0,29,3,11,3,12,
712,0,33,4,15,3,11,
713,0,29,4,10,3,12,
714,0,29,3,11,3,12,
715,0,28,3,11,3,11,
716,0,29,4,12,2,11,
717,0,30,5,12,2,11,
718,0,29,4,11,3,11,
719,0,31,4,11,3,13,
720,0,29,5,11,2,11,
721,0,28,4,11,2,11,
722,0,27,4,9,3,11,
723,0,31,5,11,3,12,
724,0,30,5,12,2,11,
725,0,28,3,11,3,11,
726,0,32,4,13,3,12,
727,0,28,4,11,2,11,
728,0,32,4,12,3,13,
729,0,29,3,11,3,12,
730,0,29,5,12,2,10,
731,0,29,4,12,3,10,
732,0,32,4,13,3,12,
733,0,27,4,11,2,10,
734,0,30,4,11,3,12,
735,0,29,4,11,3,11,
736,0,27,4,11,2,10,
737,0,29,5,12,2,10,
738,0,28,3,11,3,11,
739,0,30,5,12,3,10,
740,0,29,5,12,2,10,
741,0,29,4,11,3,11,
742,0,29,4,10,3,12,
743,0,30,5,11,4,10,
744,0,31,3,11,4,13,
745,0,32,4,12,3,13,
746,0,31,4,13,3,11,
747,0,32,5,13,3,11,
748,0,29,3,11,3,12,
749,0,27,3,10,3,11,
750,0,28,5,10,2,11,
751,0,30,4,13,2,11,
752,0,29,3,11,3,12,
753,0,30,4,11,3,12,
754,0,32,5,14,2,11,
755,0,31,3,11,3,14,
756,0,27,4,11,3,9,
757,0,31,4,13,3,11,
758,0,28,4,11,2,11,
759,0,32,3,11,4,14,
760,0,30,5,10,3,12,
761,0,27,4,10,2,11,
762,0,29,3,11,3,12,
763,0,27,3,11,2,11,
764,0,31,5,12,3,11,
765,0,27,4,11,2,10,
766,0,28,4,11,4,9,
767,0,27,4,11,2,10,
768,0,29,5,12,2,10,
769,0,29,4,11,3,11,
770,0,31,4,13,3,11,
771,0,29,5,12,2,10,
772,0,27,3,11,3,10,
773,0,31,4,14,3,10,
774,0,30,5,13,2,10,
775,0,29,4,11,3,11,
776,0,29,3,11,3,12,
777,0,30,6,12,2,10,
778,0,29,3,10,3,13,
779,0,32,4,13,3,12,
780,0,30,4,12,3,11,
781,0,32,5,14,2,11,
782,0,32,3,11,4,14,
783,0,28,4,13,2,9,
784,0,31,4,13,2,12,
785,0,29,3,11,3,12,
786,0,30,5,12,2,11,
787,0,30,4,13,2,11,
788,0,27,3,11,3,10,
789,0,30,4,11,3,12,
790,0,29,4,12,2,11,
791,0,28,4,11,2,11,
792,0,29,3,11,3,12,
793,0,30,4,11,3,12,
794,0,30,4,13,2,11,
795,0,30,3,11,3,13,
796,0,29,3,11,3,12,
797,0,32,5,14,2,11,
798,0,29,4,12,2,11,
799,0,28,3,11,3,11,
800,0,30,4,11,3,12,
801,0,29,4,12,2,11,
802,0,29,4,12,2,11,
803,0,28,3,11,3,11,
804,0,30,4,12,3,11,
805,0,30,5,12,2,11,
806,0,28,4,11,3,10,
807,0,32,5,11,4,12,
808,0,31,4,13,3,11,
809,0,29,4,12,2,11,
810,0,28,3,11,3,11,
811,0,32,4,12,3,13,
812,0,28,4,11,2,11,
813,0,28,4,9,3,12,
814,0,29,4,9,3,13,
815,0,28,4,10,3,11,
816,0,31,5,13,2,11,
817,0,31,4,11,3,13,
818,0,29,3,10,3,13,
819,0,30,5,12,2,11,
820,0,29,3,11,3,12,
821,0,32,4,14,3,11,
822,0,28,4,12,2,10,
823,0,30,3,11,4,12,
824,0,29,4,13,2,10,
825,0,28,3,11,3,11,
826,0,31,5,13,3,10,
827,0,30,5,12,3,10,
828,0,28,3,12,3,10,
829,0,28,5,11,2,10,
830,0,33,7,14,2,10,
831,0,28,3,11,3,11,
832,0,31,5,12,3,11,
833,0,27,3,11,3,10,
834,0,28,4,11,4,9,
835,0,31,6,13,2,10,
836,0,26,4,10,2,10,
837,0,27,3,9,4,11,
838,0,30,5,13,2,10,
839,0,28,4,11,3,10,
840,0,27,4,11,3,9,
841,0,30,5,13,2,10,
842,0,31,4,11,3,13,
843,0,31,4,13,3,11,
844,0,30,5,13,2,10,
845,0,29,3,11,3,12,
846,0,31,4,13,3,11,
847,0,30,5,13,2,10,
848,0,29,3,11,3,12,
849,0,32,4,14,3,11,
850,0,28,4,12,2,10,
851,0,30,3,11,4,12,
852,0,30,5,13,2,10,
853,0,29,3,11,4,11,
854,0,29,4,11,3,11,
855,0,31,5,14,2,10,
856,0,29,3,11,3,12,
857,0,31,4,13,3,11,
858,0,31,5,14,2,10,
859,0,30,3,11,3,13,
860,0,29,4,11,3,11,
861,0,29,5,12,2,10,
862,0,27,4,10,3,10,
863,0,32,4,14,3,11,
864,0,28,5,11,2,10,
865,0,31,3,11,4,13,
866,0,29,5,12,2,10,
867,0,27,5,10,2,10,
868,0,30,4,9,4,13,
869,0,28,5,11,2,10,
870,0,30,5,12,3,10,
871,0,29,5,10,3,11,
872,0,33,7,14,2,10,
873,0,29,4,11,3,11,
874,0,29,5,11,3,10,
875,0,29,5,12,2,10,
876,0,29,4,11,3,11,
877,0,30,4,11,3,12,
878,0,29,5,12,2,10,
879,0,30,4,11,3,12,
880,0,30,3,12,3,12,
881,0,29,5,12,2,10,
882,0,28,4,12,2,10,
883,0,31,4,11,4,12,
884,0,32,5,15,2,10,
885,0,29,3,11,3,12,
886,0,28,4,11,3,10,
