src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46969,3000,1,4823,0,0,0,214.33,146.00,5134.17,0.00,0.00,0.00,0.17,0.00,12,32929,0,1.17,11,ll_legit,0,12,46,0
10.0.1.13,10.0.0.13,3000,46969,1,13468,2,0,2,9950.75,9331.00,0.00,0.00,41.58,35.50,3.42,2.50,12,32408,0,3.26,32,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,43862,3001,1,1350,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16781,0,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,46969,3000,1,765,0,0,0,147.60,148.00,12322.00,12322.00,0.00,0.00,0.00,0.00,5,53899,1,0.19,1,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3000,46969,1,9603,6,0,6,29169.38,27237.50,5905.25,0.00,97.88,100.00,11.12,10.50,8,65753,1,2.33,23,ll_legit,0,26,47,0
10.0.1.13,10.0.0.13,3001,43862,1,3865,4,0,4,36835.50,36840.00,0.00,0.00,100.00,100.00,14.00,14.00,4,63593,1,0.94,9,ll_legit,0,11,47,0
10.0.0.13,10.0.1.13,43862,3001,1,2555,0,0,0,164.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,64496,1,0.62,6,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,46969,3000,1,1224,1,0,0,151.00,150.00,47199.00,47199.00,0.00,0.00,0.00,0.00,8,98940,2,0.30,2,ll_legit,0,8,46,0
10.0.1.13,10.0.0.13,3000,46969,1,16200,11,0,12,54154.17,55527.50,47242.00,47242.00,100.00,100.00,20.58,21.00,12,98059,2,3.93,39,ll_legit,0,23,46,0
10.0.1.13,10.0.0.13,3000,46969,1,2853,3,0,3,59869.00,59617.00,47242.00,47242.00,100.00,100.00,23.00,23.00,3,108802,3,0.69,6,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,46969,3000,1,306,0,0,0,150.50,150.50,47199.00,47199.00,0.00,0.00,0.00,0.00,2,106574,3,0.07,0,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,43862,1,9759,9,0,9,57118.00,58160.00,6977.11,2200.00,100.00,100.00,22.22,22.00,9,130338,3,2.37,23,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,43862,3001,1,765,0,0,0,149.60,150.00,42224.00,52780.00,0.00,0.00,0.00,0.00,5,129097,3,0.19,1,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,43862,3001,1,612,1,0,0,134.50,149.00,52780.00,52780.00,0.00,0.00,0.00,0.00,4,164787,4,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3001,43862,1,6750,5,0,5,58029.40,57523.00,2200.00,2200.00,100.00,100.00,23.00,23.00,5,153993,4,1.64,16,ll_legit,0,15,40,0
10.0.1.13,10.0.0.13,3000,46969,1,10800,7,0,8,60340.50,60056.50,77536.00,77536.00,100.00,100.00,24.00,24.00,8,164846,4,2.62,26,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,46969,3000,1,612,0,0,0,149.75,149.50,75366.00,75366.00,0.00,0.00,0.00,0.00,4,163694,4,0.15,1,ll_legit,0,4,40,0
10.0.0.13,10.0.1.13,46969,3000,1,459,1,0,0,148.00,149.00,75366.00,75366.00,0.00,0.00,0.00,0.00,3,176561,5,0.11,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,46969,1,5400,4,0,4,50608.75,52391.00,71331.50,77536.00,100.00,100.00,20.75,21.50,4,195997,5,1.31,13,ll_legit,0,16,37,0
10.0.1.13,10.0.0.13,3001,43862,1,9603,8,0,8,47547.62,47310.00,58119.00,58119.00,100.00,100.00,19.50,19.50,8,193838,5,2.33,23,ll_legit,0,14,37,0
10.0.0.13,10.0.1.13,43862,3001,1,612,0,0,0,153.50,150.50,64505.00,64505.00,0.00,0.00,0.00,0.00,4,194753,5,0.15,1,ll_legit,0,4,37,0
10.0.0.13,10.0.1.13,46969,3000,1,1071,1,0,0,137.14,150.00,55017.00,55017.00,0.00,0.00,0.00,0.00,7,228240,6,0.26,2,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3001,43862,1,6750,5,0,5,42523.20,42296.00,53530.80,50472.00,100.00,100.00,16.60,16.00,5,229332,6,1.64,16,ll_legit,0,12,38,0
10.0.1.13,10.0.0.13,3000,46969,1,10800,7,0,8,42716.88,43365.50,52718.00,52718.00,100.00,100.00,16.75,17.00,8,228270,6,2.62,26,ll_legit,0,16,38,0
10.0.0.13,10.0.1.13,43862,3001,1,459,0,0,0,152.33,151.00,50829.00,43991.00,0.00,0.00,0.00,0.00,3,230257,6,0.11,1,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,46969,1,9450,5,0,6,34720.43,32582.00,46511.57,44029.00,99.43,100.00,14.86,14.00,7,261490,7,2.29,22,ll_legit,0,15,38,0
10.0.1.13,10.0.0.13,3001,43862,1,9450,7,0,7,33711.29,34734.00,44647.14,50472.00,100.00,100.00,14.43,15.00,7,257197,7,2.29,22,ll_legit,0,13,38,0
10.0.0.13,10.0.1.13,46969,3000,1,918,1,0,0,126.50,148.00,47647.00,43962.00,0.00,0.00,0.00,0.00,6,262404,7,0.22,2,ll_legit,0,7,38,0
10.0.0.13,10.0.1.13,43862,3001,1,459,0,0,0,151.00,151.00,39360.67,43991.00,0.00,0.00,0.00,0.00,3,252794,7,0.11,1,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,46969,1,8100,6,0,6,31864.50,31628.50,36863.67,33281.00,100.00,100.00,12.50,12.50,6,293811,8,1.96,19,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,46969,3000,1,459,0,0,0,152.00,151.00,35350.67,31045.00,0.00,0.00,0.00,0.00,3,292591,8,0.11,1,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,43862,3001,1,612,0,0,0,131.00,151.00,29518.50,29518.50,0.00,0.00,0.00,0.00,4,287165,8,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,43862,1,8100,5,0,5,30305.83,30464.50,29539.00,29539.00,99.00,100.00,12.17,12.00,6,286234,8,1.96,19,ll_legit,0,13,36,0
10.0.0.13,10.0.1.13,46969,3000,1,765,1,0,0,138.80,151.00,31813.00,32325.00,0.00,0.00,0.00,0.00,5,318527,9,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,46969,1,8100,5,0,5,33159.17,33386.00,32663.00,32354.00,98.00,100.00,13.00,13.00,6,328192,9,1.96,19,ll_legit,0,12,33,0
10.0.1.13,10.0.0.13,3001,43862,1,9450,5,0,7,34956.14,34842.00,33361.57,36638.00,100.00,100.00,14.00,14.00,7,325012,9,2.29,22,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,43862,3001,1,612,1,0,0,149.00,149.00,33899.00,33899.00,0.00,0.00,0.00,0.00,4,325943,9,0.15,1,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,46969,3000,1,765,0,0,0,150.20,150.00,29848.20,29229.00,0.00,0.00,0.00,0.00,5,358226,10,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,46969,1,10800,7,0,7,25604.50,25123.50,27144.00,26885.00,97.25,100.00,9.75,10.00,8,362590,10,2.62,26,ll_legit,0,14,32,0
10.0.1.13,10.0.0.13,3001,43862,1,6750,2,0,2,25778.80,26129.00,29699.60,27965.00,95.40,94.00,9.60,10.00,5,353965,10,1.64,16,ll_legit,0,10,32,0
10.0.0.13,10.0.1.13,43862,3001,1,459,0,0,0,150.67,150.00,25674.00,25674.00,0.00,0.00,0.00,0.00,3,362382,10,0.11,1,ll_legit,0,3,32,0
