window-id,queue-size-CL,queue-size-LL,10.0.0.13:58292 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:58292,10.0.0.13:37348 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37348,10.0.0.13:36605 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36605,10.0.0.13:45102 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45102,10.0.0.13:50807 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50807,10.0.0.13:41764 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:41764,10.0.0.13:48655 -> 10.0.1.13:3009,10.0.0.13:38893 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:48655,10.0.0.13:48357 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:38893,10.0.1.13:3002 -> 10.0.0.13:48357,10.0.0.13:40141 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:40141,10.0.0.13:44206 -> 10.0.1.13:1000
0,0,47,12,30,1,4,,,,,,,,,,,,,,,,,
1,0,41,8,29,,4,,,,,,,,,,,,,,,,,
2,0,50,7,18,5,15,1,4,,,,,,,,,,,,,,,
3,0,52,6,17,4,16,,4,1,4,,,,,,,,,,,,,
4,0,60,2,14,3,15,4,13,,4,1,4,,,,,,,,,,,
5,0,75,5,18,2,12,,14,4,11,,4,1,4,,,,,,,,,
6,0,78,2,14,2,12,5,16,,13,,4,,4,1,1,4,,,,,,
7,0,86,3,12,1,11,2,11,,14,4,11,,4,,,4,1,4,4,,,
8,0,89,,8,1,9,2,13,4,16,,11,5,7,,,4,,4,4,1,,
9,0,85,6,13,2,10,,10,2,12,,12,,6,,,4,,4,4,,,
10,0,91,1,8,2,9,1,9,3,9,,13,,10,5,3,9,,5,4,,,
11,0,86,,8,1,8,2,10,,7,4,14,,10,,1,9,1,7,4,,,
12,0,84,,7,1,7,1,9,,7,1,9,1,10,,,12,4,9,6,,,
13,0,88,2,8,,5,2,9,1,6,3,9,3,10,,,13,,11,6,,,
14,0,89,4,8,2,6,,7,1,6,1,6,2,10,3,,14,,11,8,,,
15,0,83,,4,1,5,,7,2,6,1,7,2,9,2,3,12,,12,10,,,
16,0,80,,4,1,6,2,8,1,5,,6,,7,2,2,12,1,10,10,1,2,
17,0,77,,4,1,6,2,8,,4,1,5,1,8,2,2,11,2,9,9,,2,
18,0,84,2,8,1,5,2,8,,4,2,8,1,8,,2,10,2,9,10,,2,
19,0,81,1,5,1,6,,6,1,4,1,7,3,11,,,10,2,9,12,,2,
20,0,79,,5,,4,,6,2,7,,5,1,8,3,1,12,1,10,10,1,3,
21,0,77,,5,2,6,2,8,,4,,5,1,8,2,2,10,1,10,10,,1,
22,0,78,2,7,,5,2,8,,4,2,9,,7,1,1,9,1,9,10,,1,
23,0,83,2,6,1,7,1,8,,4,2,7,3,9,,1,10,2,8,11,,1,
24,0,85,,5,,5,,7,2,8,,6,2,10,2,,10,1,7,9,2,9,
25,0,86,,5,2,8,3,9,1,5,,6,1,9,1,2,7,,9,9,,9,
26,0,80,1,7,,5,1,6,,5,2,9,,8,2,1,7,1,7,9,,9,
