window-id,queue-size-CL,queue-size-LL,10.0.0.13:46173 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46173,10.0.0.13:48538 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48538,10.0.0.13:35895 -> 10.0.1.13:1000
0,0,15,3,7,1,4,
1,0,16,2,10,,4,
2,0,16,1,11,,4,
3,0,18,2,10,1,5,
4,0,34,1,11,3,19,
6,0,35,1,15,1,18,
7,0,35,2,16,,17,
8,0,33,1,15,,17,
10,0,31,1,12,,18,
11,0,33,2,13,,18,
12,0,30,1,11,,18,
13,0,29,,10,1,18,
14,0,29,,10,1,18,
15,0,30,,9,1,20,
16,0,33,,9,1,23,
17,0,33,,9,1,23,
18,0,34,,9,2,23,
19,0,32,,9,1,22,
20,0,32,,9,1,22,
21,0,35,,9,2,24,
22,0,35,,9,1,25,
24,0,35,,9,1,25,
25,0,33,,9,,24,
26,0,34,1,8,1,24,
27,0,33,,7,1,25,
28,0,33,1,8,,24,
30,0,32,1,7,,24,
31,0,32,1,7,,24,
32,0,32,,7,1,24,
33,0,32,1,7,,24,
34,0,30,,6,1,23,
36,0,28,,6,1,21,
37,0,26,,6,1,19,
38,0,26,,6,1,19,
39,0,25,,6,1,18,
40,0,24,,6,2,16,
41,0,22,,6,1,15,
42,0,22,,6,1,15,
43,0,23,,6,2,15,
44,0,22,,6,1,15,
45,0,20,,6,1,13,
47,0,19,,6,1,12,
48,0,18,,6,1,11,
49,0,18,,6,2,10,
50,0,20,1,7,1,11,
51,0,19,1,7,,11,
52,0,18,1,6,,11,
53,0,19,1,6,,12,
54,0,19,1,6,,12,
55,0,21,1,7,1,12,
56,0,18,,6,1,11,
58,0,17,,6,1,10,
59,0,16,,6,1,9,
61,0,17,,6,2,9,
62,0,18,1,8,1,8,
63,0,18,1,8,,9,
64,0,16,,7,1,8,
65,0,17,2,6,,9,
66,0,16,,5,1,10,
67,0,18,2,6,,10,
68,0,16,,5,1,10,
69,0,16,,5,1,10,
70,0,15,,5,1,9,
71,0,15,,5,1,9,
72,0,15,,5,1,9,
73,0,16,1,7,,8,
74,0,14,,6,,8,
75,0,16,1,6,1,8,
76,0,17,,6,1,10,
77,0,17,1,7,,9,
78,0,17,1,6,1,9,
79,0,17,,6,1,10,
80,0,17,,6,1,10,
81,0,17,,6,1,10,
82,0,17,1,7,,9,
83,0,17,1,7,,9,
84,0,16,1,6,,9,
85,0,16,,6,1,9,
86,0,19,1,7,1,10,
88,0,19,1,8,1,9,
89,0,17,1,7,,9,
90,0,18,,7,1,10,
91,0,18,,7,1,10,
92,0,16,,7,1,8,
93,0,16,1,8,,7,
94,0,16,1,8,,7,
95,0,14,1,6,,7,
96,0,13,,6,1,6,
97,0,13,1,6,,6,
98,0,15,,6,1,8,
99,0,15,1,7,,7,
100,0,14,,6,1,7,
101,0,17,1,7,1,8,
102,0,18,,7,2,9,
103,0,16,1,8,,7,
105,0,15,1,7,,7,
106,0,14,1,6,,7,
107,0,15,,6,1,8,
108,0,16,1,7,1,7,
109,0,15,,6,1,8,
110,0,15,1,7,,7,
111,0,14,1,6,,7,
112,0,17,,6,2,9,
113,0,16,,6,1,9,
114,0,17,1,8,,8,
116,0,16,1,6,1,8,
118,0,15,1,7,1,6,
119,0,14,,6,1,7,
120,0,14,1,6,,7,
121,0,14,,5,1,8,
122,0,14,,5,1,8,
123,0,14,,5,1,8,
124,0,14,1,6,,7,
125,0,16,2,7,,7,
126,0,15,1,7,,7,
127,0,15,,6,1,8,
129,0,15,1,7,1,6,
130,0,13,,6,1,6,
131,0,14,,6,1,7,
132,0,15,,6,1,8,
133,0,15,1,7,,7,
134,0,15,1,7,,7,
135,0,18,2,9,,7,
137,0,15,,7,1,7,
138,0,17,1,8,1,7,
139,0,15,,7,1,7,
140,0,15,,7,1,7,
141,0,15,,7,1,7,
142,0,17,1,8,1,7,
143,0,15,1,7,,7,
