window-id,queue-size-CL,queue-size-LL,10.0.0.13:46460 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46460,10.0.0.13:51308 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51308,10.0.0.13:33346 -> 10.0.1.13:1000
0,0,18,5,13,,,
1,0,19,2,17,,,
2,0,28,5,23,,,
3,0,34,2,27,1,4,
4,0,32,1,27,,4,
5,0,33,2,27,,4,
6,0,36,2,30,,4,
7,0,35,3,28,,4,
8,0,31,2,25,,4,
9,0,29,2,23,,4,
10,0,29,1,20,2,6,
11,0,26,,18,2,6,
12,0,24,1,18,1,4,
13,0,24,1,18,,5,
14,0,27,2,18,,7,
15,0,30,2,19,,9,
16,0,29,1,18,,10,
17,0,31,2,17,,12,
18,0,28,1,15,,12,
19,0,30,,15,2,13,
20,0,29,1,17,1,10,
21,0,28,1,17,1,9,
22,0,29,2,17,1,9,
23,0,27,,17,1,9,
24,0,30,2,18,1,9,
25,0,29,1,18,1,9,
26,0,30,2,17,1,10,
27,0,30,1,19,1,9,
28,0,30,1,18,1,10,
29,0,28,1,18,,9,
30,0,26,2,16,,8,
31,0,24,1,13,1,9,
32,0,23,2,12,1,8,
33,0,22,1,11,1,9,
34,0,22,1,11,1,9,
35,0,22,1,10,2,9,
36,0,22,1,11,1,9,
37,0,21,1,10,1,9,
38,0,19,2,9,,8,
39,0,20,1,9,2,8,
40,0,18,1,9,1,7,
41,0,17,1,9,1,6,
42,0,16,,8,1,7,
43,0,19,2,9,1,7,
44,0,18,2,9,1,6,
45,0,18,2,9,1,6,
46,0,16,2,8,,6,
47,0,19,1,8,2,8,
48,0,17,1,8,1,7,
49,0,19,2,9,1,7,
50,0,20,2,9,1,8,
51,0,17,,7,1,9,
52,0,18,2,9,1,6,
53,0,17,1,8,1,7,
54,0,19,2,9,1,7,
55,0,18,1,9,1,7,
56,0,17,1,8,1,7,
57,0,19,2,10,1,6,
58,0,17,1,9,1,6,
59,0,17,2,8,1,6,
60,0,16,2,8,,6,
61,0,17,1,7,2,7,
62,0,17,2,8,1,6,
63,0,17,1,8,1,7,
64,0,17,2,9,1,5,
65,0,15,1,8,1,5,
66,0,17,1,8,2,6,
67,0,18,3,10,,5,
68,0,18,2,9,1,6,
69,0,17,1,9,1,6,
70,0,16,,8,1,7,
71,0,17,3,8,1,5,
72,0,14,1,7,1,5,
73,0,15,2,7,,6,
74,0,17,2,8,1,6,
75,0,15,,6,3,6,
76,0,13,2,7,,4,
77,0,17,2,9,1,5,
78,0,16,1,8,1,6,
79,0,17,2,8,1,6,
80,0,18,1,7,2,8,
81,0,20,3,11,,6,
82,0,17,,8,1,8,
83,0,17,2,9,,6,
84,0,20,2,10,1,7,
85,0,17,,8,2,7,
86,0,17,3,9,,5,
87,0,15,1,8,1,5,
88,0,15,2,8,1,4,
89,0,16,1,7,2,6,
90,0,16,2,7,1,6,
91,0,16,2,9,,5,
92,0,17,1,8,2,6,
93,0,16,1,8,1,6,
94,0,19,2,9,1,7,
95,0,19,3,10,,6,
96,0,17,1,8,1,7,
97,0,15,,7,1,7,
98,0,19,2,10,1,6,
99,0,18,1,8,1,8,
100,0,19,3,9,,7,
101,0,18,1,8,1,8,
102,0,17,,7,3,7,
103,0,15,2,8,,5,
104,0,16,,6,2,8,
105,0,16,3,8,,5,
106,0,16,1,8,1,6,
107,0,17,2,9,1,5,
108,0,18,,7,3,8,
109,0,17,3,8,,6,
110,0,17,2,7,1,7,
111,0,16,1,7,1,7,
112,0,15,1,6,1,7,
113,0,19,1,7,2,9,
114,0,17,1,7,1,8,
115,0,18,2,7,1,8,
116,0,17,2,8,,7,
117,0,17,,6,2,9,
118,0,19,2,8,2,7,
119,0,17,1,8,1,7,
120,0,18,2,8,1,7,
121,0,15,1,6,1,7,
122,0,15,,5,2,8,
123,0,17,3,8,,6,
124,0,15,1,7,1,6,
125,0,15,1,7,1,6,
126,0,15,,6,2,7,
127,0,19,3,9,1,6,
128,0,16,2,8,,6,
129,0,17,1,8,2,6,
130,0,14,,7,1,6,
131,0,17,1,8,2,6,
132,0,16,3,8,,5,
133,0,17,2,8,1,6,
134,0,15,1,7,1,6,
135,0,16,,6,2,8,
136,0,18,3,9,,6,
137,0,17,1,8,1,7,
138,0,15,1,6,1,7,
139,0,14,,6,2,6,
140,0,15,2,8,1,4,
141,0,16,3,9,,4,
142,0,14,1,7,1,5,
143,0,16,,6,3,7,
144,0,15,3,7,,5,
145,0,17,3,9,,5,
146,0,16,,6,2,8,
147,0,15,,6,2,7,
148,0,18,3,9,,6,
149,0,19,3,10,,6,
150,0,16,,7,2,7,
151,0,14,,7,1,6,
152,0,17,2,9,1,5,
153,0,17,3,9,,5,
154,0,17,2,10,,5,
155,0,17,,8,2,7,
156,0,18,1,9,2,6,
157,0,18,3,10,,5,
158,0,17,3,9,,5,
159,0,17,1,8,1,7,
160,0,16,,7,2,7,
161,0,18,2,9,2,5,
162,0,15,2,9,,4,
163,0,15,2,9,,4,
164,0,14,,7,1,6,
165,0,17,1,8,2,6,
166,0,17,3,9,,5,
167,0,17,3,9,,5,
168,0,16,,7,2,7,
169,0,17,,7,2,8,
170,0,19,3,10,,6,
171,0,20,3,11,,6,
172,0,17,1,8,1,7,
173,0,16,,7,3,6,
174,0,16,1,7,1,7,
175,0,16,3,8,,5,
176,0,15,2,8,,5,
177,0,17,1,7,1,8,
178,0,16,,7,1,8,
179,0,18,3,10,,5,
180,0,18,3,10,,5,
181,0,15,1,8,1,5,
182,0,15,,7,1,7,
183,0,18,2,10,1,5,
184,0,15,2,9,,4,
185,0,15,3,8,,4,
186,0,16,,6,2,8,
187,0,16,2,7,1,6,
188,0,15,2,8,,5,
189,0,15,2,8,,5,
190,0,16,,7,2,7,
191,0,18,1,8,2,7,
192,0,18,3,9,,6,
193,0,20,3,11,,6,
194,0,17,,8,2,7,
195,0,16,,8,2,6,
196,0,19,2,10,1,6,
197,0,19,3,11,,5,
198,0,17,2,10,,5,
199,0,16,1,8,1,6,
200,0,18,,8,2,8,
201,0,16,2,9,,5,
202,0,16,3,8,,5,
203,0,17,3,9,,5,
204,0,16,,6,2,8,
205,0,16,,6,3,7,
206,0,17,3,9,,5,
207,0,18,3,10,,5,
208,0,18,,7,2,9,
209,0,14,1,7,,6,
210,0,17,2,9,1,5,
211,0,18,3,10,,5,
212,0,17,1,8,1,7,
213,0,17,,7,2,8,
214,0,18,2,8,1,7,
215,0,19,3,10,,6,
216,0,15,1,8,,6,
217,0,14,,6,2,6,
218,0,16,,6,3,7,
219,0,16,3,8,,5,
220,0,18,3,10,,5,
221,0,16,,7,2,7,
222,0,16,,7,3,6,
223,0,17,3,8,,6,
224,0,18,3,9,,6,
225,0,17,1,7,1,8,
226,0,13,,6,1,6,
227,0,15,1,7,1,6,
228,0,14,2,8,,4,
229,0,14,2,8,,4,
230,0,15,,6,2,7,
231,0,18,2,9,1,6,
232,0,16,2,9,,5,
233,0,13,2,6,,5,
234,0,16,,5,2,9,
235,0,15,1,6,1,7,
236,0,14,2,6,,6,
237,0,15,1,7,1,6,
238,0,13,,6,1,6,
239,0,15,1,7,1,6,
240,0,14,2,7,,5,
241,0,16,2,9,,5,
242,0,16,,7,2,7,
243,0,18,1,8,2,7,
244,0,16,2,8,,6,
245,0,15,2,7,,6,
246,0,15,1,6,1,7,
247,0,14,,6,2,6,
248,0,17,2,8,1,6,
249,0,14,1,8,,5,
250,0,13,1,7,,5,
251,0,15,,6,2,7,
252,0,19,2,9,2,6,
253,0,14,1,8,,5,
254,0,14,2,7,,5,
255,0,14,,5,2,7,
256,0,13,1,6,1,5,
257,0,13,2,7,,4,
258,0,16,1,7,1,7,
259,0,14,,6,1,7,
260,0,14,2,7,,5,
261,0,14,2,7,,5,
262,0,14,,6,1,7,
263,0,17,,6,3,8,
264,0,17,2,9,,6,
265,0,16,1,9,,6,
266,0,14,,7,1,6,
267,0,17,,7,3,7,
268,0,15,1,8,1,5,
269,0,15,3,7,,5,
270,0,14,2,7,,5,
271,0,14,,5,2,7,
272,0,15,1,5,2,7,
273,0,17,2,9,,6,
274,0,17,1,7,1,8,
275,0,13,,6,1,6,
276,0,16,1,7,2,6,
277,0,13,1,8,,4,
278,0,15,2,9,,4,
279,0,16,,7,2,7,
280,0,16,1,9,1,5,
281,0,16,2,9,,5,
282,0,14,1,8,,5,
283,0,14,,6,2,6,
284,0,16,1,7,1,7,
285,0,17,2,9,,6,
286,0,16,2,8,,6,
287,0,13,,6,1,6,
288,0,15,,6,2,7,
289,0,16,2,9,,5,
290,0,15,1,9,,5,
291,0,15,,7,2,6,
292,0,19,1,7,3,8,
293,0,17,2,9,,6,
294,0,15,1,8,,6,
295,0,16,1,6,1,8,
296,0,12,,5,1,6,
297,0,13,1,6,1,5,
298,0,15,3,8,,4,
299,0,15,1,7,1,6,
300,0,15,,6,3,6,
301,0,15,2,8,,5,
302,0,16,2,9,,5,
303,0,15,,6,2,7,
304,0,15,,6,2,7,
305,0,16,2,7,1,6,
306,0,14,1,7,,6,
307,0,13,1,5,1,6,
308,0,12,,5,2,5,
309,0,16,1,7,2,6,
310,0,13,1,7,,5,
311,0,15,1,6,1,7,
312,0,14,,6,1,7,
313,0,16,1,8,1,6,
314,0,13,1,6,,6,
315,0,15,1,6,1,7,
316,0,13,,5,2,6,
317,0,14,1,5,2,6,
318,0,14,1,8,,5,
319,0,14,,6,1,7,
320,0,13,,6,1,6,
321,0,18,2,10,1,5,
322,0,13,1,7,,5,
323,0,13,,4,1,8,
324,0,12,,4,2,6,
325,0,10,1,5,,4,
326,0,15,2,6,1,6,
327,0,13,,5,1,7,
328,0,13,2,6,,5,
329,0,15,2,8,,5,
330,0,15,,6,2,7,
331,0,16,1,7,1,7,
332,0,16,2,8,,6,
333,0,15,1,8,,6,
334,0,14,,6,2,6,
335,0,15,,6,2,7,
336,0,16,2,9,,5,
337,0,14,1,8,,5,
338,0,15,1,6,1,7,
339,0,14,,6,1,7,
340,0,15,1,8,1,5,
341,0,13,1,7,,5,
342,0,16,1,6,1,8,
343,0,15,,6,3,6,
344,0,16,2,9,1,4,
345,0,12,1,7,,4,
346,0,12,1,5,1,5,
347,0,15,1,6,2,6,
348,0,15,2,8,,5,
349,0,15,1,6,1,7,
350,0,13,,5,1,7,
351,0,15,2,6,1,6,
352,0,16,2,8,,6,
353,0,13,,6,1,6,
354,0,15,,6,2,7,
355,0,13,1,6,1,5,
356,0,13,2,6,,5,
357,0,15,1,6,1,7,
358,0,13,,5,1,7,
359,0,15,2,6,1,6,
360,0,15,2,7,,6,
361,0,16,1,6,2,7,
362,0,12,,6,1,5,
363,0,17,1,8,2,6,
364,0,14,1,8,,5,
365,0,14,1,8,,5,
366,0,17,,7,3,7,
367,0,18,1,9,2,6,
368,0,13,1,7,,5,
369,0,14,2,7,,5,
370,0,15,,5,3,7,
371,0,14,,5,2,7,
372,0,15,2,8,,5,
373,0,14,1,7,1,5,
374,0,16,,6,1,9,
375,0,16,1,8,,7,
376,0,15,2,7,,6,
377,0,15,1,5,1,8,
378,0,13,,4,1,8,
379,0,15,1,6,1,7,
380,0,15,2,7,,6,
381,0,11,,5,1,5,
382,0,16,,5,3,8,
383,0,13,2,6,,5,
384,0,13,1,7,,5,
385,0,14,1,5,1,7,
386,0,16,,5,3,8,
387,0,12,1,5,,6,
388,0,15,2,7,,6,
389,0,15,,5,2,8,
390,0,15,,5,3,7,
391,0,14,2,6,,6,
392,0,16,2,8,,6,
393,0,16,,6,2,8,
394,0,13,,6,1,6,
395,0,15,1,8,1,5,
396,0,13,2,6,,5,
397,0,13,1,4,1,7,
398,0,13,,4,1,8,
399,0,15,1,7,1,6,
400,0,15,1,6,1,7,
401,0,11,,5,1,5,
402,0,15,1,5,2,7,
403,0,14,1,8,,5,
404,0,11,1,5,,5,
405,0,14,,4,2,8,
406,0,14,2,5,1,6,
407,0,14,2,7,,5,
408,0,13,,5,1,7,
409,0,15,,5,2,8,
410,0,16,2,8,,6,
411,0,14,1,7,,6,
412,0,17,,6,2,9,
413,0,16,,6,3,7,
414,0,15,2,8,,5,
415,0,16,2,9,,5,
416,0,16,,6,2,8,
417,0,14,,6,1,7,
418,0,13,2,6,,5,
419,0,13,1,7,,5,
420,0,15,1,5,2,7,
421,0,13,,5,1,7,
422,0,16,2,7,1,6,
423,0,16,2,8,,6,
424,0,16,,6,2,8,
425,0,12,,6,1,5,
426,0,14,2,7,1,4,
427,0,12,2,6,,4,
428,0,14,1,5,1,7,
429,0,13,,5,1,7,
430,0,15,2,8,,5,
431,0,12,1,6,,5,
432,0,16,,5,2,9,
433,0,17,1,8,1,7,
434,0,13,1,6,,6,
435,0,14,1,4,1,8,
436,0,14,,4,1,9,
437,0,18,1,7,2,8,
438,0,15,1,7,,7,
439,0,13,,5,1,7,
440,0,14,,5,2,7,
441,0,14,1,6,1,6,
442,0,12,1,6,,5,
443,0,16,1,7,1,7,
444,0,15,,6,1,8,
445,0,14,1,6,1,6,
446,0,15,3,6,,6,
447,0,15,1,6,1,7,
448,0,11,,5,1,5,
449,0,14,,5,2,7,
450,0,15,2,8,,5,
451,0,15,1,7,1,6,
452,0,13,,6,1,6,
453,0,15,1,6,2,6,
454,0,13,2,6,,5,
455,0,13,2,6,,5,
456,0,15,,5,2,8,
457,0,15,1,7,1,6,
458,0,13,1,7,,5,
459,0,14,1,6,1,6,
460,0,15,,6,2,7,
461,0,15,2,7,1,5,
462,0,12,1,6,,5,
463,0,14,1,5,1,7,
464,0,15,,5,2,8,
465,0,14,1,7,,6,
466,0,15,2,7,,6,
467,0,12,,5,2,5,
468,0,15,,5,3,7,
469,0,15,1,8,1,5,
470,0,11,1,5,,5,
471,0,14,1,4,2,7,
472,0,15,,4,3,8,
473,0,14,2,6,,6,
474,0,15,1,5,1,8,
475,0,15,,5,2,8,
476,0,17,1,7,1,8,
477,0,16,1,8,,7,
478,0,18,1,7,1,9,
479,0,16,,6,2,8,
480,0,14,,6,1,7,
481,0,12,1,6,,5,
482,0,17,3,9,,5,
483,0,15,,6,2,7,
484,0,16,,6,2,8,
485,0,15,1,8,,6,
486,0,16,2,8,,6,
487,0,16,,6,2,8,
488,0,14,,6,2,6,
489,0,12,1,6,1,4,
490,0,12,2,6,,4,
491,0,14,2,6,1,5,
492,0,14,,5,3,6,
493,0,15,2,8,,5,
494,0,14,1,8,,5,
495,0,14,,6,2,6,
496,0,14,,6,1,7,
497,0,18,3,9,,6,
498,0,16,2,8,,6,
499,0,12,,6,1,5,
500,0,16,,6,3,7,
501,0,17,2,9,1,5,
502,0,16,3,8,,5,
503,0,14,1,6,1,6,
504,0,16,,6,3,7,
505,0,17,2,8,1,6,
506,0,15,2,7,,6,
507,0,16,1,6,1,8,
508,0,14,,5,1,8,
509,0,17,1,7,1,8,
510,0,16,1,8,,7,
511,0,18,1,7,1,9,
512,0,14,,6,1,7,
513,0,14,,6,2,6,
514,0,14,2,6,1,5,
515,0,15,2,8,,5,
516,0,13,,5,1,7,
517,0,13,,5,1,7,
518,0,16,2,7,1,6,
519,0,13,1,6,,6,
520,0,15,1,6,1,7,
521,0,14,,6,2,6,
522,0,14,2,7,1,4,
523,0,11,1,6,,4,
524,0,15,1,6,1,7,
525,0,13,,5,1,7,
526,0,14,2,7,,5,
527,0,14,2,7,,5,
528,0,17,,5,3,9,
529,0,16,1,7,1,7,
530,0,14,1,7,,6,
531,0,15,1,5,1,8,
532,0,16,,4,2,10,
533,0,13,,4,1,8,
534,0,17,2,8,,7,
535,0,13,,5,1,7,
536,0,12,,5,1,6,
537,0,15,1,6,2,6,
538,0,13,1,7,,5,
539,0,17,2,7,1,7,
540,0,14,,6,1,7,
541,0,16,1,7,1,7,
542,0,15,2,7,,6,
543,0,13,1,6,,6,
544,0,17,,5,2,10,
545,0,15,,5,1,9,
546,0,17,3,7,,7,
547,0,15,2,6,,7,
548,0,15,,5,2,8,
549,0,13,,5,1,7,
550,0,15,1,8,1,5,
551,0,12,1,6,,5,
552,0,14,1,4,1,8,
553,0,12,,4,1,7,
554,0,14,1,6,1,6,
555,0,16,2,6,1,7,
556,0,15,,5,2,8,
557,0,12,1,7,,4,
558,0,15,2,9,,4,
559,0,14,,6,1,7,
560,0,14,,6,2,6,
561,0,13,2,6,,5,
562,0,14,2,7,,5,
563,0,12,,5,1,6,
564,0,16,1,6,2,7,
565,0,14,1,7,,6,
566,0,15,1,7,1,6,
567,0,13,,6,1,6,
568,0,14,,6,1,7,
569,0,14,2,7,,5,
570,0,11,1,5,,5,
571,0,13,1,4,1,7,
572,0,14,,4,2,8,
573,0,15,2,7,,6,
574,0,13,1,5,1,6,
575,0,12,,5,1,6,
576,0,15,1,7,1,6,
577,0,14,1,8,,5,
578,0,16,1,7,1,7,
579,0,15,,6,2,7,
580,0,14,1,6,1,6,
581,0,12,1,5,,6,
582,0,15,1,6,1,7,
583,0,12,,5,2,5,
584,0,12,,5,1,6,
585,0,14,2,7,,5,
586,0,16,2,7,1,6,
587,0,13,,6,1,6,
588,0,15,1,7,1,6,
589,0,13,2,6,,5,
590,0,13,1,6,1,5,
591,0,11,,5,1,5,
592,0,15,1,7,2,5,
593,0,12,1,7,,4,
594,0,14,1,5,1,7,
595,0,14,,5,2,7,
596,0,16,3,8,,5,
597,0,13,2,6,,5,
598,0,15,,5,2,8,
599,0,16,1,7,1,7,
600,0,15,1,8,,6,
601,0,13,,5,1,7,
602,0,15,,5,2,8,
603,0,13,1,7,,5,
604,0,12,1,6,,5,
605,0,16,1,6,2,7,
606,0,17,,6,3,8,
607,0,14,2,6,,6,
608,0,12,1,5,,6,
609,0,15,1,5,1,8,
610,0,15,,5,2,8,
611,0,13,2,6,,5,
612,0,16,3,8,,5,
613,0,14,,5,1,8,
614,0,13,,5,1,7,
615,0,15,2,8,,5,
616,0,11,1,5,,5,
617,0,14,,4,2,8,
618,0,14,1,5,2,6,
619,0,15,3,7,,5,
620,0,11,,5,1,5,
621,0,15,,5,3,7,
622,0,15,2,8,,5,
623,0,13,1,7,,5,
624,0,16,,6,3,7,
625,0,17,1,7,2,7,
626,0,14,2,6,,6,
627,0,14,1,7,,6,
628,0,14,,5,2,7,
629,0,13,1,5,1,6,
630,0,13,2,6,,5,
631,0,15,1,6,1,7,
632,0,13,,5,1,7,
633,0,15,1,8,1,5,
634,0,12,1,6,,5,
635,0,15,1,4,2,8,
636,0,13,,4,3,6,
637,0,14,2,8,,4,
638,0,13,1,6,1,5,
639,0,15,,5,3,7,
640,0,14,2,7,,5,
641,0,14,1,8,,5,
642,0,16,,6,2,8,
643,0,16,1,7,1,7,
644,0,13,1,6,,6,
645,0,15,2,7,,6,
646,0,16,,5,2,9,
647,0,15,,5,1,9,
648,0,14,1,6,,7,
649,0,17,3,7,,7,
650,0,14,,5,2,7,
651,0,13,,5,2,6,
652,0,15,1,8,1,5,
653,0,14,2,7,,5,
654,0,14,1,4,1,8,
655,0,14,,4,2,8,
656,0,16,2,8,,6,
657,0,16,1,6,1,8,
658,0,15,,5,2,8,
659,0,16,1,6,2,7,
660,0,13,1,7,,5,
661,0,16,2,7,1,6,
662,0,14,,6,1,7,
663,0,16,1,8,1,6,
664,0,11,1,5,,5,
665,0,14,1,5,1,7,
666,0,14,,4,2,8,
667,0,15,1,7,1,6,
668,0,14,1,7,,6,
669,0,13,,5,2,6,
670,0,13,,5,2,6,
671,0,15,2,7,1,5,
672,0,14,2,7,,5,
673,0,12,,5,1,6,
674,0,14,,5,2,7,
675,0,16,2,8,,6,
676,0,15,1,6,1,7,
677,0,12,,5,2,5,
678,0,14,,5,2,7,
679,0,14,2,7,,5,
680,0,14,2,7,,5,
681,0,15,,6,2,7,
682,0,16,1,7,2,6,
683,0,12,2,5,,5,
684,0,12,1,6,,5,
685,0,16,,5,3,8,
686,0,15,1,7,1,6,
687,0,13,1,7,,5,
688,0,16,1,6,1,8,
689,0,13,,5,1,7,
690,0,15,1,8,1,5,
691,0,13,1,7,,5,
692,0,15,1,6,1,7,
693,0,16,,6,2,8,
694,0,15,1,8,,6,
695,0,17,2,9,,6,
696,0,15,1,6,1,7,
697,0,16,,6,2,8,
698,0,17,1,8,1,7,
699,0,17,2,9,,6,
700,0,13,,6,1,6,
701,0,13,,5,1,7,
702,0,16,1,7,1,7,
