src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46460,3001,1,3623,0,0,0,156.80,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20532,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3001,46460,1,3579,0,0,0,12176.00,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30007,0,0.87,43,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,46460,3001,1,331,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55987,1,0.08,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,46460,1,153,0,0,0,45950.00,45950.00,12818.00,12818.00,0.00,0.00,3.00,3.00,1,54400,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,46460,3001,1,2110,0,0,0,150.00,150.00,50342.00,50342.00,0.00,0.00,0.00,0.00,5,98238,2,0.51,25,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,0,0,0,64084.50,64084.50,12217.00,12217.00,1.00,1.00,4.50,4.50,2,90953,2,0.65,32,ll_legit,0,23,28,0
10.0.0.13,10.0.1.13,51308,3000,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103168,3,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,135.00,135.00,50342.00,50342.00,0.00,0.00,0.00,0.00,2,128426,3,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,0,0,0,99597.00,99597.00,12217.00,12217.00,28.00,28.00,7.50,7.50,2,127498,3,0.65,32,ll_legit,0,27,34,0
10.0.1.13,10.0.0.13,3001,46460,1,1520,1,0,1,124604.50,124604.50,6108.50,6108.50,90.50,90.50,9.50,9.50,2,164097,4,0.37,18,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,122.00,122.00,50342.00,50342.00,0.00,0.00,0.00,0.00,1,152746,4,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,0,0,0,138568.00,138568.00,12217.00,12217.00,43.50,43.50,10.50,10.50,2,188512,5,0.65,32,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,151.00,151.00,50342.00,50342.00,0.00,0.00,0.00,0.00,1,183063,5,0.04,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,46460,1,4050,1,0,1,160135.00,156175.00,12217.00,12217.00,87.67,94.00,12.33,12.00,3,225083,6,0.98,49,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,147.00,147.00,50342.00,50342.00,0.00,0.00,0.00,0.00,1,213800,6,0.04,1,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,46460,3001,1,459,0,0,0,151.00,151.00,96384.67,50342.00,0.00,0.00,0.00,0.00,3,258524,7,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,1,0,1,184644.00,184644.00,182204.00,182204.00,78.50,78.50,14.50,14.50,2,261656,7,0.65,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,153.50,153.50,188470.00,188470.00,0.00,0.00,0.00,0.00,2,290432,8,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,211731.00,211731.00,182204.00,182204.00,100.00,100.00,17.00,17.00,1,286063,8,0.33,16,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,153.00,153.00,188470.00,188470.00,0.00,0.00,0.00,0.00,2,323645,9,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,1,0,1,227228.00,227228.00,182204.00,182204.00,97.50,97.50,18.00,18.00,2,322674,9,0.65,32,ll_legit,0,23,29,0
10.0.1.13,10.0.0.13,3001,46460,1,153,1,0,1,247540.00,247540.00,182204.00,182204.00,100.00,100.00,20.00,20.00,1,347083,10,0.04,1,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,150.00,150.00,188470.00,188470.00,0.00,0.00,0.00,0.00,1,347985,10,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,51308,3000,1,1501,0,0,0,122.50,122.50,0.00,0.00,0.00,0.00,0.00,0.00,2,360638,10,0.36,18,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,250540.00,250540.00,0.00,0.00,100.00,100.00,20.00,20.00,1,359284,10,0.33,16,ll_legit,0,6,29,0
10.0.0.13,10.0.1.13,51308,3000,1,538,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,2,384714,11,0.13,6,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,51308,1,1636,2,0,2,280873.50,280873.50,0.00,0.00,100.00,100.00,22.50,22.50,2,395889,11,0.40,19,ll_legit,0,6,26,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,2,0,2,304043.50,304043.50,182204.00,182204.00,100.00,100.00,24.50,24.50,2,420294,12,0.65,32,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,151.00,151.00,188470.00,188470.00,0.00,0.00,0.00,0.00,1,421217,12,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,2,0,2,321536.50,321536.50,182204.00,182204.00,100.00,100.00,25.50,25.50,2,456905,13,0.65,32,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,152.00,152.00,188470.00,188470.00,0.00,0.00,0.00,0.00,1,445678,13,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,152.50,152.50,188470.00,188470.00,0.00,0.00,0.00,0.00,2,494401,14,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,2,0,2,333927.00,333927.00,182204.00,182204.00,100.00,100.00,26.50,26.50,2,493503,14,0.65,32,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,46460,3001,1,291,0,0,0,129.50,129.50,94235.00,94235.00,0.00,0.00,0.00,0.00,2,518761,15,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,46460,1,139,1,0,1,351721.00,351721.00,0.00,0.00,100.00,100.00,28.00,28.00,1,517897,15,0.03,1,ll_legit,0,19,30,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,2,0,2,356825.50,356825.50,182204.00,182204.00,100.00,100.00,29.00,29.00,2,554496,16,0.65,32,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,151.00,151.00,188470.00,188470.00,0.00,0.00,0.00,0.00,1,543197,16,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,153.50,153.50,188470.00,188470.00,0.00,0.00,0.00,0.00,2,588579,17,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,2,0,2,370417.00,370417.00,182204.00,182204.00,100.00,100.00,29.50,29.50,2,591067,17,0.65,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,152.00,152.00,188470.00,188470.00,0.00,0.00,0.00,0.00,1,604168,18,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,46460,1,153,1,0,1,372558.00,372558.00,182204.00,182204.00,100.00,100.00,30.00,30.00,1,615468,18,0.04,1,ll_legit,0,15,28,0
10.0.1.13,10.0.0.13,3000,51308,1,3866,2,0,2,257821.33,260424.00,0.00,0.00,89.67,100.00,21.00,21.00,3,658180,19,0.94,46,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,51308,3000,1,306,0,0,0,125.50,125.50,0.00,0.00,0.00,0.00,0.00,0.00,2,647151,19,0.07,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,671286,20,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,0,0,0,236149.00,236149.00,433139.00,433139.00,96.00,96.00,19.00,19.00,1,682589,20,0.33,16,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,153.00,153.00,425009.00,425009.00,0.00,0.00,0.00,0.00,1,683542,20,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,236250.00,236250.00,0.00,0.00,100.00,100.00,19.00,19.00,1,706957,21,0.33,16,ll_legit,0,9,28,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,152.00,152.00,425009.00,425009.00,0.00,0.00,0.00,0.00,1,707858,21,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,248274.00,248274.00,433139.00,433139.00,100.00,100.00,20.00,20.00,1,719143,21,0.33,16,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,719990,21,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,135.00,135.00,425009.00,425009.00,0.00,0.00,0.00,0.00,2,756690,22,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,2,0,2,271848.00,271848.00,433139.00,433139.00,100.00,100.00,22.00,22.00,2,755749,22,0.65,32,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744385,22,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,284956.00,284956.00,433139.00,433139.00,100.00,100.00,23.00,23.00,1,780157,23,0.33,16,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,781014,23,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,46460,3001,1,291,0,0,0,151.00,151.00,212504.50,212504.50,0.00,0.00,0.00,0.00,2,817592,24,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,287588.00,287588.00,0.00,0.00,100.00,100.00,24.00,24.00,1,804560,24,0.33,16,ll_legit,0,9,30,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,815975,24,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,46460,1,138,1,0,1,297375.00,297375.00,0.00,0.00,100.00,100.00,24.00,24.00,1,816762,24,0.03,1,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,149.00,149.00,425009.00,425009.00,0.00,0.00,0.00,0.00,1,833003,25,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,301059.00,301059.00,0.00,0.00,100.00,100.00,25.00,25.00,1,841162,25,0.33,16,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,309462.00,309462.00,433139.00,433139.00,100.00,100.00,25.00,25.00,1,853367,25,0.33,16,ll_legit,0,18,29,0
