window-id,queue-size-CL,queue-size-LL,10.0.0.13:55590 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55590,10.0.0.13:47920 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47920,10.0.0.13:55427 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:55427,10.0.0.13:55085 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:55085,10.0.0.13:56762 -> 10.0.1.13:3000,10.0.0.13:50597 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:56762,10.0.0.13:45715 -> 10.0.1.13:3002,10.0.0.13:55630 -> 10.0.1.13:3009,10.0.0.13:47036 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:50597,10.0.1.13:3002 -> 10.0.0.13:45715,10.0.1.13:3009 -> 10.0.0.13:55630,10.0.1.13:3003 -> 10.0.0.13:47036,10.0.0.13:56557 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:56557,10.0.0.13:59785 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,,,,,,,,,,,
1,0,18,,17,1,,,,,,,,,,,,,,,,,,
3,0,26,3,19,,4,,,,,,,,,,,,,,,,,
4,0,29,2,18,,4,1,4,,,,,,,,,,,,,,,
5,0,31,1,17,,4,,4,1,4,,,,,,,,,,,,,
6,0,36,2,16,,4,,4,,4,1,1,4,,,,,,,,,,
7,0,50,1,14,,4,,4,,4,,,4,1,1,1,4,4,4,4,,,
8,0,46,1,13,,4,,4,,4,,,4,,,,4,4,4,4,,,
9,0,53,1,12,1,6,,4,,4,,,4,,,,4,4,4,4,1,4,
10,0,53,2,13,,6,,4,,4,,,4,,,,4,4,4,4,,4,
11,0,52,1,13,,6,,4,,4,,,4,,,,4,4,4,4,,4,
12,0,59,2,13,,6,1,6,1,6,,,4,,,,4,4,4,4,,4,
13,0,56,1,13,,6,,6,,6,,,4,,,,4,4,4,4,,4,
14,0,67,,13,3,9,,6,,6,1,1,6,,,,6,4,4,4,,4,
15,0,69,,13,1,7,,6,,6,,,6,1,1,1,6,6,6,5,,4,
16,0,68,1,14,,7,,6,,6,,,6,,,,6,6,6,5,1,4,
17,0,66,1,13,,7,,6,,6,,,6,,,,6,6,6,5,,4,
18,0,66,1,12,,8,,6,,6,,,6,,,,6,6,6,5,,4,
