src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55590,3001,1,3623,0,0,0,141.80,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31596,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3001,55590,1,2229,0,0,0,12282.50,12282.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29774,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,47920,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62272,1,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,55590,3001,1,459,0,0,0,149.00,150.00,64256.67,96385.00,0.00,0.00,0.00,0.00,3,129491,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,0,0,0,94943.00,94943.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126548,3,0.33,32,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,0,0,0,118457.00,118457.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150751,4,0.33,32,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,55590,3001,1,1651,0,0,0,148.50,148.50,96385.00,96385.00,0.00,0.00,0.00,0.00,2,161492,4,0.40,40,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,0,0,0,141999.00,141999.00,0.00,0.00,3.00,3.00,5.00,5.00,1,174955,5,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,55590,3001,1,153,0,0,0,150.00,150.00,96385.00,96385.00,0.00,0.00,0.00,0.00,1,177458,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,55590,3001,1,306,0,0,0,152.00,152.00,96385.00,96385.00,0.00,0.00,0.00,0.00,2,226782,6,0.07,7,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,56762,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,219020,6,0.33,32,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,0,0,0,190361.00,190361.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223363,6,0.33,32,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,50597,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,229084,6,0.33,32,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,0,0,0,213935.00,213935.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247557,7,0.33,32,ll_legit,0,14,50,0
10.0.0.13,10.0.1.13,55630,3009,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,247585,7,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,55590,3001,1,153,0,0,0,144.00,144.00,96385.00,96385.00,0.00,0.00,0.00,0.00,1,250228,7,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,47036,3003,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,254970,7,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,55590,3001,1,153,0,0,0,149.00,149.00,96385.00,96385.00,0.00,0.00,0.00,0.00,1,283545,8,0.04,3,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,0,0,0,243243.00,243243.00,0.00,0.00,78.00,78.00,10.00,10.00,1,295956,8,0.33,32,ll_legit,0,13,46,0
10.0.0.13,10.0.1.13,56557,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,305289,9,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,47920,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,313906,9,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,1,0,1,266799.00,266799.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320163,9,0.33,32,ll_legit,0,12,53,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,0,0,0,281309.00,281309.00,0.00,0.00,33.00,33.00,11.00,11.00,1,344366,10,0.33,32,ll_legit,0,13,53,0
10.0.0.13,10.0.1.13,55590,3001,1,153,0,0,0,147.00,147.00,96385.00,96385.00,0.00,0.00,0.00,0.00,1,353444,10,0.04,3,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,55590,3001,1,153,0,0,0,147.00,147.00,96385.00,96385.00,0.00,0.00,0.00,0.00,1,384081,11,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,1,0,1,329037.00,329037.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392791,11,0.33,32,ll_legit,0,13,52,0
10.0.0.13,10.0.1.13,55427,3006,1,1350,0,0,0,833.00,833.00,0.00,0.00,0.00,0.00,1.00,1.00,1,400102,12,0.33,32,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,55590,1,1350,0,0,0,352559.00,352559.00,0.00,0.00,48.00,48.00,14.00,14.00,1,416945,12,0.33,32,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,55590,3001,1,153,0,0,0,147.00,147.00,96385.00,96385.00,0.00,0.00,0.00,0.00,1,423382,12,0.04,3,ll_legit,0,2,59,0
