src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50018,3003,1,3623,0,0,0,155.40,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20238,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3003,50018,1,3579,0,0,0,12171.00,12305.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29576,0,0.87,43,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,46706,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12846,0,0.33,16,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,49028,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45622,1,0.33,16,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3003,50018,1,153,0,0,0,46064.00,46064.00,0.00,0.00,0.00,0.00,3.00,3.00,1,53830,1,0.04,1,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,50018,3003,1,153,0,0,0,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55202,1,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,46706,3002,1,2273,0,0,0,183.25,153.50,0.00,0.00,0.00,0.00,0.00,0.00,4,85571,2,0.55,27,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3002,46706,1,2229,0,0,0,65172.50,65172.50,0.00,0.00,1.50,1.50,4.50,4.50,2,90383,2,0.54,27,ll_legit,0,11,40,0
10.0.0.13,10.0.1.13,36959,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82707,2,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,46706,3002,1,176,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103456,3,0.04,2,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3003,50018,1,2700,0,0,0,100412.50,100412.50,0.00,0.00,29.00,29.00,7.50,7.50,2,126941,3,0.65,32,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,50018,3003,1,459,0,0,0,153.00,153.00,97544.00,97544.00,0.00,0.00,0.00,0.00,3,129771,3,0.11,5,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,50018,3003,1,1804,0,0,0,151.67,151.00,97544.00,97544.00,0.00,0.00,0.00,0.00,3,154802,4,0.44,21,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3003,50018,1,2700,1,0,1,136026.00,136026.00,0.00,0.00,91.50,91.50,10.50,10.50,2,163546,4,0.65,32,ll_legit,0,17,44,0
10.0.1.13,10.0.0.13,3003,50018,1,2700,0,0,0,159419.50,159419.50,0.00,0.00,66.00,66.00,12.50,12.50,2,187944,5,0.65,32,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,50018,3003,1,459,0,0,0,151.00,152.00,97544.00,97544.00,0.00,0.00,0.00,0.00,3,190749,5,0.11,5,ll_legit,0,4,45,0
10.0.0.13,10.0.1.13,50018,3003,1,459,0,0,0,162.67,167.00,97544.00,97544.00,0.00,0.00,0.00,0.00,3,227362,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3003,50018,1,2700,1,0,1,172077.50,172077.50,0.00,0.00,83.50,83.50,13.50,13.50,2,224552,6,0.65,32,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,50018,3003,1,459,0,0,0,151.33,152.00,97544.00,97544.00,0.00,0.00,0.00,0.00,3,263179,7,0.11,5,ll_legit,0,3,46,0
