src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48930,3000,1,3623,0,0,0,329.60,201.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32249,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,48930,1,2229,0,0,0,12363.00,12363.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29750,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,48930,3000,1,443,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,80510,2,0.11,10,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,48930,3000,1,306,0,0,0,146.50,146.50,13740.50,13740.50,0.00,0.00,0.00,0.00,2,130183,3,0.07,7,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,46197,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123510,3,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,48930,1,1350,0,0,0,94169.00,94169.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126572,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,48930,3000,1,153,0,0,0,151.00,151.00,27481.00,27481.00,0.00,0.00,0.00,0.00,1,151679,4,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,48930,3000,1,1651,0,0,0,182.50,182.50,27481.00,27481.00,0.00,0.00,0.50,0.50,2,175956,5,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,48930,3000,1,306,0,0,0,151.50,151.50,27481.00,27481.00,0.00,0.00,0.00,0.00,2,224308,6,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,48930,1,1350,0,0,0,189211.00,189211.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223406,6,0.33,32,ll_legit,0,17,23,0
