window-id,queue-size-CL,queue-size-LL,10.0.0.13:48930 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48930,10.0.0.13:46197 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46197,10.0.0.13:46232 -> 10.0.1.13:1000
0,0,14,5,9,,,
2,0,21,2,19,,,
3,0,27,2,20,1,4,
4,0,23,1,18,,4,
5,0,24,2,18,,4,
6,0,23,2,17,,4,
8,0,19,1,14,,4,
9,0,19,1,14,,4,
11,0,22,1,14,1,6,
12,0,22,2,14,,6,
14,0,22,1,15,,6,
15,0,23,2,15,,6,
17,0,26,1,13,3,9,
18,0,22,,13,1,8,
19,0,21,,13,,8,
20,0,21,1,12,,8,
22,0,19,1,9,,9,
23,0,18,1,7,,10,
24,0,18,,7,1,10,
25,0,20,1,9,,10,
27,0,21,1,9,,11,
28,0,24,2,10,,12,
30,0,23,1,8,1,13,
31,0,23,,8,2,13,
32,0,22,,8,1,13,
33,0,21,,8,1,12,
34,0,21,,8,2,11,
35,0,19,,8,1,10,
36,0,20,,8,1,11,
37,0,19,,8,1,10,
38,0,21,1,9,,11,
39,0,21,,8,1,12,
40,0,22,1,9,,12,
41,0,22,1,8,,13,
42,0,25,2,9,1,13,
43,0,24,1,9,,14,
44,0,24,,8,1,15,
45,0,24,1,9,,14,
46,0,23,,9,1,13,
47,0,23,,9,1,13,
48,0,22,,9,1,12,
49,0,24,,9,2,13,
50,0,23,,9,1,13,
51,0,21,,9,1,11,
52,0,22,1,8,,13,
53,0,21,,7,1,13,
55,0,21,1,7,,13,
56,0,20,,6,1,13,
57,0,20,1,6,,13,
58,0,22,1,7,1,13,
59,0,22,1,7,1,13,
61,0,24,1,9,1,13,
62,0,22,,7,1,14,
63,0,21,,7,1,13,
64,0,19,,7,1,11,
65,0,19,,7,2,10,
66,0,17,,7,1,9,
67,0,17,,7,1,9,
69,0,18,1,8,1,8,
70,0,18,1,8,1,8,
71,0,17,,7,1,9,
72,0,17,1,8,,8,
73,0,16,,7,1,8,
74,0,16,1,7,,8,
75,0,18,1,8,1,8,
77,0,19,1,7,1,10,
79,0,16,,7,1,8,
80,0,19,1,9,1,8,
81,0,18,,8,1,9,
82,0,18,1,8,,9,
83,0,19,1,9,1,8,
84,0,18,,8,1,9,
85,0,19,1,7,1,10,
86,0,16,1,6,,9,
87,0,17,1,7,,9,
88,0,17,,6,1,10,
89,0,17,,6,2,9,
91,0,17,1,7,1,8,
92,0,16,1,6,1,8,
93,0,14,,6,1,7,
94,0,16,2,8,,6,
95,0,13,,6,1,6,
96,0,14,,6,1,7,
97,0,16,1,8,1,6,
98,0,14,1,7,,6,
99,0,14,,6,1,7,
100,0,15,,6,1,8,
102,0,16,1,8,,7,
103,0,17,2,8,,7,
104,0,18,,7,2,9,
105,0,18,,7,1,10,
107,0,17,1,8,,8,
108,0,16,,7,1,8,
109,0,16,,7,1,8,
110,0,17,,7,1,9,
111,0,16,1,7,,8,
112,0,15,1,6,,8,
113,0,17,2,7,,8,
115,0,14,,5,1,8,
116,0,14,,5,1,8,
117,0,16,1,7,1,7,
118,0,15,1,7,,7,
119,0,13,,6,1,6,
120,0,15,,6,2,7,
121,0,14,,6,1,7,
122,0,15,2,7,,6,
123,0,14,1,7,,6,
124,0,14,,6,1,7,
125,0,14,,6,1,7,
126,0,15,1,8,,6,
128,0,15,1,7,1,6,
129,0,15,,7,1,7,
131,0,16,2,8,,6,
132,0,14,1,7,,6,
133,0,15,,7,1,7,
134,0,15,,7,1,7,
135,0,14,1,7,,6,
136,0,13,1,6,,6,
137,0,12,1,5,,6,
138,0,13,,5,2,6,
139,0,13,1,6,1,5,
141,0,12,1,7,,4,
142,0,14,,6,1,7,
144,0,12,,6,1,5,
145,0,13,1,7,,5,
146,0,14,1,7,1,5,
147,0,13,1,7,,5,
148,0,13,1,7,,5,
150,0,13,,6,1,6,
151,0,14,,6,1,7,
153,0,15,1,8,,6,
154,0,16,1,8,1,6,
155,0,15,1,8,,6,
156,0,15,1,8,,6,
157,0,16,1,7,1,7,
158,0,14,,7,1,6,
159,0,12,,7,1,4,
160,0,14,,7,2,5,
161,0,15,1,10,,4,
163,0,16,1,8,1,6,
164,0,15,1,9,,5,
165,0,14,1,8,,5,
166,0,13,1,7,,5,
167,0,14,,6,1,7,
169,0,14,1,7,1,5,
170,0,12,1,6,,5,
171,0,12,1,6,,5,
172,0,15,1,6,1,7,
173,0,13,1,7,,5,
175,0,16,1,6,1,8,
176,0,14,,6,1,7,
177,0,15,1,8,,6,
178,0,14,1,7,,6,
179,0,15,1,8,,6,
180,0,14,,7,1,6,
181,0,14,1,8,1,4,
182,0,13,1,8,,4,
183,0,13,,7,1,5,
184,0,15,,7,2,6,
185,0,15,1,7,1,6,
187,0,14,1,8,,5,
188,0,13,2,6,,5,
189,0,12,1,6,,5,
190,0,12,1,6,,5,
191,0,11,,5,1,5,
192,0,12,,5,1,6,
193,0,14,,5,1,8,
195,0,14,1,7,,6,
196,0,16,2,8,,6,
198,0,16,1,6,1,8,
200,0,14,,6,2,6,
201,0,15,,6,2,7,
203,0,13,1,7,,5,
204,0,16,2,9,,5,
206,0,14,1,8,,5,
207,0,15,,7,1,7,
208,0,14,,7,1,6,
209,0,15,,7,1,7,
211,0,12,1,6,,5,
