window-id,queue-size-CL,queue-size-LL,10.0.0.13:52043 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52043,10.0.0.13:45963 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:45963,10.0.0.13:46526 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:46526,10.0.0.13:54047 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54047,10.0.0.13:39073 -> 10.0.1.13:3003,10.0.0.13:58439 -> 10.0.1.13:3006,10.0.0.13:56654 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:39073,10.0.1.13:3006 -> 10.0.0.13:58439,10.0.1.13:3001 -> 10.0.0.13:56654,10.0.0.13:46500 -> 10.0.1.13:3009,10.0.0.13:58402 -> 10.0.1.13:3004,10.0.1.13:3009 -> 10.0.0.13:46500,10.0.1.13:3004 -> 10.0.0.13:58402,10.0.0.13:37307 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:37307,10.0.0.13:36808 -> 10.0.1.13:1000
0,0,44,13,31,,,,,,,,,,,,,,,,,,,
1,0,40,11,29,,,,,,,,,,,,,,,,,,,
2,0,34,11,22,1,,,,,,,,,,,,,,,,,,
3,0,35,12,18,1,4,,,,,,,,,,,,,,,,,
4,0,45,6,15,6,18,,,,,,,,,,,,,,,,,
5,0,43,5,12,4,17,1,4,,,,,,,,,,,,,,,
6,0,43,7,14,3,15,,4,,,,,,,,,,,,,,,
7,0,51,3,10,4,14,5,15,,,,,,,,,,,,,,,
8,0,51,4,10,1,11,4,16,1,4,,,,,,,,,,,,,
9,0,62,3,8,4,10,3,15,,4,1,1,1,4,4,4,,,,,,,
10,0,73,2,7,3,10,2,13,4,10,,,,4,4,4,1,1,4,4,,,
11,0,82,2,9,1,9,2,11,1,13,5,1,,11,5,4,,,4,4,,,
12,0,93,2,6,1,7,2,12,,15,,4,5,12,10,7,,,4,4,1,1,
13,0,92,1,3,2,7,1,9,1,15,,,,14,11,5,4,4,8,6,,1,
14,0,83,1,3,2,4,1,8,5,16,,,,15,11,6,,,5,5,,1,
15,0,83,,1,,2,2,8,2,10,5,1,,16,12,7,,,6,10,,1,
16,0,81,1,1,,2,1,7,2,11,2,4,1,11,13,7,,,7,10,,1,
17,0,78,,1,,2,1,6,,9,2,2,3,12,9,8,2,,7,11,1,2,
18,0,83,,1,2,4,1,7,1,9,1,3,1,10,13,7,2,2,6,12,,1,
19,0,91,,1,,2,2,6,2,9,2,,1,13,10,11,2,3,9,14,1,3,
20,0,85,1,4,,2,,5,2,10,1,3,1,11,13,11,,2,7,9,,3,
