src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52043,3000,1,4847,0,0,0,133.77,146.00,4674.92,8682.00,0.00,0.00,0.00,0.00,13,32375,0,1.18,11,ll_legit,0,13,44,0
10.0.1.13,10.0.0.13,3000,52043,1,13468,2,0,2,9507.50,7798.00,0.00,0.00,40.58,27.00,3.42,2.50,12,32097,0,3.26,32,ll_legit,0,31,44,0
10.0.0.13,10.0.1.13,52043,3000,1,1530,0,0,0,150.40,148.00,19453.20,8682.00,0.00,0.00,0.00,0.00,10,62814,1,0.37,3,ll_legit,0,11,40,0
10.0.1.13,10.0.0.13,3000,52043,1,15003,11,0,11,33904.17,34165.50,18202.50,18202.50,99.83,100.00,12.75,13.00,12,65460,1,3.64,36,ll_legit,0,29,40,0
10.0.1.13,10.0.0.13,3000,52043,1,17550,12,0,13,49236.85,50214.00,36405.00,36405.00,100.00,100.00,18.62,19.00,13,98864,2,4.25,42,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,52043,3000,1,1530,0,0,0,150.90,150.00,35610.00,35610.00,0.00,0.00,0.00,0.00,10,96232,2,0.37,3,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,45963,3005,1,1350,1,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98812,2,0.33,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,52043,3000,1,1683,0,0,0,151.27,150.00,50087.73,53305.00,0.00,0.00,0.00,0.00,11,130756,3,0.41,4,ll_legit,0,12,35,0
10.0.1.13,10.0.0.13,3000,52043,1,13653,9,0,9,32892.27,27541.00,50225.91,51608.00,96.09,100.00,12.18,10.00,11,127889,3,3.31,33,ll_legit,0,18,35,0
10.0.1.13,10.0.0.13,3005,45963,1,1350,0,0,0,26030.00,26030.00,0.00,0.00,79.00,79.00,10.00,10.00,1,130086,3,0.33,3,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,45963,3005,1,151,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131484,3,0.04,0,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,45963,3005,1,2572,0,0,0,149.33,149.50,4968.83,0.00,0.00,0.00,0.00,0.00,6,164898,4,0.62,6,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3005,45963,1,3139,3,0,3,30577.00,30057.00,6559.75,1045.00,95.00,100.00,11.00,11.00,4,163189,4,0.76,7,ll_legit,0,18,45,0
10.0.1.13,10.0.0.13,3000,52043,1,10800,6,0,6,27908.50,27419.50,36492.00,36492.00,93.50,100.00,10.25,10.00,8,157863,4,2.62,26,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,52043,3000,1,918,0,0,0,148.17,149.00,36967.00,36967.00,0.00,0.00,0.00,0.00,6,158561,4,0.22,2,ll_legit,0,6,45,0
