window-id,queue-size-CL,queue-size-LL,10.0.0.13:53317 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53317,10.0.0.13:34378 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,18,1,17,
2,0,19,1,18,
3,0,20,2,18,
4,0,20,2,18,
5,0,17,1,16,
6,0,16,1,15,
7,0,15,1,14,
8,0,16,2,14,
9,0,15,1,14,
10,0,16,1,15,
12,0,15,1,14,
13,0,14,1,13,
14,0,15,1,14,
15,0,15,1,14,
17,0,13,1,12,
19,0,10,1,9,
20,0,9,1,8,
22,0,9,1,8,
23,0,10,1,9,
24,0,10,1,9,
25,0,10,1,9,
27,0,10,2,8,
28,0,10,2,8,
30,0,10,1,9,
31,0,10,1,9,
32,0,10,1,9,
33,0,11,1,10,
35,0,10,1,9,
36,0,10,1,9,
37,0,11,2,9,
39,0,8,1,7,
40,0,8,1,7,
41,0,7,1,6,
42,0,8,1,7,
43,0,8,1,7,
44,0,9,1,8,
45,0,8,1,7,
47,0,9,1,8,
48,0,8,1,7,
49,0,9,1,8,
50,0,10,1,9,
52,0,10,1,9,
53,0,10,1,9,
54,0,10,1,9,
55,0,11,1,10,
57,0,10,1,9,
58,0,11,1,10,
59,0,11,1,10,
60,0,11,1,10,
61,0,10,1,9,
63,0,8,1,7,
64,0,8,1,7,
66,0,8,1,7,
67,0,7,1,6,
68,0,8,1,7,
69,0,9,1,8,
70,0,10,2,8,
72,0,9,1,8,
73,0,10,2,8,
74,0,9,1,8,
75,0,11,2,9,
77,0,10,1,9,
78,0,8,1,7,
80,0,7,1,6,
81,0,10,1,9,
83,0,10,1,9,
84,0,11,2,9,
85,0,11,1,10,
86,0,11,1,10,
88,0,12,2,10,
89,0,10,1,9,
90,0,11,1,10,
91,0,10,1,9,
92,0,8,1,7,
93,0,8,1,7,
94,0,9,1,8,
96,0,8,1,7,
97,0,10,2,8,
98,0,9,1,8,
99,0,9,1,8,
100,0,8,1,7,
101,0,8,1,7,
102,0,9,1,8,
103,0,11,2,9,
104,0,10,1,9,
105,0,11,1,10,
106,0,10,1,9,
107,0,9,1,8,
108,0,9,1,8,
109,0,10,1,9,
110,0,9,1,8,
112,0,6,1,5,
113,0,8,1,7,
114,0,8,1,7,
116,0,8,1,7,
117,0,8,1,7,
118,0,6,,6,
119,0,10,2,8,
120,0,9,1,8,
121,0,10,1,9,
123,0,9,1,8,
124,0,11,1,10,
126,0,10,1,9,
127,0,12,2,10,
128,0,10,1,9,
129,0,10,1,9,
130,0,10,1,9,
131,0,11,1,10,
132,0,11,1,10,
133,0,9,1,8,
134,0,8,1,7,
135,0,9,1,8,
137,0,8,1,7,
138,0,9,1,8,
140,0,8,1,7,
141,0,9,1,8,
143,0,9,1,8,
144,0,9,1,8,
145,0,9,1,8,
146,0,9,1,8,
147,0,10,1,9,
149,0,12,2,10,
150,0,10,1,9,
151,0,8,,8,
152,0,9,1,8,
153,0,10,1,9,
154,0,11,1,10,
156,0,9,1,8,
157,0,8,1,7,
158,0,8,2,6,
160,0,8,1,7,
161,0,8,1,7,
162,0,6,,6,
163,0,7,1,6,
164,0,9,1,8,
165,0,9,1,8,
166,0,9,1,8,
168,0,9,1,8,
169,0,10,1,9,
171,0,10,1,9,
172,0,10,1,9,
173,0,10,1,9,
174,0,9,1,8,
175,0,12,2,10,
176,0,11,1,10,
177,0,11,1,10,
179,0,11,1,10,
180,0,11,2,9,
182,0,9,1,8,
183,0,9,1,8,
184,0,7,,7,
185,0,8,1,7,
186,0,9,1,8,
187,0,8,1,7,
188,0,8,2,6,
189,0,9,1,8,
190,0,10,1,9,
192,0,9,1,8,
193,0,9,2,7,
194,0,7,1,6,
195,0,7,1,6,
196,0,6,1,5,
197,0,9,2,7,
198,0,9,1,8,
199,0,8,1,7,
200,0,9,1,8,
201,0,11,1,10,
202,0,10,1,9,
203,0,10,1,9,
204,0,10,1,9,
205,0,9,1,8,
206,0,9,1,8,
207,0,10,1,9,
209,0,10,1,9,
210,0,11,2,9,
211,0,10,1,9,
212,0,10,1,9,
213,0,11,2,9,
214,0,10,1,9,
215,0,13,2,11,
216,0,11,1,10,
217,0,11,1,10,
218,0,10,1,9,
219,0,8,,8,
220,0,6,,6,
221,0,3,,3,
222,0,9,2,7,
223,0,10,2,8,
224,0,9,1,8,
225,0,11,2,9,
226,0,9,1,8,
227,0,11,2,9,
228,0,12,2,10,
229,0,11,1,10,
230,0,11,1,10,
231,0,12,2,10,
233,0,11,2,9,
234,0,12,2,10,
235,0,11,1,10,
236,0,13,2,11,
237,0,11,1,10,
238,0,11,1,10,
239,0,12,2,10,
240,0,11,1,10,
241,0,11,1,10,
242,0,12,2,10,
243,0,11,1,10,
244,0,12,2,10,
245,0,11,2,9,
246,0,9,1,8,
247,0,11,2,9,
248,0,9,1,8,
