src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53317,3000,1,3470,0,0,0,316.75,177.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31480,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,53317,1,2229,0,0,0,12353.50,12353.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29609,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,0,0,0,47786.00,47786.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53778,1,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3000,53317,1,153,0,0,0,81762.00,81762.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90067,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,53317,3000,1,246,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90983,2,0.06,5,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,53317,3000,1,306,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,120190,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,53317,3000,1,1651,0,0,0,185.00,185.00,0.00,0.00,0.00,0.00,0.50,0.50,2,146647,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,0,0,0,130208.00,130208.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162676,4,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187775,5,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,215534,6,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,0,0,0,224402.00,224402.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259497,7,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,260444,7,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,53317,3000,1,306,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,286847,8,0.07,7,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,315874,9,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,0,0,0,318184.00,318184.00,0.00,0.00,65.00,65.00,13.00,13.00,1,356315,10,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,357273,10,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405629,12,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,1,0,1,390128.00,390128.00,0.00,0.00,100.00,100.00,16.00,16.00,1,428922,12,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,0,0,0,380932.00,380932.00,0.00,0.00,50.00,50.00,16.00,16.00,1,453127,13,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,478231,14,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,53317,1,153,1,0,1,405473.00,405473.00,411460.00,411460.00,100.00,100.00,16.00,16.00,1,525745,15,0.04,3,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,526595,15,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,1,0,1,298591.00,298591.00,411460.00,411460.00,100.00,100.00,12.00,12.00,1,586238,17,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,587180,17,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,635550,19,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,1,0,1,300762.00,300762.00,411460.00,411460.00,100.00,100.00,12.00,12.00,1,658853,19,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,683985,20,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,732389,22,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,0,0,0,276648.00,276648.00,411460.00,411460.00,35.00,35.00,11.00,11.00,1,755675,22,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,780783,23,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,816817,24,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,0,0,0,167721.00,167721.00,302546.00,302546.00,31.00,31.00,6.00,6.00,1,852497,25,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,152.00,152.00,326867.00,326867.00,0.00,0.00,0.00,0.00,1,853444,25,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,53317,3000,1,306,0,0,0,160.00,160.00,326867.00,326867.00,0.00,0.00,0.00,0.00,2,906475,27,0.07,7,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,53317,3000,1,306,0,0,0,150.00,150.00,326867.00,326867.00,0.00,0.00,0.00,0.00,2,956747,28,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,53317,1,1350,0,0,0,167726.00,167726.00,302546.00,302546.00,52.00,52.00,6.00,6.00,1,949321,28,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,53317,3000,1,153,0,0,0,149.00,149.00,326867.00,326867.00,0.00,0.00,0.00,0.00,1,998636,30,0.04,3,ll_legit,0,1,10,0
