window-id,queue-size-CL,queue-size-LL,10.0.0.13:33204 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33204,10.0.0.13:54084 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54084,10.0.0.13:48673 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,22,,17,1,4,
3,0,27,3,20,,4,
4,0,27,2,21,,4,
5,0,27,1,22,,4,
6,0,32,3,25,,4,
7,0,30,1,25,,4,
8,0,31,1,26,,4,
9,0,38,2,29,1,6,
10,0,36,1,29,,6,
11,0,37,2,29,,6,
12,0,38,2,30,,6,
13,0,37,1,30,,6,
14,0,41,,29,3,9,
15,0,37,,29,1,7,
16,0,39,1,30,,8,
17,0,39,1,30,,8,
18,0,39,1,29,,9,
19,0,38,1,27,,10,
20,0,38,1,26,,11,
21,0,38,1,25,,12,
22,0,37,1,24,,12,
23,0,37,1,23,,13,
24,0,36,1,21,,14,
25,0,35,1,20,,14,
26,0,34,1,19,,14,
27,0,33,2,17,,14,
28,0,32,1,17,,14,
29,0,33,1,17,,15,
30,0,34,2,17,,15,
31,0,33,1,17,,15,
32,0,32,,16,1,15,
33,0,31,1,17,,13,
34,0,31,1,17,,13,
35,0,32,2,17,,13,
36,0,29,1,15,,13,
37,0,29,1,15,,13,
38,0,28,1,14,,13,
39,0,27,,13,1,13,
40,0,30,,14,2,14,
41,0,30,,15,2,13,
42,0,29,1,15,,13,
43,0,31,1,15,1,14,
44,0,29,,15,1,13,
45,0,29,,15,1,13,
46,0,29,,16,1,12,
47,0,29,,16,2,11,
48,0,26,,16,,10,
49,0,26,,15,1,10,
50,0,26,1,15,1,9,
51,0,26,1,15,,10,
52,0,26,1,15,1,9,
53,0,26,1,15,,10,
54,0,28,2,15,,11,
55,0,26,1,14,,11,
56,0,27,1,14,,12,
57,0,28,2,14,,12,
58,0,26,1,12,,13,
59,0,26,,12,1,13,
61,0,26,1,13,1,11,
62,0,26,,13,1,12,
63,0,26,1,13,1,11,
64,0,26,1,14,,11,
65,0,26,1,13,1,11,
66,0,25,,13,1,11,
67,0,26,,14,1,11,
68,0,25,1,14,1,9,
69,0,24,1,13,,10,
70,0,23,,12,1,10,
71,0,23,2,11,,10,
72,0,22,,10,1,11,
73,0,21,1,10,,10,
74,0,21,1,8,1,11,
75,0,22,1,10,,11,
76,0,22,1,9,1,11,
77,0,21,,9,1,11,
78,0,21,1,9,,11,
79,0,20,1,8,,11,
80,0,20,1,8,1,10,
81,0,20,,7,2,11,
82,0,19,1,7,1,10,
83,0,18,1,7,1,9,
84,0,17,,7,1,9,
85,0,17,1,6,1,9,
86,0,18,,7,1,10,
87,0,18,,7,1,10,
88,0,19,1,8,1,9,
89,0,17,1,7,,9,
90,0,17,,7,1,9,
91,0,18,1,7,1,9,
92,0,18,,7,1,10,
93,0,16,1,6,,9,
94,0,16,1,7,,8,
95,0,18,1,7,1,9,
96,0,15,1,6,,8,
97,0,16,,6,1,9,
98,0,16,,6,1,9,
99,0,18,,7,2,9,
100,0,17,1,8,,8,
101,0,16,1,7,,8,
102,0,18,,7,2,9,
103,0,17,1,8,,8,
104,0,17,1,7,1,8,
105,0,18,1,8,,9,
106,0,18,,7,1,10,
107,0,18,1,7,1,9,
108,0,16,,7,1,8,
109,0,16,1,8,,7,
110,0,16,,7,2,7,
111,0,15,1,8,,6,
112,0,15,1,8,,6,
113,0,16,,7,2,7,
114,0,14,,6,1,7,
115,0,14,,6,1,7,
116,0,16,2,8,,6,
117,0,14,,6,1,7,
118,0,15,1,8,,6,
119,0,14,1,7,,6,
120,0,17,1,8,1,7,
121,0,16,1,8,,7,
122,0,15,,7,2,6,
123,0,16,,7,1,8,
124,0,16,,7,1,8,
125,0,16,2,7,,7,
126,0,15,,6,1,8,
127,0,16,2,7,,7,
128,0,14,1,6,,7,
129,0,14,,5,1,8,
130,0,15,1,6,1,7,
131,0,14,1,6,,7,
132,0,14,,5,1,8,
133,0,13,,5,2,6,
134,0,12,,5,1,6,
