src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33204,3001,1,3623,0,0,0,150.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31615,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3001,33204,1,2229,0,0,0,12361.00,12361.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29629,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3001,33204,1,286,0,0,0,71287.00,71287.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78034,2,0.07,6,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,33204,3001,1,459,0,0,0,151.00,150.00,65161.33,97742.00,0.00,0.00,0.00,0.00,3,131090,3,0.11,11,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,33204,1,1350,0,0,0,94840.00,94840.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126444,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,33204,3001,1,1651,0,0,0,153.50,153.50,97742.00,97742.00,0.00,0.00,0.00,0.00,2,161080,4,0.40,40,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,33204,3001,1,153,0,0,0,154.00,154.00,97742.00,97742.00,0.00,0.00,0.00,0.00,1,177711,5,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,33204,3001,1,459,0,0,0,152.33,152.00,97742.00,97742.00,0.00,0.00,0.00,0.00,3,226180,6,0.11,11,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,33204,1,1350,0,0,0,190147.00,190147.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223177,6,0.33,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,33204,3001,1,153,0,0,0,154.00,154.00,97742.00,97742.00,0.00,0.00,0.00,0.00,1,250951,7,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,33204,3001,1,153,0,0,0,153.00,153.00,97742.00,97742.00,0.00,0.00,0.00,0.00,1,275150,8,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,33204,1,1350,0,0,0,228873.00,228873.00,0.00,0.00,72.00,72.00,9.00,9.00,1,295788,8,0.33,32,ll_legit,0,26,31,0
10.0.0.13,10.0.1.13,54084,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,317524,9,0.33,32,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3001,33204,1,1350,0,0,0,252324.00,252324.00,0.00,0.00,96.00,96.00,10.00,10.00,1,319988,9,0.33,32,ll_legit,0,29,38,0
