window-id,queue-size-CL,queue-size-LL,10.0.0.13:49636 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:49636,10.0.0.13:46917 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46917,10.0.0.13:49459 -> 10.0.1.13:3004,10.0.0.13:43931 -> 10.0.1.13:3008,10.0.0.13:45963 -> 10.0.1.13:3002,10.0.0.13:42770 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:49459,10.0.1.13:3008 -> 10.0.0.13:43931,10.0.1.13:3002 -> 10.0.0.13:45963,10.0.0.13:44373 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:42770,10.0.1.13:3007 -> 10.0.0.13:44373,10.0.0.13:58816 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:58816,10.0.0.13:36144 -> 10.0.1.13:3001,10.0.0.13:48725 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:36144,10.0.1.13:3003 -> 10.0.0.13:48725,10.0.0.13:53650 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,25,3,21,1,,,,,,,,,,,,,,,,,,
2,0,30,3,23,,4,,,,,,,,,,,,,,,,,
3,0,32,3,25,,4,,,,,,,,,,,,,,,,,
4,0,37,3,29,,4,1,,,,,,,,,,,,,,,,
5,0,48,3,28,,4,,1,1,1,4,4,2,,,,,,,,,,
6,0,57,2,29,,4,,,,1,4,4,4,1,4,4,,,,,,,
7,0,54,2,28,,4,,,,,4,4,4,,4,4,,,,,,,
8,0,59,2,26,1,5,,,,,4,4,4,,4,4,1,4,,,,,
9,0,60,,24,4,8,,,,,4,4,4,,4,4,,4,,,,,
10,0,58,2,24,,8,,,,,4,4,4,,4,4,,4,,,,,
11,0,68,2,22,,10,,,,,4,4,4,,4,4,,4,1,1,4,4,
12,0,66,1,19,,11,1,,,,6,4,4,,4,4,,4,,,4,4,
13,0,71,2,16,,12,,1,1,1,6,6,5,,5,4,,4,,,4,4,
14,0,70,2,15,,14,,,,,6,6,5,1,5,4,,4,,,4,4,
15,0,70,2,14,,14,,,,,6,6,5,,5,4,1,5,,,4,4,
16,0,70,,11,,14,4,,,,8,6,5,,5,4,,5,,,4,4,
17,0,68,1,12,,14,1,,,,7,6,5,,5,4,,5,,,4,4,
18,0,72,1,12,,14,,3,,,6,8,5,,5,4,,5,1,,4,4,
