src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49636,3005,1,3623,0,0,0,114.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19311,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3005,49636,1,3579,0,0,0,12180.00,12309.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29858,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3005,49636,1,1503,0,0,0,40497.50,40497.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60361,1,0.36,18,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,49636,3005,1,459,0,0,0,116.67,116.00,28264.00,42396.00,0.00,0.00,0.00,0.00,3,63798,1,0.11,5,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,46917,3000,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,60691,1,0.33,16,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,49636,3005,1,1804,0,0,0,128.00,118.00,42396.00,42396.00,0.00,0.00,0.00,0.00,3,88541,2,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3005,49636,1,2700,0,0,0,70415.50,70415.50,0.00,0.00,2.50,2.50,5.50,5.50,2,96968,2,0.65,32,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3005,49636,1,2700,0,0,0,93574.50,93574.50,0.00,0.00,20.50,20.50,7.50,7.50,2,121310,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,49636,3005,1,306,0,0,0,151.50,151.50,42396.00,42396.00,0.00,0.00,0.00,0.00,2,124801,3,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,49636,3005,1,459,0,0,0,150.33,150.00,42396.00,42396.00,0.00,0.00,0.00,0.00,3,161784,4,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3005,49636,1,2700,0,0,0,128303.50,128303.50,0.00,0.00,80.50,80.50,10.50,10.50,2,157872,4,0.65,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,49459,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,164564,4,0.33,16,ll_legit,0,1,37,0
