src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43813,3002,1,4601,0,0,0,281.36,152.00,6478.55,0.00,0.00,0.00,0.18,0.00,11,30104,0,1.12,11,ll_legit,0,11,50,0
10.0.1.13,10.0.0.13,3002,43813,1,13468,2,0,2,9848.25,8887.50,0.00,0.00,39.33,31.00,3.42,2.50,12,32290,0,3.26,32,ll_legit,0,29,50,0
10.0.0.13,10.0.1.13,59956,3004,1,1350,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19795,0,0.33,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,43482,3001,1,1350,0,0,0,170.00,170.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21763,0,0.33,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,43813,1,10952,6,0,6,28148.22,27729.00,0.00,0.00,93.78,100.00,11.22,11.00,9,64369,1,2.66,26,ll_legit,0,27,57,0
10.0.0.13,10.0.1.13,43813,3002,1,765,0,0,0,151.40,151.00,17816.00,17816.00,0.00,0.00,0.00,0.00,5,54509,1,0.19,1,ll_legit,0,5,57,0
10.0.1.13,10.0.0.13,3004,59956,1,3865,4,0,4,34622.50,35036.50,0.00,0.00,100.00,100.00,13.50,13.50,4,61189,1,0.94,9,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,59956,3004,1,2538,0,0,0,153.20,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,64100,1,0.62,6,ll_legit,0,5,57,0
10.0.0.13,10.0.1.13,43813,3002,1,765,0,0,0,153.80,153.00,47962.40,55499.00,0.00,0.00,0.00,0.00,5,98662,2,0.19,1,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3001,43482,1,3865,3,0,4,45444.25,45332.50,0.00,0.00,100.00,100.00,17.50,17.50,4,77267,2,0.94,9,ll_legit,0,13,60,0
10.0.0.13,10.0.1.13,43482,3001,1,2273,1,0,0,153.75,153.50,0.00,0.00,0.00,0.00,0.00,0.00,4,80287,2,0.55,5,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3002,43813,1,9603,8,0,8,58075.62,58810.00,60400.00,60400.00,100.00,100.00,22.38,22.50,8,97704,2,2.33,23,ll_legit,0,19,60,0
10.0.1.13,10.0.0.13,3002,43813,1,9603,8,0,8,73697.00,74554.50,60400.00,60400.00,100.00,100.00,29.00,29.50,8,128793,3,2.33,23,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,43813,3002,1,612,0,0,0,152.75,153.00,55499.00,55499.00,0.00,0.00,0.00,0.00,4,126657,3,0.15,1,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3000,53323,1,3865,3,0,4,75303.50,75413.00,0.00,0.00,100.00,100.00,29.25,29.50,4,118048,3,0.94,9,ll_legit,0,10,68,0
10.0.0.13,10.0.1.13,53323,3000,1,2273,1,0,0,153.25,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,124348,3,0.55,5,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3004,59956,1,153,1,0,1,75527.00,75527.00,0.00,0.00,100.00,100.00,30.00,30.00,1,130991,3,0.04,0,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,59956,3004,1,153,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131841,3,0.04,0,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,59956,3004,1,765,0,0,0,153.60,154.00,74661.00,74661.00,0.00,0.00,0.00,0.00,5,154477,4,0.19,1,ll_legit,0,5,65,0
10.0.1.13,10.0.0.13,3004,59956,1,11021,9,0,9,80553.89,80578.00,0.00,0.00,100.00,100.00,31.89,32.00,9,157914,4,2.67,26,ll_legit,0,18,65,0
10.0.1.13,10.0.0.13,3001,43482,1,4203,3,0,4,86645.25,86885.50,0.00,0.00,100.00,100.00,34.75,34.50,4,164314,4,1.02,10,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,43482,3001,1,459,1,0,0,153.67,154.00,56319.33,84479.00,0.00,0.00,0.00,0.00,3,163014,4,0.11,1,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,59956,3004,1,459,0,0,0,153.33,154.00,74661.00,74661.00,0.00,0.00,0.00,0.00,3,180219,5,0.11,1,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3001,43482,1,8100,6,0,6,92535.83,92977.50,0.00,0.00,100.00,100.00,37.83,38.00,6,192305,5,1.96,19,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,43482,3001,1,459,0,0,0,156.33,152.00,84479.00,84479.00,0.00,0.00,0.00,0.00,3,187789,5,0.11,1,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3004,59956,1,4050,3,0,3,93269.67,92907.00,0.00,0.00,100.00,100.00,38.00,38.00,3,179380,5,0.98,9,ll_legit,0,13,63,0
10.0.1.13,10.0.0.13,3002,43813,1,4050,3,0,3,95523.67,95219.00,109686.00,109686.00,100.00,100.00,39.33,39.00,3,195603,5,0.98,9,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,43813,3002,1,306,0,0,0,150.50,150.50,106443.00,106443.00,0.00,0.00,0.00,0.00,2,196659,5,0.07,0,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,43482,3001,1,459,0,0,0,151.67,153.00,84479.00,84479.00,0.00,0.00,0.00,0.00,3,226905,6,0.11,1,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3002,43813,1,5400,4,0,4,100005.00,98803.00,109686.00,109686.00,100.00,100.00,41.50,41.00,4,221493,6,1.31,13,ll_legit,0,15,66,0
10.0.1.13,10.0.0.13,3001,43482,1,4050,3,0,3,100234.33,98419.00,0.00,0.00,100.00,100.00,41.67,41.00,3,216089,6,0.98,9,ll_legit,0,13,66,0
10.0.0.13,10.0.1.13,43813,3002,1,612,1,0,0,185.00,185.00,106443.00,106443.00,0.00,0.00,0.50,0.50,4,224606,6,0.15,1,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3004,59956,1,1350,1,0,1,102642.00,102642.00,0.00,0.00,100.00,100.00,42.00,42.00,1,213912,6,0.33,3,ll_legit,0,11,66,0
10.0.1.13,10.0.0.13,3000,53323,1,4203,3,0,4,109352.25,110204.50,0.00,0.00,100.00,100.00,44.75,45.00,4,229000,6,1.02,10,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,53323,3000,1,459,0,0,0,134.67,151.00,73583.33,110375.00,0.00,0.00,0.00,0.00,3,227779,6,0.11,1,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,59956,3004,1,153,0,0,0,154.00,154.00,74661.00,74661.00,0.00,0.00,0.00,0.00,1,224514,6,0.04,0,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,53323,1,8100,6,0,6,108590.50,109745.00,0.00,0.00,100.00,100.00,44.67,45.00,6,258089,7,1.96,19,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,53323,3000,1,459,0,0,0,161.67,166.00,110375.00,110375.00,0.00,0.00,0.33,0.00,3,255838,7,0.11,1,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,43813,3002,1,765,0,0,0,153.60,152.00,106443.00,106443.00,0.00,0.00,0.00,0.00,5,255147,7,0.19,1,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3002,43813,1,5400,4,0,4,109088.50,108450.00,109686.00,109686.00,100.00,100.00,44.25,44.00,4,251614,7,1.31,13,ll_legit,0,16,61,0
10.0.1.13,10.0.0.13,3004,59956,1,2853,3,0,3,108615.33,108229.00,114247.00,114247.00,100.00,100.00,45.00,45.00,3,263477,7,0.69,6,ll_legit,0,11,61,0
