window-id,queue-size-CL,queue-size-LL,10.0.0.13:43813 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43813,10.0.0.13:59956 -> 10.0.1.13:3004,10.0.0.13:43482 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:59956,10.0.1.13:3001 -> 10.0.0.13:43482,10.0.0.13:53323 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53323,10.0.0.13:48388 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48388,10.0.0.13:42977 -> 10.0.1.13:1000
0,0,50,11,29,1,1,4,4,,,,,
1,0,57,5,27,5,,11,4,1,4,,,
2,0,60,5,19,,4,15,13,,4,,,
3,0,68,4,19,1,,16,14,4,10,,,
4,0,65,,12,5,3,18,16,,11,,,
5,0,63,2,14,3,3,13,14,,14,,,
6,0,66,4,15,1,3,11,13,3,16,,,
7,0,61,5,16,1,1,11,10,3,14,,,
8,0,55,1,12,3,1,12,11,3,12,,,
9,0,55,5,12,1,3,10,12,1,11,,,
10,0,54,4,14,2,2,9,10,2,11,,,
11,0,47,2,10,2,2,9,10,2,10,,,
12,0,52,5,13,2,2,8,10,2,10,,,
13,0,47,2,10,3,1,12,8,2,9,,,
14,0,46,4,10,2,2,9,9,2,8,,,
15,0,45,3,9,2,2,9,10,2,8,,,
16,0,51,1,8,2,3,8,9,3,12,1,4,
17,0,47,3,10,1,2,8,7,2,10,,4,
18,0,57,2,9,3,1,9,7,2,9,5,10,
19,0,52,3,9,1,2,6,10,1,6,,14,
20,0,53,1,7,2,2,8,8,1,4,4,16,
21,0,51,2,9,1,1,5,6,2,7,3,15,
22,0,51,1,8,2,2,10,7,1,6,2,12,
23,0,49,2,8,1,1,7,5,2,9,2,12,
24,0,48,1,7,2,2,9,8,,5,2,12,
25,0,50,1,7,2,1,8,8,3,8,2,10,
26,0,44,2,8,1,2,7,7,,4,3,10,
27,0,49,1,8,2,2,7,9,2,9,1,8,
28,0,48,2,7,2,1,7,7,,5,4,13,
29,0,48,2,8,2,3,6,10,3,7,,7,
30,0,45,1,6,2,1,7,7,1,6,3,11,
31,0,50,3,10,2,3,8,9,1,7,1,6,
32,0,51,1,7,2,1,8,6,2,9,3,12,
33,0,48,4,11,2,2,7,9,1,6,,6,
34,0,47,,5,2,1,8,7,2,9,3,10,
35,0,49,4,11,1,2,6,9,1,7,1,7,
36,0,50,,6,3,1,9,8,3,10,2,8,
37,0,47,4,10,1,2,7,8,1,6,2,6,
38,0,42,,5,2,2,8,7,2,8,1,7,
39,0,47,4,9,2,2,6,6,2,8,1,7,
40,0,48,1,7,1,2,6,9,2,9,2,9,
41,0,42,2,8,2,1,8,5,1,7,2,6,
42,0,46,1,6,2,3,6,11,2,7,1,7,
43,0,42,1,7,2,,9,6,1,5,2,9,
44,0,47,2,9,,3,5,10,2,9,1,6,
45,0,43,1,7,2,,11,4,1,7,2,8,
46,0,45,3,11,,2,6,7,2,6,2,6,
47,0,48,1,7,2,1,9,10,1,6,2,9,
48,0,46,1,9,1,1,9,6,2,7,2,8,
49,0,49,3,10,1,2,6,10,1,9,1,6,
50,0,42,1,5,2,,11,5,1,6,2,9,
51,0,47,3,11,,2,5,9,1,9,1,6,
52,0,44,1,7,2,1,8,8,,5,3,9,
53,0,48,3,10,1,1,8,5,2,10,1,7,
54,0,41,1,6,1,1,6,6,1,8,2,9,
55,0,44,2,8,2,1,10,5,1,5,2,8,
56,0,43,4,9,,2,5,9,1,6,1,6,
57,0,42,1,8,2,1,10,5,1,6,1,7,
58,0,45,2,9,1,1,7,7,2,9,1,6,
59,0,44,2,6,1,2,8,9,,5,2,9,
60,0,46,2,9,2,,10,5,2,6,1,9,
61,0,48,2,11,,2,5,7,2,10,2,7,
62,0,44,1,6,2,2,9,10,,5,2,7,
63,0,43,2,9,1,,8,5,2,8,1,7,
64,0,48,2,9,1,2,5,11,1,8,1,8,
65,0,44,1,6,2,2,10,9,1,6,1,6,
66,0,42,3,11,,1,5,6,1,7,1,7,
67,0,47,1,6,2,2,7,12,1,5,2,9,
68,0,46,3,8,1,,8,6,2,10,1,7,
69,0,45,5,11,1,2,5,8,,5,1,7,
70,0,46,,5,2,1,10,8,2,8,1,9,
71,0,43,4,10,,1,5,6,1,9,1,6,
72,0,48,3,8,2,2,8,11,1,5,1,7,
73,0,47,1,7,1,1,7,6,2,9,2,11,
74,0,44,2,7,1,1,5,10,1,8,1,8,
