window-id,queue-size-CL,queue-size-LL,10.0.0.13:40196 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40196,10.0.0.13:57929 -> 10.0.1.13:3002,10.0.0.13:45935 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:57929,10.0.1.13:3000 -> 10.0.0.13:45935,10.0.0.13:58756 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58756,10.0.0.13:56482 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56482,10.0.0.13:53030 -> 10.0.1.13:1000
0,0,46,10,26,1,1,4,4,,,,,
1,0,49,6,28,3,,8,4,,,,,
2,0,65,4,20,2,4,15,15,1,4,,,
3,0,65,7,20,3,,17,14,,4,,,
4,0,57,,12,2,4,14,15,3,7,,,
5,0,61,2,14,4,3,15,13,1,9,,,
6,0,64,7,18,1,2,11,12,,13,,,
7,0,58,1,14,1,1,11,11,4,15,,,
8,0,59,2,14,3,2,11,13,2,12,,,
9,0,56,5,12,1,2,10,12,2,12,,,
10,0,59,4,14,2,2,10,10,1,11,1,4,
11,0,52,1,10,2,2,9,10,3,11,,4,
12,0,50,3,12,1,2,8,9,1,10,,4,
13,0,63,3,11,2,2,9,8,3,10,4,11,
14,0,59,2,10,2,2,10,10,2,8,,13,
15,0,58,2,10,1,2,8,9,1,7,4,14,
16,0,61,3,9,3,1,12,8,2,8,2,13,
17,0,54,1,8,,2,6,10,2,11,2,12,
18,0,56,4,11,1,2,8,7,1,8,2,12,
19,0,55,,7,3,2,10,9,2,9,2,11,
20,0,50,3,10,1,1,8,6,1,8,2,10,
21,0,49,2,6,1,2,7,8,2,10,2,9,
22,0,55,2,9,2,2,7,8,2,9,3,11,
23,0,50,1,8,2,3,7,8,2,10,1,8,
24,0,47,3,9,1,1,7,6,1,7,2,10,
25,0,47,1,6,1,1,8,7,2,10,2,9,
26,0,46,2,8,2,1,7,6,,6,3,11,
27,0,48,1,6,2,2,7,7,3,11,2,7,
28,0,47,2,10,2,1,9,5,,6,3,9,
29,0,50,1,7,1,3,7,8,3,9,2,9,
30,0,45,4,10,2,1,8,6,1,5,2,6,
31,0,42,,5,1,2,7,6,2,9,2,8,
32,0,48,4,11,2,2,9,7,1,6,1,5,
33,0,51,1,7,1,2,6,8,3,11,2,10,
34,0,47,3,10,3,1,8,7,1,6,1,7,
35,0,46,1,6,,2,5,8,2,8,3,11,
36,0,46,3,9,2,1,9,5,1,6,2,8,
37,0,49,3,8,1,2,6,9,2,9,2,7,
38,0,46,1,7,3,,10,5,1,8,2,9,
39,0,46,1,8,1,3,7,10,2,6,2,6,
40,0,49,1,7,2,2,9,10,2,8,1,7,
41,0,48,1,9,2,1,9,7,2,7,2,8,
42,0,49,3,7,1,2,8,8,2,9,2,7,
43,0,45,1,7,2,2,9,7,1,6,2,8,
44,0,47,2,7,1,2,6,9,2,8,2,8,
45,0,45,2,7,2,1,11,8,1,5,1,7,
46,0,44,2,7,,2,5,7,2,9,2,8,
47,0,50,3,7,2,1,11,9,1,6,2,8,
48,0,41,1,7,,1,6,6,2,8,2,8,
49,0,45,2,9,2,1,9,5,1,5,2,9,
50,0,42,1,6,,2,5,9,2,9,1,7,
51,0,46,3,9,2,1,8,6,,6,3,8,
52,0,48,2,9,1,2,6,9,2,9,1,7,
53,0,44,2,6,1,1,9,6,2,9,1,7,
54,0,44,2,9,1,1,8,7,,6,1,9,
55,0,45,2,9,1,2,5,10,2,9,1,4,
56,0,42,2,6,2,1,10,6,2,7,1,5,
57,0,43,3,9,1,1,8,5,1,6,2,7,
58,0,48,2,9,1,3,5,11,2,9,,6,
59,0,40,1,7,1,,7,6,,5,2,11,
60,0,46,4,11,1,2,5,9,2,7,,5,
61,0,45,,5,2,1,9,8,1,7,2,10,
62,0,40,3,11,,1,5,5,1,5,1,8,
63,0,46,2,8,2,1,7,10,2,8,1,5,
64,0,48,2,7,2,1,10,6,1,6,2,11,
65,0,46,4,12,,2,5,6,1,9,1,6,
66,0,47,,6,2,2,10,7,2,9,2,7,
67,0,44,3,11,1,2,8,7,,4,1,7,
68,0,49,3,12,1,2,6,8,1,9,1,6,
69,0,43,,6,1,1,6,7,1,8,2,11,
70,0,46,3,11,2,2,7,8,1,5,1,6,
71,0,46,3,8,1,1,8,6,2,8,1,8,
72,0,42,2,6,1,2,6,10,1,6,1,7,
73,0,45,2,8,2,1,9,7,1,5,3,7,
74,0,49,3,7,1,1,9,6,2,10,1,9,
75,0,50,3,9,1,3,7,9,1,5,2,10,
76,0,51,2,7,2,2,11,11,1,7,1,7,
77,0,45,3,9,1,,7,6,1,9,1,8,
78,0,47,3,8,1,2,9,10,1,5,1,7,
79,0,48,1,7,2,1,11,7,2,10,1,6,
80,0,47,3,11,1,1,5,6,1,8,2,9,
81,0,49,2,7,2,2,8,10,1,7,1,9,
82,0,42,2,9,2,1,8,7,1,7,,5,
83,0,49,3,10,,1,5,6,2,9,2,11,
84,0,48,1,7,2,2,9,11,1,8,1,6,
85,0,45,3,11,1,1,6,8,1,6,1,7,
86,0,45,1,7,1,1,9,7,1,8,1,9,
87,0,43,2,9,2,1,11,5,1,5,1,6,
88,0,47,3,12,,2,6,6,1,5,2,10,
89,0,42,,6,2,1,10,8,2,8,,5,
90,0,48,3,11,1,1,9,5,1,7,2,8,
91,0,47,2,8,1,2,6,11,1,7,1,8,
92,0,47,2,7,2,1,11,8,1,9,1,5,
93,0,44,2,11,,1,5,7,1,4,2,11,
94,0,42,1,6,2,1,9,7,1,7,1,7,
95,0,43,2,8,1,1,6,6,1,9,1,8,
96,0,50,2,11,1,2,5,9,1,6,2,11,
97,0,47,2,6,2,1,11,7,2,10,,6,
98,0,44,2,8,,2,6,8,,5,3,10,
99,0,48,3,11,2,1,7,7,2,8,1,6,
100,0,46,1,7,1,1,7,8,1,9,2,9,
101,0,44,3,10,1,1,6,9,1,5,1,7,
102,0,49,3,9,2,1,11,6,2,10,1,4,
103,0,40,1,6,,2,5,11,,5,2,8,
104,0,47,3,8,2,,10,5,2,7,1,9,
105,0,44,3,9,1,2,7,9,1,7,,5,
106,0,45,1,7,1,2,5,11,1,5,2,10,
107,0,49,2,8,2,,11,5,2,10,1,8,
108,0,49,4,11,,2,6,10,1,8,1,6,
109,0,42,,5,2,1,10,8,1,6,1,8,
110,0,45,3,9,1,1,9,7,1,8,1,5,
111,0,47,3,12,1,1,6,7,1,5,2,9,
112,0,50,2,9,2,1,11,6,2,9,1,7,
113,0,47,1,7,1,2,9,10,1,7,1,8,
114,0,49,4,11,1,1,6,9,1,5,2,9,
115,0,49,2,9,2,1,11,7,2,10,,5,
116,0,46,2,7,1,2,7,11,,5,2,9,
117,0,43,2,8,1,1,7,6,2,8,1,7,
118,0,47,3,8,2,1,10,10,1,6,1,5,
119,0,40,1,6,,1,5,7,1,7,2,10,
120,0,46,3,10,2,1,11,5,1,8,,5,
121,0,48,3,9,,2,6,11,1,5,2,9,
122,0,44,2,8,2,,10,6,2,9,,5,
123,0,48,3,12,1,2,8,8,,5,2,7,
124,0,49,3,9,1,2,6,7,2,7,2,10,
125,0,46,2,9,2,1,10,6,1,7,1,7,
126,0,47,4,12,,2,5,10,1,5,1,7,
127,0,45,1,8,2,1,7,6,2,10,1,7,
128,0,42,2,7,1,1,8,8,1,8,1,5,
129,0,45,2,9,1,2,5,8,1,6,2,9,
130,0,42,2,10,2,,9,5,1,7,1,5,
131,0,45,1,7,1,2,7,11,2,7,1,6,
132,0,40,4,10,1,,6,6,,4,1,8,
133,0,49,2,8,2,2,11,9,2,7,1,5,
134,0,46,2,7,,1,6,9,1,8,2,10,
135,0,44,3,11,2,1,7,6,1,6,1,6,
136,0,44,1,7,1,2,6,11,2,6,1,7,
137,0,44,2,9,1,,5,5,1,9,2,10,
138,0,50,4,11,2,2,9,9,1,7,,5,
139,0,42,,5,1,1,8,8,1,8,2,8,
140,0,44,3,11,1,1,5,6,1,7,1,8,
141,0,44,1,6,3,2,11,8,1,5,1,6,
142,0,44,2,6,1,1,8,6,2,6,2,10,
143,0,46,3,11,1,2,5,9,1,9,,5,
144,0,50,,6,2,2,10,10,1,9,2,8,
145,0,46,3,11,1,1,8,7,1,6,1,7,
146,0,48,3,11,1,1,6,7,2,11,1,5,
147,0,47,1,8,2,1,10,8,1,6,2,8,
148,0,43,2,9,,2,5,9,1,8,1,6,
149,0,45,2,10,2,1,7,5,2,10,1,5,
150,0,50,1,9,1,2,7,8,2,8,2,10,
151,0,44,1,6,1,2,5,11,1,8,1,8,
152,0,44,2,9,2,,9,5,2,8,1,6,
153,0,46,3,11,1,2,6,9,,5,2,7,
154,0,43,,6,1,1,8,7,2,8,2,8,
155,0,47,3,11,1,1,6,6,1,9,1,8,
156,0,49,3,11,1,2,8,11,,5,1,7,
157,0,46,1,7,2,,8,6,2,11,1,8,
158,0,44,4,8,1,2,7,8,1,8,1,4,
159,0,44,2,7,1,1,6,8,1,7,2,9,
160,0,51,2,10,1,1,8,6,2,11,1,9,
161,0,47,2,7,2,2,9,10,1,6,1,7,
162,0,40,3,9,,,5,5,1,9,1,7,
163,0,46,,5,2,2,8,10,1,9,2,7,
164,0,45,2,9,1,2,7,7,1,6,1,9,
165,0,45,3,11,1,,5,5,2,11,1,6,
166,0,44,1,5,2,2,8,11,,5,1,9,
167,0,47,2,8,1,,9,6,2,9,1,9,
168,0,48,4,12,,2,5,9,1,8,1,6,
169,0,45,,6,2,1,11,8,1,7,1,8,
170,0,41,3,10,1,1,8,5,1,6,1,5,
171,0,49,3,9,1,2,6,11,1,5,2,9,
172,0,44,,4,2,1,9,8,3,10,1,6,
173,0,45,2,9,1,2,6,6,1,8,1,9,
174,0,48,1,9,1,2,9,9,1,6,1,9,
175,0,45,2,7,2,1,9,7,2,8,1,6,
176,0,42,1,6,,2,4,11,,5,2,11,
177,0,44,3,11,2,1,6,5,2,8,1,5,
178,0,49,2,8,2,1,11,7,1,7,1,9,
179,0,47,1,7,,2,6,11,1,6,2,11,
180,0,43,3,11,2,,9,5,2,6,,5,
181,0,47,2,7,1,2,9,9,1,5,2,9,
182,0,43,2,8,1,,6,6,2,9,1,8,
183,0,46,3,10,2,2,11,7,,5,1,5,
184,0,46,1,7,,1,5,8,2,9,2,11,
185,0,45,2,7,2,1,9,6,2,9,1,6,
186,0,45,2,10,1,2,8,8,,5,2,7,
187,0,49,1,9,1,1,5,7,2,10,2,11,
188,0,49,3,11,2,1,11,6,1,8,,6,
189,0,44,,5,1,2,7,11,1,5,2,10,
190,0,46,3,11,1,,7,5,2,7,1,9,
191,0,50,2,8,2,2,11,10,1,7,1,6,
192,0,40,1,5,,1,6,8,1,8,2,8,
193,0,43,2,9,2,1,11,5,1,6,1,5,
194,0,48,2,9,1,2,7,10,1,5,2,9,
