src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41269,3002,1,3623,0,0,0,156.60,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32955,0,0.88,87,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3002,41269,1,2229,0,0,0,12306.00,12306.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29405,0,0.54,54,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,34843,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13384,0,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,38087,3001,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16585,0,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3002,41269,1,1350,0,0,0,47684.00,47684.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53568,1,0.33,32,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,41269,3002,1,191,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78556,2,0.05,4,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,41269,3002,1,596,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131157,3,0.14,14,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3004,34843,1,1350,0,0,0,107307.00,107307.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126187,3,0.33,32,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,34843,3004,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127330,3,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3004,34843,1,879,0,0,0,131480.00,131480.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150386,4,0.21,21,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,34843,3004,1,2122,0,0,0,172.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162231,4,0.51,51,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3001,38087,1,1350,0,0,0,189307.00,189307.00,0.00,0.00,27.00,27.00,8.00,8.00,1,210881,6,0.33,32,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,38087,3001,1,151,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212102,6,0.04,3,ll_legit,0,1,48,0
