window-id,queue-size-CL,queue-size-LL,10.0.0.13:41269 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41269,10.0.0.13:34843 -> 10.0.1.13:3004,10.0.0.13:38087 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:34843,10.0.1.13:3001 -> 10.0.0.13:38087,10.0.0.13:59745 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59745,10.0.0.13:47172 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47172,10.0.0.13:41749 -> 10.0.1.13:1000
0,0,22,5,7,1,1,4,4,,,,,
1,0,30,,17,,,4,4,1,4,,,
2,0,32,1,19,,,4,4,,4,,,
3,0,36,2,20,1,,5,4,,4,,,
4,0,51,1,20,3,,19,4,,4,,,
6,0,48,,21,,1,17,5,,4,,,
7,0,69,1,23,,3,16,22,,4,,,
8,0,66,,23,,,16,20,1,6,,,
9,0,67,2,23,,,17,19,,6,,,
10,0,65,1,22,,,17,19,,6,,,
11,0,68,2,20,,,17,19,,6,1,3,
12,0,67,2,20,,,17,19,,6,,3,
13,0,65,1,18,,,18,19,,6,,3,
14,0,64,1,17,,,18,19,,6,,3,
15,0,64,1,16,,,18,20,,6,,3,
16,0,65,1,14,,,18,20,1,8,,3,
17,0,64,2,13,,,18,20,,8,,3,
18,0,64,2,13,,,18,20,,8,,3,
19,0,65,,11,,,18,20,1,9,1,5,
20,0,66,,11,,,18,20,3,9,,5,
21,0,66,,11,,,18,21,1,10,,5,
22,0,66,1,12,,,19,21,,8,,5,
23,0,65,1,11,,,19,21,,8,,5,
24,0,64,1,9,,,19,21,,9,,5,
25,0,68,1,8,3,,21,21,,9,,5,
26,0,67,1,9,,,20,21,,10,,6,
27,0,68,,7,2,,20,21,,11,1,6,
29,0,66,,7,2,,18,21,,12,,6,
30,0,63,,7,1,,16,21,,12,,6,
32,0,63,,7,1,,14,21,,14,,6,
33,0,61,,7,1,,12,21,,14,,6,
34,0,61,,7,,,11,21,,15,,7,
35,0,61,,7,1,,9,22,,15,,7,
36,0,63,,7,2,,9,23,,15,,7,
37,0,61,,7,1,,8,23,,15,,7,
38,0,66,1,13,1,,6,23,,15,,7,
39,0,64,,12,,1,6,23,,15,,7,
40,0,64,1,13,,,6,22,,15,,7,
41,0,68,1,12,,2,6,25,,15,,7,
42,0,67,,12,,1,6,24,,15,1,8,
43,0,65,,12,,1,6,23,,15,,8,
44,0,64,,12,,2,6,21,,15,,8,
45,0,62,,12,,1,6,20,,15,,8,
46,0,62,1,13,,1,6,18,,15,,8,
47,0,62,,13,,2,6,18,,15,,8,
48,0,64,,13,,1,6,17,2,17,,8,
49,0,61,,13,,2,6,15,,17,,8,
50,0,60,,13,,2,6,14,,17,,8,
51,0,58,,13,,1,6,13,,17,,8,
52,0,58,,13,,2,6,12,,17,,8,
53,0,56,,13,,1,6,11,,17,,8,
54,0,57,,13,,2,6,11,,17,,8,
55,0,54,,13,,,6,10,1,16,,8,
56,0,53,,13,1,,6,10,,15,,8,
57,0,55,,13,,,5,10,,15,3,9,
58,0,53,,13,,,5,10,,15,1,9,
59,0,51,,13,,,5,10,,15,,8,
60,0,52,,12,1,1,4,11,,15,,8,
61,0,52,,12,,,4,10,1,16,,9,
63,0,49,,11,,,4,10,,14,1,9,
64,0,47,,11,,,4,10,1,14,,7,
65,0,50,,11,,,4,10,2,15,,8,
66,0,49,,11,,1,4,10,1,14,,8,
67,0,48,,11,,,4,9,1,15,,8,
68,0,47,1,11,,,4,9,,14,,8,
69,0,50,,11,1,,4,9,1,15,,9,
70,0,47,,11,,,4,9,,14,,9,
71,0,48,,11,,,2,9,1,15,1,9,
73,0,45,,10,,,2,9,1,14,,9,
74,0,44,,10,,,2,9,1,13,,9,
75,0,42,,10,,,2,9,1,11,,9,
76,0,41,,10,,,2,9,,10,1,9,
77,0,44,,10,,1,2,11,,11,,9,
78,0,44,,10,1,1,3,9,,11,,9,
79,0,42,1,10,,,2,9,,11,,9,
80,0,42,1,9,,,2,9,,12,,9,
81,0,40,1,7,,,2,9,,12,,9,
82,0,44,2,8,,,2,9,,13,,10,
83,0,46,1,10,,,3,9,,13,,10,
85,0,46,1,9,,1,3,8,,14,,10,
87,0,45,,8,,1,4,7,,14,,11,
88,0,47,,8,,,7,7,,15,,10,
89,0,44,,7,,,7,6,,14,,10,
90,0,45,,7,,1,7,5,,13,1,11,
91,0,46,,7,,,7,5,,14,2,11,
92,0,48,,7,,1,7,6,,14,2,11,
93,0,44,,7,,,7,5,1,14,,10,
95,0,44,,7,,,7,5,1,14,1,9,
96,0,41,,7,,,7,5,,12,1,9,
98,0,43,1,8,,,7,5,2,12,,8,
99,0,39,,7,1,,7,5,,11,,8,
100,0,37,,7,,,6,5,,11,,8,
101,0,39,,7,,,6,5,1,10,1,9,
102,0,37,,7,,,6,5,1,9,,9,
103,0,40,,7,,,6,5,1,11,1,9,
105,0,40,,7,,2,6,7,,9,,9,
106,0,39,,7,,,6,6,,9,1,10,
107,0,37,,7,,,5,6,1,9,,9,
108,0,39,1,8,,,5,6,,9,1,9,
109,0,38,1,8,,,5,6,,9,,9,
110,0,38,,7,,,5,6,1,10,,9,
