window-id,queue-size-CL,queue-size-LL,10.0.0.13:60995 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60995,10.0.0.13:57964 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57964,10.0.0.13:38928 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38928,10.0.0.13:34880 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34880,10.0.0.13:56238 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56238,10.0.0.13:37674 -> 10.0.1.13:1000
0,0,32,8,19,1,4,,,,,,,
1,0,44,7,28,,4,1,4,,,,,
2,0,50,6,32,,4,,4,1,3,,,
3,0,65,3,31,4,19,,4,,4,,,
4,0,64,6,34,,16,,4,,4,,,
5,0,67,2,30,,16,4,11,,4,,,
6,0,69,4,33,,18,,10,,4,,,
7,0,73,6,31,,18,,14,,4,,,
8,0,78,4,25,,19,,15,5,10,,,
9,0,76,,23,5,24,,16,,8,,,
10,0,72,,23,3,20,,16,,10,,,
11,0,72,3,24,1,16,,16,,12,,,
12,0,76,5,21,,15,1,16,,14,1,3,
13,0,69,1,17,,15,4,15,,14,,3,
14,0,71,3,19,2,17,1,11,,15,,3,
15,0,66,2,18,,15,2,11,,15,,3,
16,0,62,2,15,,15,2,10,,15,,3,
17,0,62,,14,,15,,8,5,17,,3,
18,0,56,,15,3,14,,9,1,11,,3,
19,0,55,,15,2,10,1,9,1,11,1,5,
20,0,57,,15,2,7,,11,2,13,1,6,
21,0,53,2,14,,5,,11,1,11,3,6,
22,0,48,3,11,1,6,1,10,,11,,5,
23,0,50,3,9,1,6,1,11,1,11,,7,
24,0,48,3,8,,6,1,9,1,12,,8,
25,0,46,1,6,,7,2,9,1,11,,9,
26,0,48,,6,2,7,1,8,3,11,1,9,
27,0,46,,7,2,7,1,7,1,8,3,10,
28,0,47,1,8,1,7,1,9,1,9,1,9,
29,0,48,1,7,1,8,1,7,2,9,2,10,
30,0,46,1,7,2,8,1,7,1,9,1,9,
31,0,46,2,7,1,8,1,6,2,9,1,9,
32,0,47,1,8,1,9,2,8,1,8,1,8,
33,0,48,1,8,1,7,2,9,1,8,2,9,
34,0,46,1,9,2,7,,7,3,8,1,8,
35,0,46,2,7,1,7,1,8,1,8,2,9,
36,0,48,1,7,2,9,1,8,1,9,1,9,
37,0,45,2,7,,7,2,9,,8,1,9,
38,0,48,2,8,1,7,1,9,1,8,2,9,
39,0,45,1,8,1,8,,7,2,9,1,8,
40,0,49,,7,1,9,1,10,2,9,2,8,
