src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60995,3000,1,4082,0,0,0,131.88,149.50,4833.25,0.00,0.00,0.00,0.00,0.00,8,32267,0,0.99,19,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3000,60995,1,6718,0,0,0,11002.71,13224.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32525,0,1.63,32,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,57964,3002,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24510,0,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,60995,1,8100,0,0,0,35298.00,35537.00,0.00,0.00,21.83,19.50,7.17,7.50,6,62621,1,1.96,39,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,60995,3000,1,918,0,0,0,152.33,151.50,19333.00,19333.00,0.00,0.00,0.00,0.00,6,65833,1,0.22,4,ll_legit,0,7,44,0
10.0.0.13,10.0.1.13,38928,3004,1,1350,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45601,1,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,60995,3000,1,918,0,0,0,154.67,151.00,19333.00,19333.00,0.00,0.00,0.00,0.00,6,97861,2,0.22,4,ll_legit,0,6,50,0
10.0.1.13,10.0.0.13,3000,60995,1,6750,1,0,1,56267.80,56367.00,0.00,0.00,75.40,81.00,10.80,11.00,5,92698,2,1.64,32,ll_legit,0,32,50,0
10.0.0.13,10.0.1.13,34880,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93336,2,0.33,6,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,57964,1,1350,0,0,0,68298.00,68298.00,0.00,0.00,52.00,52.00,13.00,13.00,1,97899,2,0.33,6,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3002,57964,1,2515,1,0,1,76657.00,76838.00,0.00,0.00,90.00,97.00,15.00,15.00,3,112276,3,0.61,12,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,57964,3002,1,2122,0,0,0,375.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,113238,3,0.51,10,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3000,60995,1,5400,1,0,1,91602.50,91600.00,89362.00,89362.00,64.50,61.00,17.50,17.50,4,131955,3,1.31,26,ll_legit,0,31,65,0
10.0.0.13,10.0.1.13,60995,3000,1,459,0,0,0,153.00,150.00,88741.00,88741.00,0.00,0.00,0.00,0.00,3,130186,3,0.11,2,ll_legit,0,3,65,0
