src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45686,3003,1,3623,0,0,0,127.80,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20155,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3003,45686,1,3579,0,0,0,12170.33,12303.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29932,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,56587,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,41324,1,0.33,16,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3003,45686,1,439,0,0,0,40747.00,40747.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54313,1,0.11,5,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,45686,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56023,1,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,44845,3000,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,60731,1,0.33,16,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,45686,3003,1,2110,0,0,0,150.80,150.00,49203.00,49203.00,0.00,0.00,0.00,0.00,5,96793,2,0.51,25,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3003,45686,1,2700,0,0,0,64395.00,64395.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90852,2,0.65,32,ll_legit,0,24,41,0
10.0.0.13,10.0.1.13,45686,3003,1,459,0,0,0,152.00,152.00,49203.00,49203.00,0.00,0.00,0.00,0.00,3,131473,3,0.11,5,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3003,45686,1,2700,0,0,0,100007.00,100007.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127465,3,0.65,32,ll_legit,0,24,39,0
10.0.0.13,10.0.1.13,45686,3003,1,459,0,0,0,150.33,150.00,49203.00,49203.00,0.00,0.00,0.00,0.00,3,155486,4,0.11,5,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3003,45686,1,2700,1,0,1,134839.00,134839.00,0.00,0.00,91.00,91.00,10.50,10.50,2,163986,4,0.65,32,ll_legit,0,28,43,0
10.0.1.13,10.0.0.13,3003,45686,1,2700,0,0,0,158008.00,158008.00,0.00,0.00,63.50,63.50,12.50,12.50,2,188385,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,45686,3003,1,306,0,0,0,151.50,151.50,49203.00,49203.00,0.00,0.00,0.00,0.00,2,191518,5,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,45686,3003,1,459,0,0,0,151.00,151.00,49203.00,49203.00,0.00,0.00,0.00,0.00,3,228096,6,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3003,45686,1,2700,1,0,1,192724.50,192724.50,0.00,0.00,86.00,86.00,15.50,15.50,2,224991,6,0.65,32,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,52579,3004,1,2273,0,0,0,320.75,153.50,0.00,0.00,0.00,0.00,0.25,0.00,4,263071,7,0.55,27,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3004,52579,1,2229,1,0,1,215963.00,215963.00,0.00,0.00,95.00,95.00,17.50,17.50,2,261561,7,0.54,27,ll_legit,0,12,53,0
10.0.0.13,10.0.1.13,45686,3003,1,153,0,0,0,154.00,154.00,49203.00,49203.00,0.00,0.00,0.00,0.00,1,254779,7,0.04,1,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,52579,3004,1,241,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274545,8,0.06,2,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,56587,1,1350,1,0,1,238793.00,238793.00,0.00,0.00,100.00,100.00,19.00,19.00,1,285919,8,0.33,16,ll_legit,0,5,53,0
10.0.0.13,10.0.1.13,56587,3002,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287820,8,0.04,1,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,56587,3002,1,2122,0,0,0,376.00,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,311786,9,0.51,25,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3002,56587,1,1636,2,0,2,268979.00,268979.00,0.00,0.00,100.00,100.00,21.50,21.50,2,322516,9,0.40,19,ll_legit,0,8,63,0
10.0.0.13,10.0.1.13,44845,3000,1,1350,0,0,0,205.00,205.00,0.00,0.00,0.00,0.00,1.00,1.00,1,311875,9,0.33,16,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,45686,3003,1,306,0,0,0,120.50,120.50,49203.00,49203.00,0.00,0.00,0.00,0.00,2,349949,10,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,45686,1,1350,1,0,1,294771.00,294771.00,0.00,0.00,100.00,100.00,24.00,24.00,1,346915,10,0.33,16,ll_legit,0,30,68,0
10.0.1.13,10.0.0.13,3000,44845,1,1350,1,0,1,293533.00,293533.00,0.00,0.00,100.00,100.00,24.00,24.00,1,359075,10,0.33,16,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,44845,3000,1,151,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,360981,10,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,44845,3000,1,2122,0,0,0,360.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,383870,11,0.51,25,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,44845,1,1636,2,0,2,323039.00,323039.00,0.00,0.00,100.00,100.00,26.00,26.00,2,395632,11,0.40,19,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3003,45686,1,2700,2,0,2,348060.00,348060.00,340718.00,340718.00,100.00,100.00,28.50,28.50,2,426079,12,0.65,32,ll_legit,0,28,67,0
10.0.0.13,10.0.1.13,45686,3003,1,153,0,0,0,149.00,149.00,346460.00,346460.00,0.00,0.00,0.00,0.00,1,414867,12,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,45686,1,2700,2,0,2,361215.00,361215.00,340718.00,340718.00,100.00,100.00,29.50,29.50,2,450476,13,0.65,32,ll_legit,0,25,70,0
10.0.0.13,10.0.1.13,45686,3003,1,306,0,0,0,150.00,150.00,346460.00,346460.00,0.00,0.00,0.00,0.00,2,454277,13,0.07,3,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,54559,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,460136,13,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,45686,3003,1,306,0,0,0,122.00,122.00,346460.00,346460.00,0.00,0.00,0.00,0.00,2,478717,14,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,45686,1,1503,2,0,2,384177.50,384177.50,340718.00,340718.00,100.00,100.00,31.50,31.50,2,487076,14,0.36,18,ll_legit,0,23,68,0
10.0.0.13,10.0.1.13,45686,3003,1,459,0,0,0,151.33,152.00,346460.00,346460.00,0.00,0.00,0.00,0.00,3,527586,15,0.11,5,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3003,45686,1,2700,2,0,2,398315.50,398315.50,340718.00,340718.00,100.00,100.00,32.50,32.50,2,523675,15,0.65,32,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,45686,3003,1,306,0,0,0,151.50,151.50,346460.00,346460.00,0.00,0.00,0.00,0.00,2,552039,16,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3003,45686,1,1503,2,0,2,416998.50,416998.50,340718.00,340718.00,100.00,100.00,34.00,34.00,2,560266,16,0.36,18,ll_legit,0,17,66,0
10.0.0.13,10.0.1.13,45686,3003,1,306,0,0,0,157.50,157.50,346460.00,346460.00,0.00,0.00,0.00,0.00,2,588626,17,0.07,3,ll_legit,0,2,66,0
